path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/gini_topology.csv,78733,9b9c456aba5f50a08bc74b373f5e0a854b31224fb5627c7250b7d4db10ba6e5e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_node_trace.csv,15819922,b8e7b86fb46c9a687a6ad662a9a9212a52b480913c0d1a3a49896002262cb6c7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_global_bound.csv,723,75e7e263eb158d8e8deefe707cae73c6a1402dbbf8e815ee1596243d3f911eca
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_progress.csv,691,8aa4a0a6fa10498857ef7b4cc2a1cfd38d458293b70cfb67e828ca22b3cab2ae
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/model_lifecycle_manifest.csv,4086,0dbd191bfed6746d5a2189498b83b80684681a56819a841ad2ed1803ce290883
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/post_rows.csv,91913,bc7f0b46d5c6cfe3eb0e0ac665203b3a625960573f77f4b7450156b464dc4650
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/row_delta.csv,251906,850920ed47a993af6c9dca25459503945356a176283ce5190d06b475d9b5c775
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/sibling_delay.csv,43630,f29c6c6dabf45c19ba19fad39662a02d571f52c34b12dfce13f5a68e3230d74b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/tree_memory.csv,638,616463e29694f3aa36bf037a6eac1a1a6291aa8f5e36066c9c6bceaa90745899
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s1__300s__dense_off.json,74069,5cee3ff4be1f4ad8ac904b8a96a4d54aa866781b9f93e3caea82ccb0447bb789
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.console.log,34859,c106cdf89d7202db4d3778ac53d56c2814ce64de3fd768a2cb76b7743be51e3e
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.native.log,35060,ee5a559f93e14bdeeec1b0818770ecfde95a767eea847cf39f62eaa25d6d40bf
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s1__300s__dense_off.json,7488,3d0dee6a26ec6e213b3762d5b5d6c8fc08fb9dca731f0be80f914055bde32fee
