state_id,policy,family,count,source
"D13","f0-no-rank3-support-duration","learned",15,native_log
"D13","f0-no-rank3-support-duration","cover",54,native_log
"D13","f0-no-rank3-support-duration","implied bound",117,native_log
"D13","f0-no-rank3-support-duration","projected implied bound",28,native_log
"D13","f0-no-rank3-support-duration","clique",8,native_log
"D13","f0-no-rank3-support-duration","mir",159,native_log
"D13","f0-no-rank3-support-duration","strongcg",10,native_log
"D13","f0-no-rank3-support-duration","flow cover",245,native_log
"D13","f0-no-rank3-support-duration","gub cover",12,native_log
"D13","f0-no-rank3-support-duration","zero half",1,native_log
"D13","f0-no-rank3-support-duration","network",13,native_log
"D13","f0-no-rank3-support-duration","rlt",5,native_log
"D13","f0-no-rank3-support-duration","relax-and-lift",57,native_log
"D13","f0-no-rank3-support-duration","bqp",1,native_log
