event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.21224460000000001,0.37947241797710468,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.47259649999999997,1.0117067395945889,2.2712427286701469,1,1e+100,0,0,0,1,1
2,0.63061500000000004,1.3782975511903741,2.3017837749321166,1,1e+100,0,0,0,1,1
3,0.87139739999999999,1.6966382800769118,2.3017837749321166,1,1e+100,0,0,0,1,0
4,1.0063362,2.0192156006550475,2.3346399014732557,1,1e+100,0,0,0,1,1
5,1.0913286,2.1386854397815913,2.3354705631053632,1,1e+100,0,0,0,1,1
6,1.2958604,2.4077658936959789,2.3354705631053632,1,1e+100,0,0,0,1,0
7,1.4016877000000001,2.663229954472778,2.3405164245692802,1,1e+100,0,0,0,1,1
8,1.4709118999999999,2.7469864652681317,2.3406040724611157,1,1e+100,0,0,0,1,1
9,1.7256468,3.0732169023472276,2.3406040724611157,1,1e+100,0,0,0,1,0
10,1.8424456,3.3661126294343742,2.3435870482755998,1,1e+100,0,0,0,1,1
11,1.9480006000000001,3.5450271501204282,2.3437343902636765,1,1e+100,0,0,0,1,1
12,2.1935756,3.8417947367682084,2.3437343902636765,1,1e+100,0,0,0,1,0
13,2.3211132000000001,4.165400840118318,2.3452920524200409,1,1e+100,0,0,0,1,1
14,2.4632852000000001,4.4188957296648637,2.3457033037349255,1,1e+100,0,0,0,1,1
15,2.6811805,4.6677249855648615,2.3457033037349255,1,1e+100,0,0,0,1,0
16,3.1187661000000002,5.8627726004360001,2.3460256627862202,1,1e+100,0,0,0,1,1
17,3.2451374999999998,6.0890614245403603,2.3460890422185776,1,1e+100,0,0,0,1,1
18,3.438625,6.3350808660289095,2.3460890422185776,1,1e+100,0,0,0,1,0
19,3.5883061999999999,6.740843040109108,2.346323311021012,1,1e+100,0,0,0,1,1
20,3.7318587999999999,6.9165658617209607,2.346323311021012,1,1e+100,0,0,0,1,0
21,3.8397480000000002,7.220357910873977,2.3464160858474581,1,1e+100,0,0,0,1,1
22,4.0271777999999996,7.4608966188858687,2.3464160858474581,1,1e+100,0,0,0,1,0
23,4.1553304000000004,7.8103131890132573,2.3466789750215726,1,1e+100,0,0,0,1,1
24,4.2299876999999997,7.9137924574327476,2.3466982375898406,1,1e+100,0,0,0,1,1
25,4.4355000000000002,8.1770284434827474,2.3466982375898406,1,1e+100,0,0,0,1,0
26,4.5855017,8.5759166244978964,2.3468760556688291,1,1e+100,0,0,0,1,1
27,4.7230596,8.8490234974933184,2.3470062747854392,1,1e+100,0,0,0,1,1
28,4.9258758,9.1084790544433183,2.3470062747854392,1,1e+100,0,0,0,1,0
29,4.9990750000000004,9.2941865281849676,2.3474745349916901,1,1e+100,0,0,0,1,1
30,5.1047852999999996,9.5329012555786292,2.3475869389258199,1,1e+100,0,0,0,1,1
31,5.2408583000000002,9.7168226926117924,2.3475869389258199,1,1e+100,0,0,0,1,0
32,5.3286050999999999,9.9420004894883061,2.347780049152099,1,1e+100,0,0,0,1,1
33,5.4502899999999999,10.207984763776663,2.3477936038000644,1,1e+100,0,0,0,1,1
34,5.6146273000000004,10.426757282732334,2.3477936038000644,1,1e+100,0,0,0,1,0
35,5.6642161,10.552896565396541,2.3478287090328949,1,1e+100,0,0,0,1,1
36,5.7760062999999997,10.766598673692224,2.3478418385008695,1,1e+100,0,0,0,1,1
37,5.9261923000000003,10.965383572142228,2.3478418385008695,1,1e+100,0,0,0,1,0
38,5.9443168999999996,11.002343185782763,2.3478506012618392,1,1e+100,0,0,0,1,1
39,5.9858294000000001,11.081480312355984,2.3478657410040387,1,1e+100,0,0,0,1,1
40,6.1322355000000002,11.285040631405982,2.3478657410040387,1,1e+100,0,0,0,1,0
41,6.2413214000000004,11.565848575771044,2.3480920500001461,1,1e+100,0,0,0,1,1
42,6.3124285999999996,11.648784552768776,2.3482135585282897,1,1e+100,0,0,0,1,1
43,6.4463773,11.839379150418774,2.3482135585282897,1,1e+100,0,0,0,1,0
44,6.5458403000000001,12.094422958183332,2.3482724300373765,1,1e+100,0,0,0,1,1
45,7.5085420000000003,13.446545104812373,2.3482724300373765,1,1e+100,0,0,0,1,0
46,7.5209688000000003,13.466608000086786,2.3482754575627411,1,1e+100,0,0,0,1,1
47,7.6625953000000004,13.665288962436783,2.3482754575627411,1,1e+100,0,0,0,1,0
48,7.7681301999999999,13.905574971163691,2.3485015593814835,1,1e+100,0,0,0,1,1
