path,sha256,size_bytes,storage_class
"backend_environment.log",9ef9d667ad8cafedd29b798d8ee065513237efb103fe70557e0135fd9a35ab1d,737,local_raw
"branching_policy_ledger.csv",68e666d6b8bb3ff311f869e76974bb3be7064f29172ed817bbd883b02f3639e7,163,compact
"canonical_model.lp",243f1638742fa54579f71b93e7feb0716648b40f9be070d24b4dda24c305b0db,1146091,local_raw
"certificate_ledger.csv",87f44e39d02acb345e03363e7021faf7b4e8ac0ac10e4896b9e2eebabdd4cd9e,263,compact
"command.json",bb5a19b706f47a699e624b9a425117bb4da0f305ccb562d2fb32e750efce4c72,1002,compact
"cut_family_ledger.csv",b30a528e85c6947e1d64a22e578a129ffaf6aa8241da2fabd51a3d22f8ba8243,926,compact
"cut_lifecycle_ledger.csv",91d98818b31f3674612ad27d02c5c664d71943b15f14bc197ef2bb7099430acb,617,compact
"formulation_size_ledger.csv",b8617e22597c646ab28f299f93eb89e3baac1ff08300e0f1becf459acfede8df,494,compact
"mip_progress.csv",37203f1d70d969043d571b7af09c88cbcb8d05c3aa7e59a02eecbbab0de90d0b,46766,compact
"model_fingerprint.json",5ce4e658a06c580baa08fa674494422b751077d9c385bdf6d5fd1fd60fbfbbae,732,compact
"model_reuse_ledger.csv",84257f26342cee62c5b448c0f9879e5b4b2641819a33f153c885b4059b016e9c,220,compact
"native_gurobi.log",25f9f8544c4ba109d530846936f8e8fed2912326e7e99205c5611ebdda2d68e4,7461,local_raw
"numerical_quality_ledger.csv",0e375faf3d610402fee5f9ca456dcf4e85234b246c11476994cdb1360c45551f,211,compact
"presolve_ledger.csv",a5d2e50d6a7a6a6f6dc95cacd84ccc7045302f78b268d4b1c07bc31c06dca488,125,compact
"result.json",59bb7b7daea885784be20937b2b08a54f31845bfbae4cfdb685bef5476a2304e,2689,compact
"root_processing_ledger.csv",a711aa6acfc3f39c67bfac267747f32779d5921f3b436f24bfdb8e2d975a8202,272,compact
"state_identity.json",35d1713134ceebecc1842823485a6d9e3a5d06505af0cb99ebeb0e11ced9ab58,1117,compact
