event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.077363799999999996,0.12168717263213644,0.040836033741258701,1,1e+100,0,0,0,1,1
1,0.1436241,0.27270599532607498,0.11316447669917551,1,1e+100,0,0,0,1,1
2,0.18547269999999999,0.35238771534390601,0.15622889022965059,1,1e+100,0,0,0,1,1
3,0.31849620000000001,0.50572558082733987,0.15622889022965059,1,1e+100,0,0,0,1,0
4,0.36608580000000002,0.59719633171176101,0.31362590954520869,1,1e+100,0,0,0,1,1
5,0.39692499999999997,0.63920287324310499,0.32315197131277917,1,1e+100,0,0,0,1,1
6,0.51208640000000005,0.80425982762594306,0.3330368931267137,1,1e+100,0,0,0,1,1
7,0.52482260000000003,0.81890246635222075,0.33314039729822131,1,1e+100,0,0,0,1,1
8,0.54021779999999997,0.83950084925042534,0.33606693493860401,1,1e+100,0,0,0,1,1
9,0.64362680000000005,0.95889144215595223,0.33606693493860401,1,1e+100,0,0,0,1,0
10,0.68098639999999999,1.0336185530529878,0.35118871856433348,1,1e+100,0,0,0,1,1
11,0.7049164,1.0570112569518568,0.35135931853823588,1,1e+100,0,0,0,1,1
12,0.8188761,1.2019466317318783,0.35135931853823588,1,1e+100,0,0,0,1,0
13,0.85704780000000003,1.2737840676369672,0.35614400823032089,1,1e+100,0,0,0,1,1
14,0.87307489999999999,1.2914602136268538,0.35648710248793686,1,1e+100,0,0,0,1,1
15,0.97696070000000002,1.4045274585981593,0.35648710248793686,1,1e+100,0,0,0,1,0
16,1.0092732,1.4681287539340298,0.35953889418048113,1,1e+100,0,0,0,1,1
17,1.0232341,1.4827079116720505,0.35971701548431068,1,1e+100,0,0,0,1,1
18,1.0364111,1.4968066998082328,0.35985067878297372,1,1e+100,0,0,0,1,1
19,1.1574238999999999,1.6491445235553193,0.36183835758675498,1,1e+100,0,0,0,1,1
20,1.1728575999999999,1.6658442417827981,0.36186203510630599,1,1e+100,0,0,0,1,1
21,1.1865353999999999,1.6831597134565561,0.36211318070056137,1,1e+100,0,0,0,1,1
22,1.2905914999999999,1.805704814856556,0.36211318070056137,1,1e+100,0,0,0,1,0
23,1.3222256999999999,1.8448404687902502,0.36468201471923223,1,1e+100,0,0,0,1,1
24,1.3458308000000001,1.8601154720442261,0.36478290543133357,1,1e+100,0,0,0,1,1
25,1.3630087,1.8833721346123375,0.36524906674229135,1,1e+100,0,0,0,1,1
26,1.4887992000000001,2.0522068245391751,0.36669008090862276,1,1e+100,0,0,0,1,1
27,1.5401598999999999,2.0951648301230019,0.36709604239089133,1,1e+100,0,0,0,1,1
28,1.6470271999999999,2.2175640243230017,0.36709604239089133,1,1e+100,0,0,0,1,0
29,1.6737742,2.2679225690438267,0.36872726729634675,1,1e+100,0,0,0,1,1
30,1.7103374,2.3230158447591198,0.36920876145266546,1,1e+100,0,0,0,1,1
31,1.8207396,2.45337945325912,0.36920876145266546,1,1e+100,0,0,0,1,0
32,1.8490196999999999,2.5074824240437814,0.36947137133552954,1,1e+100,0,0,0,1,1
33,1.9058892000000001,2.5881640423525676,0.36971838929698747,1,1e+100,0,0,0,1,1
34,2.0112415000000001,2.7121199116525676,0.36971838929698747,1,1e+100,0,0,0,1,0
35,2.0373690999999998,2.7606579925160917,0.37013375821778061,1,1e+100,0,0,0,1,1
36,2.0768040999999999,2.8232718019538519,0.37029288227279988,1,1e+100,0,0,0,1,1
37,2.1787342000000001,2.9482950144538513,0.37029288227279988,1,1e+100,0,0,0,1,0
38,2.1946145000000001,2.9704491148786829,0.37036914230108015,1,1e+100,0,0,0,1,1
39,2.2376374000000001,3.0223127433428849,0.37050692352970205,1,1e+100,0,0,0,1,1
40,2.3439576999999998,3.1461209292428864,0.37050692352970205,1,1e+100,0,0,0,1,0
41,2.3743574000000001,3.2083249979895392,0.37065295950614996,1,1e+100,0,0,0,1,1
42,3.0235473000000002,4.3235386974071188,0.37065295950614996,1,1e+100,0,0,0,1,0
43,3.1175218,4.4881183934373228,0.37520184703039011,1,1e+100,0,3,5,1,1
44,3.2179823000000001,4.6839818047911521,0.37520184703039011,1,1e+100,0,13,15,1,0
45,3.3405711,4.8910265116605114,0.37520184703039011,1,1e+100,0,23,25,1,0
46,4.3803713000000002,6.3556292599134281,0.37520184703039011,1,1e+100,0,41,43,1,0
47,4.4822620999999998,6.5523447758713793,0.37520184703039011,1,1e+100,0,69,71,1,0
48,4.5824626999999998,6.7289746974070059,0.37520184703039011,1,1e+100,0,119,103,1,0
49,4.6215134999999998,6.794153555521822,0.37520259071780654,1,1e+100,0,120,104,1,1
50,4.7503622999999999,7.0538100551820904,0.37520259071780654,1,1e+100,0,152,128,1,0
51,4.7773760999999997,7.1134214158193529,0.3752360361532675,1,1e+100,0,153,129,1,1
52,4.8807143000000002,7.3033675423239659,0.3752360361532675,1,1e+100,0,188,164,1,0
53,5.0685903999999997,7.6023597333328725,0.37606136282270558,1,1e+100,0,229,189,1,1
54,5.2649866000000003,7.8788262724494063,0.37606136282270558,1,0.64711643345550118,1,239,197,1,0
55,5.3341592000000002,8.005406674510164,0.37652620473700116,1,0.64711643345550118,1,273,214,1,1
56,5.4064747999999998,8.1436674138432341,0.37822517370082726,1,0.64711643345550118,1,303,229,1,1
57,5.5115957,8.324801173252137,0.37822517370082726,1,0.64711643345550118,1,341,253,1,0
58,5.5202394999999997,8.3431446478461169,0.38157654713341921,1,0.64711643345550118,1,342,254,1,1
59,5.6012671000000003,8.4942299341640553,0.38162328522052102,1,0.64711643345550118,1,388,274,1,1
60,5.6031281999999996,8.497824965848995,0.38168479105906966,1,0.64711643345550118,1,389,275,1,1
61,5.7132896000000004,8.6961750679154548,0.38168479105906966,1,0.64711643345550118,1,420,293,1,0
62,5.7278503000000001,8.7286118157089572,0.38443706205663492,1,0.64711643345550118,1,421,294,1,1
63,5.8237800000000002,8.9048682124408653,0.38551518816905167,1,0.64711643345550118,1,487,346,1,1
64,5.9367583000000002,9.1314918046653961,0.38551518816905167,1,0.64711643345550118,1,529,370,1,0
65,5.9531385999999999,9.170671612763508,0.38564050012180978,1,0.64711643345550118,1,530,371,1,1
66,6.0730727,9.3976052973123316,0.38564050012180978,1,0.64711643345550118,1,605,429,1,0
67,6.0908470000000001,9.4331002376536031,0.38649221136920892,1,0.64711643345550118,1,606,430,1,1
68,6.1780058999999996,9.6069603187078716,0.38912829385207703,1,0.64711643345550118,1,626,436,1,1
69,6.8114524999999997,10.699442325935307,0.38912829385207703,1,0.64711643345550118,1,633,442,1,0
70,7.0928041000000004,11.106182041870426,0.38912829385207703,1,0.64711643345550118,1,634,443,1,0
71,7.6927854,12.073109906708712,0.38912829385207703,1,0.64711643345550118,1,635,443,1,0
72,8.2011410999999992,12.853364482775358,0.38912829385207703,1,0.64711643345550118,1,635,443,1,0
73,8.5767030999999996,13.433691977935045,0.38912829385207703,1,0.64711643345550118,1,637,445,1,0
74,9.0527505000000001,14.188648421940952,0.38912829385207703,1,0.64711643345550118,1,637,445,1,0
75,9.5449704999999998,14.964156334690189,0.38912829385207703,1,0.64711643345550118,1,639,446,1,0
76,10.067188099999999,15.803852363485774,0.38912829385207703,1,0.64711643345550118,1,639,446,1,0
77,10.5085219,16.509321799960237,0.38912829385207703,1,0.64711643345550118,1,641,447,1,0
78,10.781787400000001,16.894219637527058,0.38912829385207703,1,0.64711643345550118,1,641,447,1,0
79,11.0530021,17.243573025383164,0.38912829385207703,1,0.64711643345550118,1,643,449,1,0
80,11.3644496,17.63786698010443,0.38912829385207703,1,0.64711643345550118,1,643,449,1,0
81,11.6571324,18.024489513759246,0.38912829385207703,1,0.64711643345550118,1,645,450,1,0
82,11.9126051,18.341948078898785,0.38912829385207703,1,0.64711643345550118,1,645,450,1,0
83,12.113842,18.674869939452552,0.38912829385207703,1,0.64711643345550118,1,647,451,1,0
84,12.283199099999999,18.936212655171857,0.38912829385207703,1,0.64711643345550118,1,649,453,1,0
85,12.392569999999999,19.112356923823064,0.38912829385207703,1,0.64711643345550118,1,651,454,1,0
86,12.511187,19.316882756824864,0.38912829385207703,1,0.64711643345550118,1,651,454,1,0
87,12.613548400000001,19.465123209759113,0.38912829385207703,1,0.64711643345550118,1,653,455,1,0
88,12.718609900000001,19.626449994799543,0.38912829385207703,1,0.64711643345550118,1,654,456,1,0
89,13.551643800000001,21.388836520538089,0.38912829385207703,1,0.64711643345550118,1,655,457,1,0
90,13.725662,21.714423957518193,0.38912829385207703,1,0.64711643345550118,1,656,457,1,0
91,13.9097331,21.985202256657203,0.38912829385207703,1,0.64711643345550118,1,657,460,1,0
92,14.0269371,22.227143455774602,0.38912829385207703,1,0.64711643345550118,1,658,461,1,0
93,14.1408106,22.4015741453366,0.38912829385207703,1,0.64711643345550118,1,659,461,1,0
94,14.3427703,22.744985521685404,0.38912829385207703,1,0.64711643345550118,1,661,463,1,0
95,14.453304899999999,22.955192795821912,0.39396355451376497,1,0.64711643345550118,1,663,464,1,1
96,14.547042599999999,23.115404476310832,0.40573076396549257,1,0.64711643345550118,1,665,465,1,1
97,14.6107338,23.237655578157565,0.40578974933754952,1,0.64711643345550118,1,666,466,1,1
98,14.6443072,23.289850433778415,0.40833986343149425,1,0.64711643345550118,1,667,467,1,1
99,14.7648476,23.478464481530096,0.40833986343149425,1,0.64711643345550118,1,669,468,1,0
100,14.8725094,23.641107544475297,0.40833986343149425,1,0.64711643345550118,1,671,469,1,0
101,15.0036343,23.841122627793926,0.40833986343149425,1,0.64711643345550118,1,673,471,1,0
102,15.1187869,24.010458920448485,0.40833986343149425,1,0.64711643345550118,1,675,472,1,0
103,15.239201100000001,24.20389914465899,0.40833986343149425,1,0.64711643345550118,1,677,473,1,0
104,15.344374500000001,24.388369819393667,0.40833986343149425,1,0.64711643345550118,1,679,475,1,0
105,15.451288699999999,24.606337150578785,0.40833986343149425,1,0.64711643345550118,1,682,477,1,0
106,15.569631299999999,24.813692430824055,0.40833986343149425,1,0.64711643345550118,1,685,479,1,0
107,15.6784047,25.02772431229209,0.40833986343149425,1,0.64711643345550118,1,689,481,1,0
108,15.7996716,25.246371768512393,0.40833986343149425,1,0.64711643345550118,1,693,484,1,0
109,15.9078781,25.458625551562928,0.40833986343149425,1,0.64711643345550118,1,697,485,1,0
110,16.0157141,25.663921839455949,0.40833986343149425,1,0.64711643345550118,1,703,489,1,0
111,16.122710000000001,25.8437833330191,0.40833986343149425,1,0.64711643345550118,1,708,492,1,0
112,16.224683500000001,26.033700765616089,0.40833986343149425,1,0.64711643345550118,1,714,494,1,0
113,16.328665099999998,26.218553771085823,0.40833986343149425,1,0.64711643345550118,1,726,501,1,0
114,16.445575399999999,26.429737318535182,0.40833986343149425,1,0.64711643345550118,1,739,503,1,0
115,16.567717999999999,26.632709199287969,0.40833986343149425,1,0.64711643345550118,1,743,500,1,0
116,16.6302922,26.740796586477085,0.40837712206908855,1,0.64711643345550118,1,744,501,1,1
