path,sha256,size_bytes,storage_class
"backend_environment.log",0e0c4459ec2e0b92d6123eb4f0bbeb1894a4f9afff48c61ac638652b6c7617b0,724,local_raw
"branching_policy_ledger.csv",bdc29a14f99a447cf9b4bc118c041004792fd10f986d26e397cbc175b537b614,157,compact
"canonical_model.lp",0486740306248d9b1014b7b92f713e250116700683e02ed48020b39f2ced3db8,309071,local_raw
"certificate_ledger.csv",3b43e5b70d93452f2a75a4217be1235898927235cbfb284c97189580c5d04a37,262,compact
"command.json",cbaf54432c90fa228cba390504d91b6a16c18963ee49b0fc856b3b04b70993c8,1017,compact
"cut_family_ledger.csv",0cc2cb9cafdca7a54ae9edfbb13feaede6eab5e6192361d3f5d50d01d44c157c,913,compact
"cut_lifecycle_ledger.csv",7e67dbe9872dc792edf586017d0a01ab173fd0215976973bd25c0c1b4982d5f5,654,compact
"formulation_size_ledger.csv",779c133bf17a70171110fde6beef8e44a1273abe042c2970014a15ed8ef7dc9e,487,compact
"mip_progress.csv",ebf2f9b193d2ef9fc0a1f7935a62294974e03f7d3be56aaed58fc86b4a6cce88,176662,compact
"model_fingerprint.json",132041f166262fe9a019ae70ef79f074c9bcd2f7336a076628d6a9fd48812cfc,731,compact
"model_reuse_ledger.csv",06296d424bbe2eb9ba4367937c13edd1134b2d57d1b0eba48df641d3479cb9a4,214,compact
"native_gurobi.log",77e4ec002a1e6697752513103bcede7ff5d77e094322e08581386fb5baefdc3b,5394,local_raw
"numerical_quality_ledger.csv",fd50df49ffb3f6b407a0a00e7867758417ca0ebe9d8d130f3d880708470181e3,202,compact
"presolve_ledger.csv",84c5daba16d5ab4cd47cf1eb6f8b42c5496ef4f3a25603f0ef86432ab74a53be,119,compact
"result.json",3effc6cfa1b5c19bdc78b205d26ff0fb8b8fafc584f4e3a462e660cd1ff0c771,2772,compact
"root_processing_ledger.csv",42772ed8e520d2b97226641b4769b4f975285003844878d8a1d84593b9f32591,270,compact
"state_identity.json",0694eb24fee0af2ffc16d4fc943b0bdd856d28a99489c24d6605bbfd3b92b491,1130,compact
