sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991462999999,1784.9991462999999,"absolute process deadline origin"
1,0.0010583000000000001,"instance_parsing_start","start",1799.9989418,1784.9989416999999,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_tight_T_V20_M2_seed89001413.txt"
2,0.0019562,"instance_parsing_complete","complete",1799.9980439000001,1784.9980439000001,"instance=round32_multi_m_tight_T_V20_M2_seed89001413.txt"
3,0.0022082999999999998,"initial_model_data_preprocessing_complete","complete",1799.9977918,1784.9977918,"instance data initialized; empty-route incumbent independently verified"
4,0.0025647000000000001,"hga_start","start",1799.9974354000001,1784.9974353,"label=primary_hga;native_generation_stagnation_hga"
5,4.6960794000000003,"hga_generation_loop_complete","complete",1795.3039206999999,1780.3039206000001,"label=primary_hga;generations=2482;no_improve=2000"
6,4.6987728000000004,"hga_best_solution_extraction_start","start",1795.3012272999999,1780.3012272000001,"label=primary_hga"
7,4.6988637000000004,"hga_best_solution_extraction_complete","complete",1795.3011363999999,1780.3011363000001,"label=primary_hga"
8,4.6989380000000001,"hga_route_decoding_start","start",1795.301062,1780.301062,"label=primary_hga"
9,4.6995218000000003,"hga_route_decoding_complete","complete",1795.3004784,1780.3004782999999,"label=primary_hga"
10,4.6997777999999997,"independent_hga_verification_start","start",1795.3002223000001,1780.3002223000001,"label=primary_hga"
11,4.6998793000000001,"independent_hga_verification_complete","complete",1795.3001208000001,1780.3001208000001,"label=primary_hga;feasible=true"
12,4.7051110999999999,"improving_gini_range_construction_complete","complete",1795.2948891000001,1780.294889,"lower=0.000000;upper=0.353639;complete=true"
13,4.7054017999999997,"exact_phase_start","start",1795.2945983,1780.2945983,"arm=round31-nonblocking-native-bound"
14,4.7056768,"connectivity_flow_preparation_complete","complete",1795.2943233999999,1780.2943233000001,"variant=round20-current"
15,4.7135147999999996,"gurobi_environment_creation","complete",1795.2864853999999,1780.2864852,"fixed_interval_backend"
16,4.7136579000000003,"external_backend_creation","complete",1795.2863422,1780.2863421,"backend=gurobi;arm=C6-CANDIDATE"
17,4.7139707,"external_artifact_directory_creation","complete",1795.2860294,1780.2860293000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external"
18,4.7145866999999999,"first_tree_ledger_opened","complete",1795.2854133999999,1780.2854133999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\paper_tree_events.csv"
19,4.7148697000000004,"first_external_tree_event","start",1795.2851304999999,1780.2851304000001,"scheduler_select_next"
20,4.7150097999999998,"root_canonical_model_construction_start","start",1795.2849902,1780.2849902,"leaf=L0"
21,4.7150995,"first_interval_model_build","start",1795.2849005999999,1780.2849005,"leaf=L0"
22,4.8052732000000002,"static_row_factory_preparation_complete","complete",1795.1947270999999,1780.1947269,"canonical strengthened interval row factory"
23,4.8055329000000002,"root_canonical_model_construction_complete","complete",1795.1944673,1780.1944672,"leaf=L0"
24,4.8057293000000003,"first_interval_model_build_complete","complete",1795.1942709,1780.1942707999999,"leaf=L0"
25,4.8059465000000001,"first_lp_optimize_launch","start",1795.1940536,1780.1940536,"leaf=L0"
26,135.52021809999999,"final_result_serialization_start","start",1664.4797819999999,1649.4797819,""
27,135.5211917,"final_result_serialization_complete","complete",1664.4788085,1649.4788083999999,""
28,135.52129819999999,"process_exit","complete",1664.4787019,1649.4787018,"rc=0"
