path,bytes,sha256
command.json,6138,20b8b9de2f7880846c893d3cbceca436921923bffdc1264b2b19654e11ecdf21
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,110,015ecca83ff4c1ef147bd83d012c49799dcdd77e5c99ac9180f85c8db791d913
external/global_bound_trace.csv,368263,d9a5233ad66434441c2f764c1395cc513c9795de49229ad8704aeb51c5d701f7
external/lp_status_ledger.csv,1616,bd4fcfdcf1e2581f8208c88682531e60e7237360faf0e6b2639dbdd403906e7b
external/models/L0.lp,1112505,b8bace8da86a4903b6753997f7cf3314aec345b9c0eaa50d48f7063e09f70571
external/models/L1.0.lp,1121607,e5d37f47aceaa25a5442410c25b37ff13bf3c64ab2eda7d5c86b508080ce3b6c
external/models/L1.1.lp,1121385,99f3207a36ccc214076319877bb9ba0e12604b50339e99700418229840a1cf95
external/models/L1.lp,1122056,683d4299ab191412c344488f1250cefea79b5f3405b98074699e1f1190ca4d9c
external/models/L2.0.lp,1121721,ae3e52355c5b13bd11a43fbd09a740979efbda75cbcc179519cbf0a5d184cd37
external/models/L2.1.lp,1121272,eb4bc2592d5cb9481188af45c84efb5325a55e1524b79b57eebac23e88e35b63
external/models/L2.lp,1121272,b2e626094438cf36dfef6f13baf26e196ed5b404f27a785cc41b4a6c60976fb0
external/models/L3.0.0.lp,1121367,31c2a6f650006a6f43270652db3454b333160cc989f7ad24b842469e52d48291
external/models/L3.0.1.lp,1121817,ff2780124de5b2016c360c8dcd678892566a1260ab369309b5fc99106ae2f1a2
external/models/L3.0.lp,1121367,8b9bba12f813e840faad0226b3930b0bde4a23bdee118a828d3077e891dac304
external/models/L3.1.lp,1121816,8911cb6fb76202fd9b856f6b272e0bdffd5f1e7b11217f2968adf0bedef232f0
external/models/L3.lp,1120987,ce48cb5d5546a5b18779ecacaa8d5ce6a8a9637848477e6325ff21f140dacbde
external/native_logs/L0_lp.gurobi.log,1334,c75c753c1513235d75ee392b572fd9c7d0cd31a47e1943b730b4a54b3705457a
external/native_logs/L1.0_lp.gurobi.log,1420,e207010800ddc8c8cf21a892b704d0c21a10f58e26a528e62135ca3d53279d72
external/native_logs/L1.1_lp.gurobi.log,1465,7937db8b635b5874d22ac7467f740cacced22ee67985be764ec12fb6b6d33255
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1892,38a2a8ecf01bd1d3c856e361e33239bd0dc16dd0bc351feebc2c2e46e1635f6a
external/native_logs/L1_lp.gurobi.log,1463,34534a48a80c228f9a5c33e47c0fd53b2c5b40febdf65a77277690be2d0fb09d
external/native_logs/L1_terminal_mip.gurobi.log,2416,05b0264138a34660ca8c03029f6e46aba51af6d40f833378a842eadb197115d3
external/native_logs/L2.0_lp.gurobi.log,1465,c7f50a88253c658d11feb1ea947bc4fc396aaf90d64fc7c12a3661967b02854f
external/native_logs/L2.1_lp.gurobi.log,1466,757c1687e1cf619eeb866491b1ebcda3bf4b0adbf05bd05d8fd91c0d118ca6e4
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2181,00c8e0abdae7645ae2896dccf33b4faabbc2650d0b61898a3be8847812f291cb
external/native_logs/L2_lp.gurobi.log,1463,628bf63507fe4fd9f2dafdff91eaff3951e2f4ca45fb60715d24326be3972535
external/native_logs/L2_terminal_mip.gurobi.log,7183,4c121f3eca4f2ccc8032e97cd9cfc0968b14de7b04ef1ff9bdf52bbf7f0ec3fa
external/native_logs/L3.0.0_lp.gurobi.log,1467,c9931c77fabbd0db9e6736603cdba3378c47166fef322fa4daa0b7158bbc8196
external/native_logs/L3.0.1_lp.gurobi.log,1467,d5c617f083303b0b0b4a24ad045d7109af65aab149083747677f2937869bc40b
external/native_logs/L3.0_lp.gurobi.log,1465,0ff864a72fb79092c6792f9ec0c287802a6415fd880a417e42c1ef36cb3ace49
external/native_logs/L3.0_terminal_mip.gurobi.log,2155,fbadb79110745168845dbf0fa0bad58c142efa6200b800433422c6c1ec56b675
external/native_logs/L3.1_lp.gurobi.log,1338,517a7a9132096cd0167647d014963f315d386632d38302ab636223018fc59c05
external/native_logs/L3_lp.gurobi.log,1463,c2b53bbd85cddc4b6b6712963b183d120db0eb9bcc0e7ef5370fbbfb572b08ae
external/native_target_ledger.csv,545,855b61b71842a323c425444b9a1d9e43eeab8ecb0ee8272beca8069577a9042d
external/paper_leaf_ledger.csv,1622,1779bae2f1b20097881f96268e35da738719026f9808f5a2bf7bb882ff52b143
external/paper_optimize_ledger.csv,6340,850afb410a5079db282226fe8d67e77d2583f89828d1f4d9b9a40da38d6e6291
external/paper_tree_events.csv,1377,6bb538b9aad8fd8e05ba6939b453d7354716a6f34fbb555fc8dfcbf21acae15c
external/parent_child_bound_ledger.csv,508,8fade1932e8b15184b3cc0e29134cffcc8446f2c26721d049053f66c499d1492
external/split_decision_ledger.csv,398,6866b9759b70ce437b4e3a9a903de4e2c2b9537fe7f58507dc73321e732977bb
hga_generations.csv,80845,e259b2b9eca536655a341115184c66354a3231404925c8d4816e48596f5594a6
native.log,5766,b1502f053eb4a6c3b489803dab2225d7f235d014e22cc548e3bc5fead4e5644a
process_phases.csv,4010,15b6dde23ac8c94a29c5b749a1a313cf3494fc50c2a74c4154ba7a258d995b50
progress.csv,691,1562a31b208fdb01e9e0b1a2c29cd957a2128f7a09245f34b493d6f77bb8ed0c
result.json,85508,eb2a0e855258346ff8a6565432507882d7a9febf28f7398fdbd619f49e6bc2f1
