process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
4.7146543000000003,0.0091578000000000007,"exact_tree_initialization","",0,,0,0.35363892908469974,4,0,"initial_exact_interval_cover"
4.9255753999999996,0.22007860000000001,"parent_lp_completion","L0",0,0.088409732271174934,0,0.35363892908469974,4,0,"complete_parent_lp_infeasible"
4.9257061000000002,0.2202095,"infeasible_closure","L0",,0.088409732271174934,0.088409732271174934,0.35363892908469974,3,1,"complete_parent_lp_infeasible"
5.1723916000000001,0.4668949,"parent_lp_completion","L1",0.15661358654541371,0.17681946454234987,0.15661358654541371,0.35363892908469974,3,1,"complete_parent_lp_optimal"
5.3436941999999998,0.63819780000000004,"native_root_processing_bound","L1",0.15661358654541371,0.17681946454234987,0.15661358654541371,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
5.479959,0.7744626,"native_root_processing_bound","L1",0.1732338061131008,0.17681946454234987,0.1732338061131008,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
5.5534469,0.84795050000000005,"next_leaf_native_bound_target","L1",0.18493627536932555,0.17681946454234987,0.17681946454234987,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
5.5645619999999996,0.85906519999999997,"next_leaf_native_bound_target","L1",0.18493627536932555,0.17681946454234987,0.17681946454234987,0.35363892908469974,3,1,"c6_next_strict_frontier_bound_reached_requeue"
5.8148989999999996,1.1094021999999999,"parent_lp_completion","L2",0.23593037105001993,0.18493627536932555,0.18493627536932555,0.35363892908469974,3,1,"complete_parent_lp_optimal"
5.8149223000000001,1.1094257999999999,"parent_lp_requeue","L2",0.23593037105001993,0.18493627536932555,0.18493627536932555,0.35363892908469974,3,1,"c6_selected_leaf_no_longer_controlling"
6.0777950000000001,1.3722984,"child_lp_completion","L1.0",0.18493627536932555,0.18493627536932555,0.18493627536932555,0.35363892908469974,3,1,"complete_speculative_child_lp_optimal"
6.3258614,1.6203647000000001,"child_lp_completion","L1.1",0.19198123703792139,0.18493627536932555,0.18493627536932555,0.35363892908469974,3,1,"complete_speculative_child_lp_optimal"
6.3261193000000002,1.6206227,"declined_split","L1",0.18493627536932555,0.23593037105001993,0.18493627536932555,0.35363892908469974,3,1,"c6_current_child_gain_not_strict_exact_closure"
6.3292761999999998,1.6237797,"native_root_processing_bound","L1",0.18493627536932555,0.23593037105001993,0.18493627536932555,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
6.9782744999999995,2.2727780000000002,"native_root_processing_bound","L1",0.25671345634612064,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.0045032000000003,2.2990067000000001,"native_root_processing_bound","L1",0.2571023961189331,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.0286930999999999,2.3231966000000002,"native_root_processing_bound","L1",0.2603865353516136,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.4438654,2.7383689000000002,"native_root_processing_bound","L1",0.27972888841380539,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.4780388999999996,2.7725423999999999,"native_root_processing_bound","L1",0.27997382087216294,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.5021515000000001,2.7966550000000003,"native_root_processing_bound","L1",0.28599482553241695,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.7740096999999997,3.0685131999999999,"native_root_processing_bound","L1",0.29615463222720884,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.7987114000000002,3.0932149,"native_root_processing_bound","L1",0.29628768090029906,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
7.8346523000000001,3.1291558000000004,"native_root_processing_bound","L1",0.30517677613470612,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
8.1438173999999997,3.4383208999999999,"native_root_processing_bound","L1",0.33762875612173598,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
8.1774132000000002,3.4719167000000004,"native_root_processing_bound","L1",0.33763602707997725,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
8.2044294999999998,3.4989330000000001,"native_root_processing_bound","L1",0.34462662956324652,0.23593037105001993,0.23593037105001993,0.35363892908469974,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
8.5593000999999997,3.8538035000000002,"infeasible_closure","L1",,0.23593037105001993,0.23593037105001993,0.35363892908469974,2,2,"native_terminal_mip_infeasible"
8.7287748000000001,4.0232782999999994,"native_root_processing_bound","L2",0.23593037105001993,0.2652291968135248,0.23593037105001993,0.35363892908469974,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
8.8205252999999999,4.1150288000000002,"native_root_processing_bound","L2",0.23983205039905842,0.2652291968135248,0.23983205039905842,0.35363892908469974,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
8.8829076000000011,4.1774110999999996,"native_root_processing_bound","L2",0.25549698656745867,0.2652291968135248,0.25549698656745867,0.35363892908469974,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
9.1239585000000005,4.4184619999999999,"next_leaf_native_bound_target","L2",0.26779345719212061,0.2652291968135248,0.2652291968135248,0.35363892908469974,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
9.1362346999999993,4.4307379999999998,"next_leaf_native_bound_target","L2",0.26779345719212061,0.2652291968135248,0.2652291968135248,0.35363892908469974,2,2,"c6_next_strict_frontier_bound_reached_requeue"
9.3701384000000001,4.6646416000000004,"parent_lp_completion","L3",0.32434010332119489,0.26779345719212061,0.26779345719212061,0.35363892908469974,2,2,"complete_parent_lp_optimal"
9.3701606999999996,4.6646641999999998,"parent_lp_requeue","L3",0.32434010332119489,0.26779345719212061,0.26779345719212061,0.35363892908469974,2,2,"c6_selected_leaf_no_longer_controlling"
9.5973349999999993,4.8918382999999999,"child_lp_completion","L2.0",0.26779345719212061,0.26779345719212061,0.26779345719212061,0.35363892908469974,2,2,"complete_speculative_child_lp_optimal"
9.8567362999999997,5.1512395,"child_lp_completion","L2.1",0.2801352371856074,0.26779345719212061,0.26779345719212061,0.35363892908469974,2,2,"complete_speculative_child_lp_optimal"
9.8569437999999998,5.1514471000000004,"declined_split","L2",0.26779345719212061,0.32434010332119489,0.26779345719212061,0.35363892908469974,2,2,"c6_current_child_gain_not_strict_exact_closure"
9.8612020999999999,5.1557056000000001,"native_root_processing_bound","L2",0.26779345719212061,0.32434010332119489,0.26779345719212061,0.35363892908469974,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
10.068764999999999,5.3632685000000002,"native_root_processing_bound","L2",0.26955928714723104,0.32434010332119489,0.26955928714723104,0.35363892908469974,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
