test,status,return_code,wall_seconds,command,log
ConnectivityFlowTests,PASS,0,0.13999449973925948,E:\codes\ExactEBRP\build_round22\release\tests\ConnectivityFlowTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ConnectivityFlowTests.log
ControllingLeafSchedulerTests,PASS,0,0.10920079983770847,E:\codes\ExactEBRP\build_round22\release\tests\ControllingLeafSchedulerTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ControllingLeafSchedulerTests.log
DenseProgressTests,PASS,0,0.10579219972714782,E:\codes\ExactEBRP\build_round22\release\tests\DenseProgressTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/DenseProgressTests.log
GlobalGiniTreeTests,PASS,0,0.11018970003351569,E:\codes\ExactEBRP\build_round22\release\tests\GlobalGiniTreeTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/GlobalGiniTreeTests.log
ModelCorrectnessTests,PASS,0,0.1028167000040412,E:\codes\ExactEBRP\build_round22\release\tests\ModelCorrectnessTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ModelCorrectnessTests.log
StrictCertificateTests,PASS,0,0.1034008995629847,E:\codes\ExactEBRP\build_round22\release\tests\StrictCertificateTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictCertificateTests.log
StrictSerializationTests,PASS,0,0.1174647998996079,E:\codes\ExactEBRP\build_round22\release\tests\StrictSerializationTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictSerializationTests.log
round20_regression_tests,PASS,0,0.3300323998555541,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round20_regression_tests.log
round22_static_audit,PASS,0,0.13133789971470833,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_static_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_static_audit.log
round22_certificate_migration,PASS,0,0.09566240012645721,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_certificate_migration_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_certificate_migration.log
