event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.07500004768371582,0.14181200353977119,false,1e+100,true,-6.9388939039072284e-18,0,0,0,3,1,MIP
1,0.082999944686889648,0.15057420373970873,true,5.0416018959626916,true,-6.9388939039072284e-18,0,0,4.9406564584124654e-324,3,1,MIP
2,0.13499999046325684,0.27682401962940334,true,5.0416018959626916,true,0.86607013264238297,0,0,4.9406564584124654e-324,3,1,MIP
3,0.16199994087219238,0.32495524563113065,true,5.0416018959626916,true,0.87019553159843988,0,0,4.9406564584124654e-324,3,1,MIP
4,0.23800015449523926,0.44491331033876091,true,5.0175677122738831,true,0.87019553159843988,0,0,9.8813129168249309e-324,3,1,MIP
5,0.32700014114379883,0.65277521693149498,true,5.0175677122738831,true,0.96852297568701751,0,0,9.8813129168249309e-324,3,1,MIP
6,0.35700011253356934,0.68155332376837197,true,4.9219341804691972,true,0.96852297568701751,0,0,1.9762625833649862e-323,3,1,MIP
7,0.38499999046325684,0.74793807587004568,true,4.9219341804691972,true,0.97548527369752813,0,0,1.9762625833649862e-323,3,1,MIP
8,0.50200009346008301,0.98528850456675154,true,4.9219341804691972,true,0.98732250567252877,0,0,1.9762625833649862e-323,3,1,MIP
9,0.51699995994567871,1.0022811194137022,true,4.9180474468982602,true,0.98732250567252877,0,0,2.4703282292062327e-323,3,1,MIP
10,0.53200006484985352,1.030594332131592,true,4.9180474468982602,true,0.98919302998017233,0,0,2.4703282292062327e-323,3,1,MIP
11,0.6380000114440918,1.1834059226614773,true,4.9180474468982602,true,0.98919302998017233,0,0,2.4703282292062327e-323,3,1,MIP
12,0.67700004577636719,1.2690466360498156,true,4.9180474468982602,true,0.99467883583816685,0,0,2.4703282292062327e-323,3,1,MIP
13,0.71300005912780762,1.3276662964836645,true,4.9180474468982602,true,0.99599564582446853,0,0,2.4703282292062327e-323,3,1,MIP
14,0.82299995422363281,1.4855083623608576,true,4.9180474468982602,true,0.99599564582446853,0,0,2.4703282292062327e-323,3,1,MIP
15,0.86300015449523926,1.5831002933353508,true,4.9180474468982602,true,0.99847730870179241,0,0,2.4703282292062327e-323,3,1,MIP
16,0.90600013732910156,1.6232652653824486,true,2.58161929414391,true,0.99847730870179263,0,0,5.9287877500949585e-323,3,1,MIP
17,0.92200016975402832,1.6573345269594149,true,2.58161929414391,true,0.99956711323712966,0,0,5.9287877500949585e-323,3,1,MIP
18,1.0060000419616699,1.7942569663212236,true,2.58161929414391,true,1.0002755639438299,0,0,5.9287877500949585e-323,3,1,MIP
19,1.0250000953674316,1.8166338361433045,true,2.5223934703861364,true,1.0008620297716544,0,0,6.9169190417774516e-323,3,1,MIP
20,1.0470001697540283,1.8676646232649348,true,2.5223934703861364,true,1.000969985191223,0,0,6.9169190417774516e-323,3,1,MIP
21,1.1370000839233398,2.0193352926405841,true,2.5223934703861364,true,1.0022396697041436,0,0,6.9169190417774516e-323,3,1,MIP
22,1.187000036239624,2.0691868471688242,true,2.514970928273045,true,1.0044499220884493,0,0,8.8931816251424378e-323,3,1,MIP
23,1.2990000247955322,2.2628069633172454,true,2.514970928273045,true,1.0044499220884493,0,0,8.8931816251424378e-323,3,1,MIP
24,1.4040000438690186,2.4021021674679726,true,2.514970928273045,true,1.0044499220884493,0,0,8.8931816251424378e-323,3,1,MIP
