path,bytes,sha256
command.json,6235,e1a44774b9bb90836bb7eb48b771d543974efa3121fc5f5a9a4d327da4c8b709
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,151,747690dfcc81c1b0c10e2f08a9a982fca48f53c10740c243ff51377861eaa58e
external/global_bound_trace.csv,137755,d9689b740409c8af6ba4abdfff4a7253ac549a8af955f023c18231bc6ccb55c6
external/lp_status_ledger.csv,1074,c0dcd6855bc70f64e7d574b9134ed1185db4e5c008ce301987bebce1501c3019
external/models/L0.lp,1666709,ec452c56d6c12d3b17d2c5ea82b34792bc20ebe19c0abe14bf14c87155d2d930
external/models/L1.0.lp,1825585,6384cf26b974080231f88f5f9a248f17b94d037232d3566575c5e4ba07f6ca0d
external/models/L1.1.lp,1664526,7256c4d13d9dc182d8474e291786733bfe9efbdd1b865d33d15e50f2f6a53265
external/models/L1.lp,1664165,091cc6d965d451d97e4eb17903fc970083d263d4cb1971ac971d0203dfffa763
external/models/L2.0.lp,1692386,212d79853c3b0391131d2d18af1918305141c91b2ea47dc720b69c9197f45d81
external/models/L2.1.lp,1826267,fb7c3c36fec0b350ea964c44afaa19264ed89c2e3e8df388de62c71918289d4f
external/models/L2.lp,1830206,dd872797287a49ca781aaf4bceb76565541b0dd140e3bd7007ead906f501d0f1
external/models/L3.lp,1649142,f6317840aba7df892300396dd8b0bf823da413122888149b12cc01a043c71432
external/native_logs/L0_lp.gurobi.log,1346,4fa76c2702f70147aba2374beeb23f26d392a8d800dafa25f48075ea456b6b74
external/native_logs/L1.0_lp.gurobi.log,1348,08d38013542ab49113aaf59aea26f0572582c934c110deb9383ba54c7404f332
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,1906,c8ba373781b6e9850c3b21ef8ec291670fd3d56e21bcc8882c893085cd61616d
external/native_logs/L1.1_lp.gurobi.log,1433,154e31edac29563d50eca1fa5412629662984465a2b93ac883db524010656cc5
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1904,0de42c9d6b9c404caf24c48a1d2cf3fe2a63deb4fdaaf413dba10e982f65b3a3
external/native_logs/L1_lp.gurobi.log,1431,a6ea3740df90cfcd3211a69a15ec3de48bbb068799a4299b38b816ae98d8b621
external/native_logs/L2.0_lp.gurobi.log,1478,2a14f578986026ec9d41950b9b83147132948e0be94a4cef37f5ae0f9ee4b662
external/native_logs/L2.1_lp.gurobi.log,1479,82be94ab343cf4c4913d5cc6a9ebf94cf66d308cd450d80a04a7615238180b52
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1904,c5b2aa7112672ab9a5d5d0a31d57b790200e5631ea28f901ddd74a5ab46467af
external/native_logs/L2_lp.gurobi.log,1476,1b9ae2f327301fee9bc603dc94025c60525a0c122e18b79aaa73731bc3e1ea2f
external/native_logs/L2_terminal_mip.gurobi.log,29496,ca9dcc242b57cf108e833bfc390c709878fe6719936c0e6355bf26260f5d8781
external/native_logs/L3_lp.gurobi.log,1476,b914d0abdd29a3b216626bbfa3fe14194dcccb64c4597e0e835766d9d3df756d
external/native_target_ledger.csv,696,cb18eaaca0620177a3e0c35d3654180fcea0ee65cedcf8e31ad8f74306ac9857
external/paper_leaf_ledger.csv,1529,ff573526e4f8ff87112d824e3305e9ba936e0fe072c4a8df57a08c7dd5863060
external/paper_optimize_ledger.csv,4694,7996dd01639edf2a36ad90c077fe437cca25a23b058e802c473f12a4faba4b2f
external/paper_tree_events.csv,1193,fdc667d33b93bf4a5a168770cd08c1a3cb1c7b2068983abe9bdda1d2acb597cd
external/parent_child_bound_ledger.csv,319,6eba263e73c12537552eb8246ecdac30b31c315890f0ee7df38345caf70b32c0
external/split_decision_ledger.csv,288,af65ed5c175d8d32f9e618c103fe8d9aa7e795744d2353dcb5327dae62de641c
hga_generations.csv,71135,6ca816e7fbe77bb0efd0a0e78e824ccbfc664de165e65aa5cd82e1157b9a910b
native.log,4067,9ae2b7d31856f0c5e61d7b9611231038e0a2d372c960a3c46b204bcf4efe3c46
process_phases.csv,4037,c803aef9684e0e2b2fd0485b5ce2671fef48f118818e92cdec885cff90b814e5
progress.csv,691,a4fc974dcc1b2b85276322c997e1c77f99f4500723b91d5c7fd50b4384c853f8
result.json,86275,76c5cdefe8331a0c4dd45ef43f8f353008ab5938eafbd2d1063f593645d50192
