sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992023,1784.9992023,"absolute process deadline origin"
1,0.00099139999999999992,"instance_parsing_start","start",1799.9990087000001,1784.9990087000001,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M4\round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt"
2,0.002006,"instance_parsing_complete","complete",1799.9979942,1784.9979940000001,"instance=round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt"
3,0.0022837000000000001,"initial_model_data_preprocessing_complete","complete",1799.9977163999999,1784.9977163999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0027127000000000002,"hga_start","start",1799.9972874,1784.9972872999999,"label=primary_hga;native_generation_stagnation_hga"
5,24.446171799999998,"hga_generation_loop_complete","complete",1775.5538283000001,1760.5538282,"label=primary_hga;generations=2256;no_improve=2000"
6,24.449199799999999,"hga_best_solution_extraction_start","start",1775.5508004000001,1760.5508001999999,"label=primary_hga"
7,24.449412599999999,"hga_best_solution_extraction_complete","complete",1775.5505874999999,1760.5505874,"label=primary_hga"
8,24.449604399999998,"hga_route_decoding_start","start",1775.5503957999999,1760.5503957000001,"label=primary_hga"
9,24.451739400000001,"hga_route_decoding_complete","complete",1775.5482608,1760.5482606,"label=primary_hga"
10,24.4519603,"independent_hga_verification_start","start",1775.5480398,1760.5480396999999,"label=primary_hga"
11,24.452165099999998,"independent_hga_verification_complete","complete",1775.5478350000001,1760.5478349,"label=primary_hga;feasible=true"
12,24.458348000000001,"improving_gini_range_construction_complete","complete",1775.5416522999999,1760.5416521,"lower=0.000000;upper=0.950000;complete=true"
13,24.458630599999999,"exact_phase_start","start",1775.5413695,1760.5413693999999,"arm=round31-nonblocking-native-bound"
14,24.458895900000002,"connectivity_flow_preparation_complete","complete",1775.5411042999999,1760.5411042000001,"variant=round20-current"
15,24.4658506,"gurobi_environment_creation","complete",1775.5341495,1760.5341493999999,"fixed_interval_backend"
16,24.466007600000001,"external_backend_creation","complete",1775.5339925000001,1760.5339924,"backend=gurobi;arm=C6-CANDIDATE"
17,24.4663538,"external_artifact_directory_creation","complete",1775.5336463000001,1760.5336463000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external"
18,24.4670068,"first_tree_ledger_opened","complete",1775.5329933,1760.5329933,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\paper_tree_events.csv"
19,24.467128800000001,"first_external_tree_event","start",1775.5328712999999,1760.5328712999999,"scheduler_select_next"
20,24.4672111,"root_canonical_model_construction_start","start",1775.5327890000001,1760.5327890000001,"leaf=L0"
21,24.4672771,"first_interval_model_build","start",1775.532723,1760.532723,"leaf=L0"
22,24.594547500000001,"static_row_factory_preparation_complete","complete",1775.4054527000001,1760.4054526,"canonical strengthened interval row factory"
23,24.594673,"root_canonical_model_construction_complete","complete",1775.4053271,1760.4053271,"leaf=L0"
24,24.595155800000001,"first_interval_model_build_complete","complete",1775.4048445000001,1760.4048442999999,"leaf=L0"
25,24.5954257,"first_lp_optimize_launch","start",1775.4045744,1760.4045744,"leaf=L0"
26,1785.0426485,"final_result_serialization_start","start",14.957351799999969,-0.042648399999961839,""
27,1785.0436101,"final_result_serialization_complete","complete",14.956390000000056,-0.043610100000023522,""
28,1785.0436887999999,"process_exit","complete",14.956311200000073,-0.043688799999927141,"rc=0"
