run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__high_imbalance_seed3201__s0__1800s__dense_on,1,0,2,6.7602184999999997,6.7611610999999998,0.00094260000000012667,0,1,1,2.1311471334409884,1.2671080299999997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,2,0,1,6.7602184999999997,7.2734199999999998,0.51320150000000009,0,2,2,2.1311471334409884,1.7421080299999998,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,4,1,3,7.0312656000000002,7.8816718999999997,0.8504062999999995,1,4,3,2.2881649912584505,1.5046080299999998,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,7,4,8,7.9886797999999999,8.0937967000000004,0.10511690000000051,4,5,1,2.3212279095592332,1.5046080299999998,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,8,4,7,7.9886797999999999,8.2479948000000007,0.25931500000000085,4,6,2,2.3212279095592332,1.6233580299999997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,9,8,10,8.3471113999999993,8.5470065000000002,0.19989510000000088,6,7,1,2.3373811374807518,1.6233580299999997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,10,8,9,8.3471113999999993,8.6326280999999998,0.28551670000000051,6,8,2,2.3373811374807518,1.6827330299999996,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,11,10,12,8.7621651000000007,8.9068950999999998,0.14472999999999914,8,9,1,2.3429412341542717,1.6827330299999996,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,12,10,11,8.7621651000000007,9.1382917999999993,0.37612669999999859,8,10,2,2.3429412341542717,1.7124205299999997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,15,12,16,9.2485119999999998,9.5407636999999994,0.29225169999999956,10,11,1,2.3456576591587392,1.7124205299999997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,16,12,15,9.2485119999999998,9.8002295999999998,0.55171759999999992,10,12,2,2.3456576591587392,1.7272642799999998,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,19,16,20,9.8921787000000005,10.0243468,0.13216809999999946,12,13,1,2.3466322029435744,1.7272642799999998,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,20,16,19,9.8921787000000005,10.3055989,0.41342019999999913,12,14,2,2.3466322029435744,1.7346861549999997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,23,20,24,10.426097199999999,10.468804199999999,0.04270700000000005,14,15,1,2.3467826521109374,1.7346861549999997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,24,20,23,10.426097199999999,10.6356111,0.20951390000000103,14,16,2,2.3467826521109374,1.7383970924999996,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,27,24,28,10.748404900000001,10.7536209,0.0052159999999989992,16,17,1,2.3468711171947452,1.7383970924999996,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,29,27,30,10.899616699999999,10.9413351,0.041718400000000599,17,18,1,2.3487379989216186,1.7383970924999996,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,30,27,29,10.899616699999999,13.5474654,2.6478487000000008,17,19,2,2.3487379989216186,1.7393248268749997,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,5,2,6,7.4607608000000001,22.167529600000002,14.706768800000003,2,67,65,2.3177855521732389,1.7421080299999998,0,parent-copy
stage3__high_imbalance_seed3201__s0__1800s__dense_on,117,5,118,22.2560906,22.2570102,0.00091959999999957631,67,68,1,2.3178787694163545,1.7421080299999998,0,parent-copy
