run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,1,True,fresh,0.97884950000000004,0.02115049999999996,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.083603820641482,,2.4434031919432,,0,1,,5472,,0,0,0,,,0.14725337696541815
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,2,True,fresh,1.9882027,0.01179730000000001,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1309760162812035,,2.4434031919432,,0,1,,10255,,0,0,0,,,0.12786558382676422
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,5,True,stale,2.2738174,2.7261826,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1311471334409884,,2.4434031919432,,0,1,,10459,,0,0,0,,,0.12779555152086025
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,10,True,fresh,9.8002619000000006,0.19973809999999936,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.3177855521732389,,2.4434031919432,,12,7,,28849,,9,0,7,2.7689963000000004,2.7689963000000004,0.05141093380911047
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,15,True,fresh,14.9508638,0.04913619999999952,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3177855521732389,,2.4434031919432,,21,16,,32295,,15,3,12,7.9195982000000003,7.9195982000000003,0.05141093380911047
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,20,True,fresh,19.930262899999999,0.0697371000000011,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3177855521732389,,2.4434031919432,,45,38,,38834,,15,26,12,12.898997299999998,12.898997299999998,0.05141093380911047
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,30,True,fresh,29.990378,0.009622000000000241,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3180621277968232,,2.4434031919432,,193,139,,68945,,30,139,24,22.959112399999999,22.959112399999999,0.05129774101944061
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,45,True,fresh,44.886540500000002,0.1134594999999976,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3300509743606099,,2.4434031919432,,567,431,,122333,,58,447,43,37.855274900000005,37.855274900000005,0.046391122822608266
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,60,True,fresh,59.992447599999998,0.007552400000001569,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3307207701202146,,2.4434031919432,,920,689,,202514,,61,750,40,52.961182000000001,52.961182000000001,0.04611699869859416
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,90,True,fresh,89.991985099999994,0.008014900000006264,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3327797178442244,,2.4434031919432,,1795,1319,,368235,,61,1505,39,82.960719499999996,82.960719499999996,0.04527434295892789
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,120,True,fresh,119.9007677,0.09923229999999705,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3338238742288686,,2.4434031919432,,2779,2042,,543252,,66,2354,40,112.86950210000001,112.86950210000001,0.04484700604290554
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,180,True,fresh,179.9915699,0.00843009999999822,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3357717611412752,,2.4434031919432,,3906,2762,,893773,,73,3274,43,172.96030429999999,172.96030429999999,0.044049803633237974
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,240,True,fresh,239.85999419999999,0.1400058000000115,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3374021731303767,,2.4434031919432,,4551,3077,,1217522,,83,3744,43,232.82872859999998,232.82872859999998,0.04338253267506063
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,300,True,fresh,299.9344304,0.06556960000000345,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3405355209635079,,2.4434031919432,,5506,3682,,1565079,,86,4521,43,292.90316480000001,292.90316480000001,0.04210016231413819
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,450,True,fresh,449.93315389999998,0.06684610000002067,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3446625247684927,,2.4434031919432,,7642,4896,,2418567,,88,6194,38,442.9018883,442.9018883,0.04041112310088308
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,600,True,fresh,599.72418860000005,0.2758113999999523,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3483249725370392,,2.4434031919432,,9460,5803,,3273205,,89,7556,35,592.69292300000006,592.69292300000006,0.038912210526559306
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,750,True,fresh,749.94827320000002,0.051726799999983086,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3520368034050674,,2.4434031919432,,11475,6856,,4132125,,93,9086,32,742.91700760000003,742.91700760000003,0.03739308716604826
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,900,True,fresh,899.70391119999999,0.2960888000000068,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3547749060124712,,2.4434031919432,,13434,7892,,4951564,,93,10586,29,892.67264560000001,892.67264560000001,0.03627247693830019
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,1200,True,fresh,1199.9390375,0.06096249999995962,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3590569191329074,,2.4434031919432,,17122,9725,,6613005,,101,13340,28,1192.9077718999999,1192.9077718999999,0.03451999779995923
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,1500,True,fresh,1499.8369688,0.16303119999997762,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3636687525466384,,2.4434031919432,,20779,11322,,8268319,,107,15965,27,1492.8057031999999,1492.8057031999999,0.03263253467928476
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,1800,True,stale,1750.7781689999999,49.221831000000066,2.4434031919432,cplex_generic_global_progress,global_progress,ordinary_tree,2.3681685370650123,,2.4434031919432,,23864,12629,,9659887,,115,18155,26,1743.7469033999998,1743.7469033999998,0.03079092927694621
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,solver_final,solver_final,True,solver_final,1750.7801959999999,0,2.4434031919432,solver_final_native_api,finalization,finalization,2.3681685370650123,,2.4434031919432,,23864,12629,0,9659887,,115,18155,0,,,0.03079092927694621
