path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/canonical_checkpoints.csv,8750,09f65dfbad45d32d2ecef62f7d1f33ebeed256f0d85bade60dfac4f74d95e379
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/gini_topology.csv,81541,c823271e901064981bfd3dc91c71358097f7d642a6fd90b9cd4c586a6dc9b8af
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/global_node_trace.csv,21629048,5b30858fffb5603e8cd4cab6e30aad95aa9c149e2cbd0a0444e71d8500ef5d6c
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/global_root.lp,1281196,a85c2771d9874c42c5ce65535f9798f390e9e0bca6783abcda12a11ff74a5ac5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/legacy_global_bound.csv,221,69dea96584f594f5f2e3484d902125d0a90469b9d216d7025ab84bae74e76be6
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/legacy_progress.csv,689,7d5065065aa21f5049e9885fdf0de83891247bb673978f6d135f69dc6006c419
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/model_lifecycle_manifest.csv,4072,0d3de61fe8084a53b958f534ab81452b5bf6e587aee565d08f29eb59534c5963
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/post_rows.csv,78765,375bdb108e89457fb246a540138aaefca63015fae6c0c6d497bd5fea9a3e2a87
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/raw_progress.csv,9580642,4e78d3c6b5b9e913a1001bb5ac32a99e6f7871ff8a0ed60083e0f822835ddab4
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/row_delta.csv,236217,b59ea0b216b6d080c22a1bfdbfad7658a926f1cee447da50568004e3661c7522
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/sibling_delay.csv,37903,5d282118d3ded44fc70d968ce39e063b93af469553f0071c2c4120000073807f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__high_imbalance_seed3201__s0__1800s__dense_on.json,74395,49259b6a8b1b13bfda17ed614c20f96ea56d826768f2e3a4610fbefaf645304d
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3201__s0__1800s__dense_on.console.log,130486,5d51532a44749120577162cc45ffb6a54c89c653a999704379ba75734a78712a
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3201__s0__1800s__dense_on.native.log,130696,ef4d0cd26821cad1116bdea35dd16f182f5d839246173bb54dae8dcd3a9c20fc
results/gf_global_gini_tree_unified_validation_round/commands/stage3__high_imbalance_seed3201__s0__1800s__dense_on.json,7638,872c932d015587989666472c99520232b6961ee450046722f7fdb0dd680c5a42
