run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,1,0,0.024576276332372575,0.034723045409823593,,1434,0,0.0150546,0.00050219999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,2,0,0.024576276332372575,0.034723045409823593,0.03549642937311237,,,0.0150546,0.00050219999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,1,0,0.012288138166186287,0.03549642937311237,,1434,0,0.0148021,0.00052539999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,2,0,0.012288138166186287,0.03549642937311237,0.038730052615162242,,,0.0148021,0.00052539999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960162,,1434,0,0.0150549,0.00051480000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960162,0.041581847768088959,,,0.0150549,0.00051480000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,3,3,1,0,0.0061440690830931437,0.038730052615162172,,1434,0,0.015551799999999999,0.00049200000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038730052615162172,,1434,0,0.015330399999999999,0.00053209999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038730052615162172,0.040654581628684863,,,0.015330399999999999,0.00053209999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,,1434,0,0.0151016,0.00052280000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.043826938505475699,,,0.0151016,0.00052280000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120513,,1434,0,0.015615499999999999,0.00050319999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120513,0.042011796769194684,,,0.015615499999999999,0.00050319999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,5,5,1,0.0092161036246397147,0.010752120895413001,0.04201179676919474,,1434,0,0.014419700000000001,0.00046289999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,5,5,2,0.0092161036246397147,0.010752120895413001,0.04201179676919474,0.043265469724107879,,,0.014419700000000001,0.00046289999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,6,6,1,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,,1434,0,0.0149786,0.00047459999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,6,6,2,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,0.044069810973069334,,,0.0149786,0.00047459999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,16,13,6,6,1,0.0099841122600263579,0.010752120895413001,0.043273819671826419,,1434,0,0.014769600000000001,0.00050219999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,16,13,6,6,2,0.0099841122600263579,0.010752120895413001,0.043273819671826419,0.043524906736852928,,,0.014769600000000001,0.00050219999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,19,16,7,7,1,0.0099841122600263579,0.01036811657771968,0.04352490673685315,,1434,0,0.015512,0.00050290000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,19,16,7,7,2,0.0099841122600263579,0.01036811657771968,0.04352490673685315,0.043927458740982299,,,0.015512,0.00050290000000000003,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,20,16,7,7,1,0.01036811657771968,0.010752120895413001,0.043529055274945813,,1434,0,0.0147338,0.0005176,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,20,16,7,7,2,0.01036811657771968,0.010752120895413001,0.043529055274945813,0.043654522324349632,,,0.0147338,0.0005176,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,23,20,8,8,1,0.01036811657771968,0.010560118736566339,0.043654522324349659,,1434,0,0.014411800000000001,0.00048450000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,23,20,8,8,2,0.01036811657771968,0.010560118736566339,0.043654522324349659,0.043855893770204317,,,0.014411800000000001,0.00048450000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,25,23,9,9,1,0.01036811657771968,0.010464117657143009,0.043855893770204712,,1434,0,0.0144832,0.0004929,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,25,23,9,9,2,0.01036811657771968,0.010464117657143009,0.043855893770204712,0.04395659498923489,,,0.0144832,0.0004929,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,26,23,9,9,1,0.010464117657143009,0.010560118736566339,0.043856925987024092,,1434,0,0.014788900000000001,0.00045550000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,26,23,9,9,2,0.010464117657143009,0.010560118736566339,0.043856925987024092,0.04388831596705673,,,0.014788900000000001,0.00045550000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,2,0,1,1,1,0.024576276332372575,0.04915255266474515,0.037933901919165958,,1436,0,0.0144405,0.0004906,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.037933901919165958,0.04695091209002189,,,0.0144405,0.0004906,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,35,2,2,2,1,0.024576276332372575,0.036864414498558859,0.04695091209002189,,1436,0,0.0152175,0.0005197,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,35,2,2,2,2,0.024576276332372575,0.036864414498558859,0.04695091209002189,0.047263110189693106,,,0.0152175,0.0005197,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,36,2,2,2,1,0.036864414498558859,0.04915255266474515,0.048575878762768143,,1440,0,0.014715300000000001,0.0005063,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,37,35,3,3,1,0.024576276332372575,0.030720345415465717,0.047263110189693189,,1436,0,0.015277199999999999,0.00056800000000000004,awaiting_reoptimization
