path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/gini_topology.csv,75894,3ac6a4c05d09e573ab14e26b70bcf2a17911d477da9d80206018314b3ba6e490
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_node_trace.csv,15130436,d3b3e58350648038f3ab9b96ad7ac5c5600e401e67f830f656bfb8be9c1c5646
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_global_bound.csv,714,065958da4d1ca848db12376434ef35341d9b5011c3567b07a16571f730a752b3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_progress.csv,691,1812e99f2b24b33110bca477b9368f3ed5494bea15b0fa31fb8128136a338e5d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/model_lifecycle_manifest.csv,4102,381368e7870762958be22babdc238a83416eab4f91f8cda9665f0fab062cc3d5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/post_rows.csv,104581,228cd1c635a91ab6bc8c09eb6838468f89e3046b9798fff7febbe16fd8a5ae20
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/row_delta.csv,303199,364ad26116bec4c8e63304d7e5ec1d5380fc357f3f8e9f3ef6743072078a71aa
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/sibling_delay.csv,49810,9443b645d5bf2ad94333f7e64596c669f3cb9377144d8cbd189f1d92afa8c92c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/tree_memory.csv,679,4062da3f42eaa53e7484090ef5c6fcd0c21bc90def0cb2a2c34500bb051c3c91
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,75823,b805aa412fc8fc83da69e5d46c872023f5b701efa7bda9f5f6730758337fbe6c
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.console.log,22706,3add5ebc5d30dd18b06a8eaac93a8e8b4c494cd5b47feb3fe670df75ad4814de
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.native.log,22920,46852c58640247a017bc4087ade83290aae3edf7a7145bfea0504cfaa8c2e771
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,7694,e43125697cf14f604ceda9cd972c7a9e422a38842db99f8f128aabab9470f60a
