run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,2,5.1474944999999996,5.1484363999999996,0.00094189999999994001,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,4,5.2348224999999999,5.2357804000000003,0.0009579000000004001,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,3,5.2348224999999999,5.3761469999999996,0.14132449999999963,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,6,5.3668557000000003,5.4584339999999996,0.091578299999999224,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,5,5.3668557000000003,5.5200262000000002,0.15317049999999988,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,10,6.5107005999999998,6.5123189999999997,0.0016183999999999088,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,9,6.5107005999999998,6.8429922000000003,0.33229160000000046,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,14,6.9297487000000002,6.9311232,0.0013744999999998342,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,16,7.0679591999999998,7.0695496000000002,0.0015904000000004359,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,16,13,15,7.0679591999999998,7.1748479999999999,0.10688880000000012,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,19,16,20,7.2538957000000002,7.5791516999999997,0.32525599999999955,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,20,16,19,7.2538957000000002,7.6906561,0.43676039999999983,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,23,20,24,7.767849,7.7690343999999998,0.0011853999999997811,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,25,23,26,7.8725329999999998,7.8738850999999999,0.0013521000000000782,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,26,23,25,7.8725329999999998,8.1614061000000007,0.28887310000000088,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,2,0,1,5.1474944999999996,14.134543000000001,8.9870485000000002,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,35,2,36,14.484904200000001,14.4919481,0.0070438999999993257,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,36,2,35,14.484904200000001,17.987288700000001,3.5023844999999998,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,37,35,38,16.0096107,18.518345,2.5087343000000004,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,38,35,37,16.0096107,18.709370499999999,2.6997597999999989,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,39,37,40,18.656516499999999,18.756085200000001,0.099568700000002508,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,40,37,39,18.656516499999999,18.8545412,0.19802470000000127,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,41,39,42,18.827011299999999,18.922043299999999,0.095031999999999783,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,42,39,41,18.827011299999999,19.044774499999999,0.21776320000000027,25,28,3,0.047771127625336307,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,45,42,46,19.128039000000001,19.291450099999999,0.16341109999999759,28,29,1,0.048561997260215914,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,47,45,48,19.3605707,19.362546999999999,0.0019762999999990427,29,30,1,0.048609442829713238,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,48,45,47,19.3605707,19.455805300000002,0.095234600000001279,29,31,2,0.048609442829713238,0.026496297920839185,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,49,47,50,19.434866400000001,19.540579099999999,0.10571269999999799,30,32,2,0.048633111617275057,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,53,49,54,19.609159699999999,19.6110258,0.0018661000000008698,32,33,1,0.048644932547593514,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,54,49,53,19.609159699999999,20.008531600000001,0.399371900000002,32,34,2,0.048644932547593514,0.026208294682569192,0,parent-copy
