sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991729000001,1784.9991728,"absolute process deadline origin"
1,0.0010206,"instance_parsing_start","start",1799.9989794999999,1784.9989794000001,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0020890000000000001,"instance_parsing_complete","complete",1799.9979111,1784.9979111,"instance=regen_candidate_V12_M2_average.txt"
3,0.0023489000000000001,"initial_model_data_preprocessing_complete","complete",1799.9976512000001,1784.9976512000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027726000000000001,"hga_start","start",1799.9972275,1784.9972275,"label=primary_hga;native_generation_stagnation_hga"
5,6.898288,"hga_generation_loop_complete","complete",1793.1017122999999,1778.1017121,"label=primary_hga;generations=2123;no_improve=2000"
6,6.9001467999999999,"hga_best_solution_extraction_start","start",1793.0998536,1778.0998532999999,"label=primary_hga"
7,6.9002309999999998,"hga_best_solution_extraction_complete","complete",1793.0997689999999,1778.0997689999999,"label=primary_hga"
8,6.9003037999999997,"hga_route_decoding_start","start",1793.0996963,1778.0996961999999,"label=primary_hga"
9,6.9007785000000004,"hga_route_decoding_complete","complete",1793.0992216,1778.0992215000001,"label=primary_hga"
10,6.9008893000000002,"independent_hga_verification_start","start",1793.0991108000001,1778.0991107,"label=primary_hga"
11,6.9009748000000002,"independent_hga_verification_complete","complete",1793.0990253,1778.0990253,"label=primary_hga;feasible=true"
12,6.9047334999999999,"improving_gini_range_construction_complete","complete",1793.0952666999999,1778.0952666000001,"lower=0.000000;upper=0.718504;complete=true"
13,6.9048736999999996,"exact_phase_start","start",1793.0951264,1778.0951262999999,"arm=round30-dual-bound-target"
14,6.9049958,"connectivity_flow_preparation_complete","complete",1793.0950043,1778.0950041999999,"variant=round20-current"
15,6.9125648999999996,"gurobi_environment_creation","complete",1793.0874354,1778.0874351,"fixed_interval_backend"
16,6.9128619999999996,"external_backend_creation","complete",1793.0871380999999,1778.0871380999999,"backend=gurobi;arm=C5-CANDIDATE"
17,6.913233,"external_artifact_directory_creation","complete",1793.0867671000001,1778.086767,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external"
18,6.9140582000000004,"first_tree_ledger_opened","complete",1793.0859418,1778.0859418,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\paper_tree_events.csv"
19,6.9142067999999997,"first_external_tree_event","start",1793.0857933,1778.0857931999999,"scheduler_select_next"
20,6.9143078999999998,"root_canonical_model_construction_start","start",1793.0856921,1778.0856921,"leaf=L0"
21,6.9143841999999998,"first_interval_model_build","start",1793.0856159,1778.0856157999999,"leaf=L0"
22,7.0621366999999999,"static_row_factory_preparation_complete","complete",1792.9378635,1777.9378634,"canonical strengthened interval row factory"
23,7.0622756000000004,"root_canonical_model_construction_complete","complete",1792.9377245000001,1777.9377245000001,"leaf=L0"
24,7.0623690000000003,"first_interval_model_build_complete","complete",1792.937631,1777.937631,"leaf=L0"
25,7.0624677,"first_lp_optimize_launch","start",1792.9375324,1777.9375322999999,"leaf=L0"
26,230.08812219999999,"final_result_serialization_start","start",1569.9118779999999,1554.9118778,""
27,230.08914720000001,"final_result_serialization_complete","complete",1569.9108530000001,1554.9108527999999,""
28,230.08922229999999,"process_exit","complete",1569.9107778,1554.9107778,"rc=0"
