run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__tight_T_seed3101__s1__900s__dense_on,1,0,2,6.8440025999999996,6.8449206,0.00091800000000041848,0,1,1,0.014290983894619583,0,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,3,1,4,6.9548245,6.9558625000000003,0.0010380000000003164,1,2,1,0.014578034455752878,0,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,4,1,3,6.9548245,8.4809950999999995,1.5261705999999995,1,3,2,0.014578034455752878,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,5,3,6,7.1661758000000004,8.5640813999999992,1.3979055999999987,2,4,2,0.019090930348477024,0,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,6,3,5,7.1661758000000004,8.8021505999999992,1.6359747999999987,2,5,3,0.019090930348477024,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,9,6,10,9.0279737999999998,9.0291647000000008,0.0011909000000009939,5,6,1,0.025250497077249232,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,10,6,9,9.0279737999999998,9.2376769999999997,0.20970319999999987,5,7,2,0.025250497077249232,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,11,10,12,9.4667832999999995,9.4681241000000007,0.0013408000000012521,7,8,1,0.02868686259800627,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,12,10,11,9.4667832999999995,10.3215032,0.85471990000000098,7,9,2,0.02868686259800627,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,15,12,16,10.4342082,10.435972599999999,0.0017643999999990001,9,10,1,0.030665186334366979,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,16,12,15,10.4342082,10.9530402,0.51883199999999974,9,11,2,0.030665186334366979,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,19,16,20,11.026816,11.0284947,0.0016786999999993668,11,12,1,0.031925188977487147,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,20,16,19,11.026816,11.101490200000001,0.074674200000000468,11,13,2,0.031925188977487147,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,21,19,22,11.0912247,11.1766126,0.085387900000000627,12,14,2,0.031925188977487147,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,22,19,21,11.0912247,11.2526031,0.16137840000000025,12,15,3,0.031925188977487147,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,25,21,26,11.2412776,11.326865099999999,0.085587499999999039,14,16,2,0.031925188977487147,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,26,21,25,11.2412776,11.4051548,0.16387719999999995,14,17,3,0.031925188977487147,0.02534683755899788,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,29,25,30,11.3928464,11.4887377,0.095891299999999902,16,18,2,0.031925188977487147,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,30,25,29,11.3928464,12.1660363,0.77318990000000021,16,19,3,0.031925188977487147,0.025242098560820204,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,2,0,1,6.8440025999999996,17.757866499999999,10.913863899999999,0,35,35,0.014290983894619583,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,59,2,60,17.826767199999999,17.8276729,0.00090570000000056439,35,36,1,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,60,2,59,17.826767199999999,17.893423899999998,0.066656699999999347,35,37,2,0.06041421690773692,0.080439550600456086,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,61,59,62,17.885187800000001,17.9571194,0.071931599999999207,36,38,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,62,59,61,17.885187800000001,18.023286299999999,0.13809849999999813,36,39,3,0.06041421690773692,0.067032958833713407,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,65,61,66,18.0169572,18.089748,0.072790799999999933,38,40,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,66,61,65,18.0169572,18.1629951,0.14603789999999961,38,41,3,0.06041421690773692,0.060329662950342061,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,69,65,70,18.149847399999999,18.2295202,0.079672800000000876,40,42,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,70,65,69,18.149847399999999,18.299438500000001,0.14959110000000209,40,43,3,0.06041421690773692,0.056978015008656388,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,73,69,74,18.291564900000001,18.369163,0.077598099999999448,42,44,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,74,69,73,18.291564900000001,18.4402328,0.14866789999999952,42,45,3,0.06041421690773692,0.055302191037813558,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,77,73,78,18.4314687,18.5095195,0.078050799999999754,44,46,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,78,73,77,18.4314687,18.583353599999999,0.15188489999999888,44,47,3,0.06041421690773692,0.054464279052392137,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,81,77,82,18.572954200000002,18.653418299999998,0.080464099999996819,46,48,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,82,77,81,18.572954200000002,18.7281002,0.15514599999999845,46,49,3,0.06041421690773692,0.054045323059681433,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,85,81,86,18.718028700000001,18.803325399999999,0.085296699999997116,48,50,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,86,81,85,18.718028700000001,18.901714200000001,0.18368549999999928,48,51,3,0.06041421690773692,0.053835845063326074,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,89,85,90,18.869228700000001,18.9763412,0.1071124999999995,50,52,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,90,85,89,18.869228700000001,19.105105500000001,0.23587679999999978,50,53,3,0.06041421690773692,0.053731106065148401,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,18,15,17,10.5230262,24.159137000000001,13.636110800000001,10,138,128,0.030760623658553983,0.02429944757722111,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,235,18,236,24.257368100000001,24.2585193,0.0011511999999989087,138,139,1,0.031219513564664549,0.02429944757722111,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,236,18,235,24.257368100000001,24.401721899999998,0.14435379999999753,138,140,2,0.031219513564664549,0.024718403569931817,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,239,236,240,24.4771748,24.485378900000001,0.0082041000000003805,140,141,1,0.03150609923398031,0.024718403569931817,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,240,236,239,24.4771748,24.5707016,0.093526799999999355,140,142,2,0.03150609923398031,0.024927881566287172,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,241,239,242,24.560863399999999,24.657751399999999,0.096887999999999863,141,143,2,0.03150609923398031,0.024718403569931817,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,242,239,241,24.560863399999999,24.738358300000002,0.17749490000000279,141,144,3,0.03150609923398031,0.024823142568109496,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,17,15,18,10.5230262,25.4436322,14.920605999999999,10,159,149,0.030760623658553983,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,267,17,268,25.5977423,25.6001349,0.0023926000000003,159,160,1,0.032165870875823288,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,269,267,270,25.753039999999999,25.777939799999999,0.024899800000000027,160,161,1,0.034514292921118309,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,271,269,272,25.874344600000001,25.877670800000001,0.0033262000000000569,161,162,1,0.036607254388964942,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,238,235,237,24.372348899999999,26.024859899999999,1.6525110000000005,139,166,27,0.031270672553158192,0.024508925573576465,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,277,238,278,26.121443899999999,26.122683299999998,0.0012393999999993355,166,167,1,0.031363325729429618,0.024508925573576465,0,parent-copy
