sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990839,1784.9990838000001,"absolute process deadline origin"
1,0.0011785999999999999,"instance_parsing_start","start",1799.9988215000001,1784.9988214,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\tight_T_seed4101.txt"
2,0.0020815,"instance_parsing_complete","complete",1799.9979186,1784.9979186,"instance=tight_T_seed4101.txt"
3,0.0023249,"initial_model_data_preprocessing_complete","complete",1799.9976752,1784.9976750999999,"instance data initialized; empty-route incumbent independently verified"
4,0.002892,"hga_start","start",1799.9971081000001,1784.9971081000001,"label=primary_hga;native_generation_stagnation_hga"
5,9.7435825000000005,"hga_generation_loop_complete","complete",1790.2564176000001,1775.2564175,"label=primary_hga;generations=2232;no_improve=2000"
6,9.7460052000000008,"hga_best_solution_extraction_start","start",1790.2539951000001,1775.2539949,"label=primary_hga"
7,9.7462467000000004,"hga_best_solution_extraction_complete","complete",1790.2537534000001,1775.2537534000001,"label=primary_hga"
8,9.7464291000000003,"hga_route_decoding_start","start",1790.2535708999999,1775.2535708999999,"label=primary_hga"
9,9.7469344000000007,"hga_route_decoding_complete","complete",1790.2530655999999,1775.2530655999999,"label=primary_hga"
10,9.7470289000000001,"independent_hga_verification_start","start",1790.2529711,1775.2529711,"label=primary_hga"
11,9.7471118000000008,"independent_hga_verification_complete","complete",1790.2528883,1775.2528883,"label=primary_hga;feasible=true"
12,9.7523613999999998,"improving_gini_range_construction_complete","complete",1790.2476388,1775.2476386999999,"lower=0.000000;upper=0.604489;complete=true"
13,9.7525046999999994,"exact_phase_start","start",1790.2474953999999,1775.2474953999999,"arm=round31-nonblocking-native-bound"
14,9.7526255000000006,"connectivity_flow_preparation_complete","complete",1790.2473745,1775.2473745,"variant=round20-current"
15,9.7599332000000008,"gurobi_environment_creation","complete",1790.2400671,1775.2400668,"fixed_interval_backend"
16,9.7601551000000004,"external_backend_creation","complete",1790.2398450000001,1775.2398449,"backend=gurobi;arm=C6-CANDIDATE"
17,9.7604889000000004,"external_artifact_directory_creation","complete",1790.2395111999999,1775.2395111000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external"
18,9.7613348999999996,"first_tree_ledger_opened","complete",1790.2386652,1775.2386650999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\paper_tree_events.csv"
19,9.7615902000000006,"first_external_tree_event","start",1790.2384101,1775.2384099000001,"scheduler_select_next"
20,9.7618320999999995,"root_canonical_model_construction_start","start",1790.2381680000001,1775.2381679,"leaf=L0"
21,9.7620248000000007,"first_interval_model_build","start",1790.2379754000001,1775.2379753,"leaf=L0"
22,9.8750095000000009,"static_row_factory_preparation_complete","complete",1790.1249906999999,1775.1249906,"canonical strengthened interval row factory"
23,9.8751352000000008,"root_canonical_model_construction_complete","complete",1790.1248648999999,1775.1248648000001,"leaf=L0"
24,9.8752156000000006,"first_interval_model_build_complete","complete",1790.1247844,1775.1247844,"leaf=L0"
25,9.8753116999999992,"first_lp_optimize_launch","start",1790.1246882999999,1775.1246882999999,"leaf=L0"
26,493.09926810000002,"final_result_serialization_start","start",1306.9007320999999,1291.9007320000001,""
27,493.10022140000001,"final_result_serialization_complete","complete",1306.8997787000001,1291.8997786,""
28,493.10030389999997,"process_exit","complete",1306.8996961,1291.8996961,"rc=0"
