path,bytes,sha256
command.json,5856,2658f74c29f49221dee902fe9c21af5c27f59b463548b58ade9a5dd6249c07d6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,83,32f486d2e5f92db1c2ef05932032982c5a9f095f9d63bbb45a94c119b4d774d0
external/global_bound_trace.csv,206684,5badebd52b826ad409728c5ff1fe9e454c426a167316d25d0118103b7d9a7bdc
external/lp_status_ledger.csv,1379,d24653a862c25455497e07ed832a56fe4a55912691f76d4359e2878a8d73b1d1
external/models/L0.lp,1466935,5be5aeb8819cfbee8f459787d671f040bbf7609a44d2585a7f9e2687fc41378e
external/models/L1.0.lp,1466256,898f7f74ea6e964cce6c3f36e6543b803c8a96740dbc9e61fb2677ece925cb1f
external/models/L1.1.lp,1477231,70707d797002a3958b28bb2920ae5639e27e4b17ad435ee600e6c011a7550085
external/models/L1.lp,1476916,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c
external/models/L2.0.0.lp,1477252,19d7c7dbdc85ebe5428df1ada7baf46abb03ddd0453aef6633cec25772c39b8c
external/models/L2.0.1.lp,1476484,8d62b0890ad47749a0df8b616d5683a97fb8b669da69e89e5e10d7626ac98f34
external/models/L2.0.lp,1476492,0bda626f32e4524e409e7263df0318289f613d10d0fd823b4681ad0d142a1a29
external/models/L2.1.lp,1476867,38a16f6b6ac3663b5b28ce66e9d4955957be54f15ad271170f873e8d67b3b532
external/models/L2.lp,1476872,e83d0446a72e4fd465d986df1140a483acd0be55902cfb24a41945ee93e82c4a
external/models/L3.lp,1476872,89771eee7a30bb475b1a1a995a207416036ef497773d18bf65c52fac36ffe5bb
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,1852,3c6a4a6a94b590329bd70b0cd662e6c24cb4202960411ec74b0df2182f1de91b
external/native_logs/L0_lp.gurobi.log,1395,32fc981a06d2d74fd7ea73e0190f3d3cac9405f1c00f0548926e7c6b5a48d19c
external/native_logs/L1.0_lp.gurobi.log,1397,618cfec07a760baeb4cc25e535c3ce3d8e9fdb1ab3fe6a552c49016f53706696
external/native_logs/L1.1_lp.gurobi.log,1396,039f8c24740ea43102c06838c756cca3b662fd3105a91750041fc3afe04c201b
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2313,f65c7cd1cc10206aea19fcba02c4f4fe2c28eecd9fb9aeff48f65c6b09bb5696
external/native_logs/L1_lp.gurobi.log,1441,49402d2cf131819661c9f3ac74b39a1c909b8cca732b0f42e2b26d40cede958c
external/native_logs/L1_terminal_mip.gurobi.log,11630,942bef5c89103bbad2542928d0fb8fa54878f0f64d523d1550a8f8766312d5aa
external/native_logs/L2.0.0_lp.gurobi.log,1444,3d1023c95b7eb831e85a42fbacab369045eb76214130473fa0c634559915235e
external/native_logs/L2.0.1_lp.gurobi.log,1444,370f4e339c2e566f5097a649e9ffe66aa4ae5a1dd24690d16d3bbc2311b13a12
external/native_logs/L2.0_lp.gurobi.log,1396,40852e11bd4a75cf9f6bf6c61db715ec7f2a85274f6ad9c2b22579e66e93a585
external/native_logs/L2.0_terminal_mip.gurobi.log,3901,e42efb4d997449b67e83df10ecb2099221312a1582979fd7460adbfb25fa7d73
external/native_logs/L2.1_lp.gurobi.log,1314,0392e05a8a001edfc74831325ffd406e8e7f5ae42a4e05be93ce6e6f22d945e6
external/native_logs/L2_lp.gurobi.log,1441,340f7018695f3eed4951f461f15c28ef5a6881aeeafafea473d110af7f9600e3
external/native_logs/L3_lp.gurobi.log,1311,cc118eed4d81626999d25b0f4d475f1921bdbd9efecb6d529bebeae7b05db8fa
external/native_target_ledger.csv,532,c0c297e8c33faffa2b1ae2312a000e47372b1777d83337515a4563c8145cb264
external/paper_leaf_ledger.csv,1597,fc7e5850350d804aafa8737340eba694fe66fc81771c9dce259a41b5507c25f9
external/paper_optimize_ledger.csv,4901,2ee54bd5d27d0907ba28768b956620c8667c7d5f6bb0bf1d776574e5ff9bbe08
external/paper_tree_events.csv,1240,69b8b3009833cf4b00716361a8ddf097cbcc2d30d0d7ebb1d9108ac02d64711f
external/parent_child_bound_ledger.csv,418,2bc2d9d814aae32c09aa0a85449a4f5dbfb7f8d183ad299db61f828890100409
external/split_decision_ledger.csv,344,ebf3388b47eb12e21fc018556654d19aabfec2dd4976616a488aeb7c12e553fa
hga_generations.csv,72600,d083caa506a138438db400f1dbb42c99cdab805fe28b09cc2416bdc0745fd869
native.log,4586,5babf4a4d220eb308c469523be2a37d09b35284b91ad213c0ac405b1f914f585
process_phases.csv,3908,4c66eb12e3678c55cfd291e1b076adebf7ecafa0e7f046645cd2a64826541132
progress.csv,691,e7039b59ce27f81731788f519848e14f1e2f8f23e1266a0cf0c5240c3bc42ba4
result.json,85121,9351c883062407ad9dd2a2192267ad7fc922fa318c3842534154a293ddb372c6
