elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.7347161,attempt,L0,0,0.026813183533485361,0,INFEASIBLE,1e+100,1,0,0,0.026813183533485361,0.10725273413394144,1,none
31.891028299999999,attempt,L1,0.026813183533485361,0.053626367066970722,0,TIME_LIMIT,0.051936022768654666,1,0,0,0.051936022768654666,0.10725273413394144,1,none
91.911165400000002,attempt,L1,0.026813183533485361,0.053626367066970722,1,TIME_LIMIT,0.053385051017276905,1,0,0,0.053385051017276905,0.10725273413394144,1,none
91.911331200000006,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.053385051017276905,0.10725273413394144,2,none
122.0620182,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,TIME_LIMIT,0.0534534682934871,1,0,0,0.053385051017276905,0.10725273413394144,1,none
152.2133312,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,TIME_LIMIT,0.052454999583204022,1,0,0,0.053385051017276905,0.10725273413394144,1,none
212.23183940000001,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,TIME_LIMIT,0.052681676490813414,1,0,0,0.053385051017276905,0.10725273413394144,1,none
212.23190399999999,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.053385051017276905,0.10725273413394144,2,none
242.3794627,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,TIME_LIMIT,0.052202072119733593,1,0,0,0.053385051017276905,0.10725273413394144,2,none
272.52721220000001,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,TIME_LIMIT,0.058521452927275064,1,0,0,0.053385051017276905,0.10725273413394144,1,none
332.55131929999999,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,TIME_LIMIT,0.052835860008651293,1,0,0,0.053385051017276905,0.10725273413394144,1,none
332.55138319999998,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.053385051017276905,0.10725273413394144,2,none
362.70079759999999,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.053385051017276905,0.10725273413394144,2,none
392.85005489999998,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053385051017276905,0.10725273413394144,1,none
445.39176190000001,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,INFEASIBLE,1e+100,1,0,0,0.0534534682934871,0.10725273413394144,1,none
479.34095989999997,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,INFEASIBLE,1e+100,1,0,0,0.053626367066970722,0.10725273413394144,1,none
509.4897656,attempt,L2,0.053626367066970722,0.080439550600456086,0,TIME_LIMIT,0.065168601956442487,1,0,0,0.055084819928635551,0.10725273413394144,1,none
556.65252280000004,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,1,TIME_LIMIT,0.055314714675603852,1,0,0,0.055314714675603852,0.10725273413394144,1,none
