leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.579,3.00607,1,7247,0,1.579,3.00607,1,7247,0,0
L1,0,30,30.001,62.2004,162,119826,0,30.001,62.2004,162,119826,0,0
L1,1,60,60.002,112.817,568,257039,0,90.003,175.018,730,376865,0,0
L1.0,0,30,30.002,63.3474,82,81769,0,30.002,63.3474,82,81769,0,0
L1.1,0,30,30.002,63.6708,543,128214,0,30.002,63.6708,543,128214,0,0
L1.1,1,60,60.001,122.921,1514,490674,0,90.003,186.592,2057,618888,0,0
L1.1.0,0,30,30.001,56.0067,238,87978,0,30.001,56.0067,238,87978,0,0
L1.1.1,0,30,30.001,61.0541,284,116984,0,30.001,61.0541,284,116984,0,0
L1.1.0,1,60,60.007,113.401,583,233876,0,90.008,169.407,821,321854,0,0
L1.1.0.0,0,30,30.002,59.8138,264,117819,0,30.002,59.8138,264,117819,0,0
L1.1.0.1,0,30,30.003,62.7635,260,151844,0,30.003,62.7635,260,151844,0,0
L1.1.0.0,1,60,52.525,109.303,1501,542837,0,82.527,169.117,1765,660656,0,0
L1.0,1,60,33.931,65.5181,588,185530,0,63.933,128.865,670,267299,0,0
L2,0,30,30.002,64.2696,307,134620,0,30.002,64.2696,307,134620,0,0
L1.1.0.1,1,47.139,47.145,97.4642,768,428566,0,77.148,160.228,1028,580410,0,0
