attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.12056890000000001,1.7347033000000001,L0,,0,0,0.026813183533485361,0,1,1,L0,L1,4,0,3,1,30,1.5789999961853027,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.026813183533485361,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,1.7347033000000001,1.7347033000000001,0,3.0060706026701105,1,0,0,7247,0,0.060790802999999997,11939,3384,67170,2,1,0.1125743,0.0228101,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L0_attempt_0.gurobi.log
1.8566898000000001,31.8910217,L1,,0,0.026813183533485361,0.053626367066970722,0,1,1,L1,L1,3,1,3,1,30,30.000999927520752,TIME_LIMIT,9,0,0.026813183533485361,0.051936022768654666,1,0.051936022768654666,0.026813183533485361,0.051936022768654666,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,31.8910217,31.8910217,0,62.200377782936563,162,0,0,119826,0,0.11386254799999999,11939,3384,67420,2,1,0.1218952,0.022047500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1_attempt_0.gurobi.log
31.8966131,91.911159400000003,L1,,0,0.026813183533485361,0.053626367066970722,1,0,1,L1,L1,3,1,3,1,60,60.002000093460083,TIME_LIMIT,9,0,0.051936022768654666,0.053385051017276905,1,0.053385051017276905,0.051936022768654666,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,91.911159400000003,91.911159400000003,0,112.81745162310489,568,0,0,257039,0,0.162018045,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1_attempt_1.gurobi.log
92.024345699999998,122.0620098,L1.0,L1,1,0.026813183533485361,0.040219775300228043,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.001999855041504,TIME_LIMIT,9,0,0.053385051017276905,0.0534534682934871,1,0.0534534682934871,0.053385051017276905,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,122.0620098,91.911159400000003,30.150850399999996,63.347359845596635,82,0,0,81769,0,0.17059501399999999,11939,3384,67420,2,1,0.112985,0.021255599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1.0_attempt_0.gurobi.log
122.17604799999999,152.2133249,L1.1,L1,1,0.040219775300228043,0.053626367066970722,0,1,1,L1.1,L1.1,4,1,4,1,30,30.002000093460083,TIME_LIMIT,9,0,0.053385051017276905,0.052454999583204022,1,0.053385051017276905,0.053385051017276905,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,122.0620098,91.911159400000003,60.302165500000001,63.670782265503028,543,0,0,128214,0,0.18470983599999999,11939,3384,67420,2,1,0.1139196,0.021856400000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1.1_attempt_0.gurobi.log
152.21882840000001,212.23183270000001,L1.1,L1,1,0.040219775300228043,0.053626367066970722,1,0,1,L1.1,L1.1,4,1,4,1,60,60.001000165939331,TIME_LIMIT,9,0,0.053385051017276905,0.052681676490813414,1,0.053385051017276905,0.053385051017276905,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,122.0620098,91.911159400000003,120.32067330000001,122.92097021473988,1514,0,0,490674,0,0.19672053,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1.1_attempt_1.gurobi.log
212.3450574,242.3794546,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,0,1,1,L1.1.0;L1.1.1,L1.1.0;L1.1.1,5,1,5,1,30,30.001000165939331,TIME_LIMIT,9,0,0.053385051017276905,0.052202072119733593,1,0.053385051017276905,0.053385051017276905,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,122.0620098,91.911159400000003,150.4682952,56.006716686984475,238,0,0,87978,0,0.223588336,11939,3384,67420,2,1,0.113124,0.021304099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1.1.0_attempt_0.gurobi.log
242.4932283,272.52720520000003,L1.1.1,L1.1,2,0.046923071183599382,0.053626367066970722,0,1,1,L1.1.0;L1.1.1,L1.1.0,5,1,5,1,30,30.001000165939331,TIME_LIMIT,9,0,0.053385051017276905,0.058521452927275064,1,0.058521452927275064,0.053385051017276905,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,272.52720520000003,91.911159400000003,180.61604580000002,61.054114230993505,284,0,0,116984,0,0.26135739800000002,11940,3384,67426,2,1,0.1136698,0.021191999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1.1.1_attempt_0.gurobi.log
272.53241600000001,332.55131280000001,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,1,0,1,L1.1.0,L1.1.0,5,1,5,1,60,60.006999969482422,TIME_LIMIT,9,0,0.053385051017276905,0.052835860008651293,1,0.053385051017276905,0.053385051017276905,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,272.52720520000003,91.911159400000003,240.6401534,113.40051707793388,583,0,0,233876,0,0.32643409200000001,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1.1.0_attempt_1.gurobi.log
332.66415000000001,362.70078999999998,L1.1.0.0,L1.1.0,3,0.040219775300228043,0.043571423241913709,0,1,1,L1.1.0.0;L1.1.0.1,L1.1.0.0;L1.1.0.1,6,1,6,1,30,30.002000093460083,TIME_LIMIT,9,0,0.053385051017276905,0.053246888571090507,1,0.053385051017276905,0.053385051017276905,0.053385051017276905,0.10725273413394144,0.10725273413394144,0,0,10.0054201,10.0054201,272.52720520000003,91.911159400000003,270.78963060000001,59.813769121788447,264,0,0,117819,0,0.32643409200000001,11939,3384,67420,2,1,0.11273469999999999,0.021977699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.10725273413394144,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\models\L1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__tight_T_seed3101__c0__rep1__600s\external\native_logs\L1.1.0.0_attempt_0.gurobi.log
