process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
14.298678300000001,0.0082118999999999994,"exact_tree_initialization","",0,,0,0.92694096959068284,4,0,"initial_exact_interval_cover"
20.185502899999999,5.8950363000000001,"parent_lp_completion","L0",0,0.23173524239767071,0,0.92694096959068284,4,0,"complete_parent_lp_infeasible"
20.186146999999998,5.8956806999999998,"infeasible_closure","L0",,0.23173524239767071,0.23173524239767071,0.92694096959068284,3,1,"complete_parent_lp_infeasible"
22.989230899999999,8.6987644,"parent_lp_completion","L1",0.71545621670861681,0.46347048479534142,0.46347048479534142,0.92694096959068284,3,1,"complete_parent_lp_optimal"
22.989258199999998,8.6987918000000004,"parent_lp_requeue","L1",0.71545621670861681,0.46347048479534142,0.46347048479534142,0.92694096959068284,3,1,"c6_selected_leaf_no_longer_controlling"
25.762355100000001,11.4718885,"parent_lp_completion","L2",0.46347048479534142,0.6952057271930121,0.46347048479534142,0.92694096959068284,3,1,"complete_parent_lp_infeasible"
25.762993699999999,11.472527400000001,"infeasible_closure","L2",,0.6952057271930121,0.6952057271930121,0.92694096959068284,2,2,"complete_parent_lp_infeasible"
29.9191699,15.628703399999999,"parent_lp_completion","L3",0.6952057271930121,0.71545621670861681,0.6952057271930121,0.92694096959068284,2,2,"complete_parent_lp_infeasible"
29.919857199999999,15.629390799999999,"infeasible_closure","L3",,0.71545621670861681,0.71545621670861681,0.92694096959068284,1,3,"complete_parent_lp_infeasible"
33.113483899999999,18.823017499999999,"child_lp_completion","L1.0",0.7155030527227777,0.71545621670861681,0.71545621670861681,0.92694096959068284,1,3,"complete_speculative_child_lp_optimal"
36.154951699999998,21.864485299999998,"child_lp_completion","L1.1",0.82718516299005929,0.71545621670861681,0.71545621670861681,0.92694096959068284,1,3,"complete_speculative_child_lp_optimal"
37.7052087,23.414742399999998,"native_root_processing_bound","L1",0.71545621670861681,,0.71545621670861681,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
40.246447599999996,25.955981299999998,"child_native_bound_target","L1",0.71849220323388585,,0.71849220323388585,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
40.303925700000001,26.013459099999999,"child_native_bound_target","L1",0.71849220323388585,,0.71849220323388585,0.92694096959068284,1,3,"c6_child_bound_reached_parent_requeued_no_forced_split"
40.305236000000001,26.014769600000001,"declined_split","L1",0.71849220323388585,,0.71849220323388585,0.92694096959068284,1,3,"c6_current_child_gain_not_strict_exact_closure"
40.323799399999999,26.0333331,"native_root_processing_bound","L1",0.71849220323388585,,0.71849220323388585,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
48.203613300000001,33.913146999999995,"native_root_processing_bound","L1",0.75113303317393809,,0.75113303317393809,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
48.494117599999996,34.203651299999997,"native_root_processing_bound","L1",0.7511639115764408,,0.7511639115764408,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
48.9354893,34.645022999999995,"native_root_processing_bound","L1",0.75298424253312823,,0.75298424253312823,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
53.721716699999995,39.431250399999996,"native_root_processing_bound","L1",0.76252652716941594,,0.76252652716941594,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
53.989857199999996,39.699390899999997,"native_root_processing_bound","L1",0.76253760116559266,,0.76253760116559266,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
54.762861999999998,40.4723957,"native_root_processing_bound","L1",0.76713617567038628,,0.76713617567038628,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
60.149884999999998,45.859418699999999,"native_root_processing_bound","L1",0.77329169117449226,,0.77329169117449226,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
61.234018899999995,46.943552599999997,"native_root_processing_bound","L1",0.77396453738883608,,0.77396453738883608,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
66.511488999999997,52.221022699999999,"native_root_processing_bound","L1",0.77767491871596417,,0.77767491871596417,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
67.873794599999997,53.583328299999998,"native_root_processing_bound","L1",0.77789774970160341,,0.77789774970160341,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
73.371695799999998,59.081229499999999,"native_root_processing_bound","L1",0.77886320157897593,,0.77886320157897593,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
75.180374999999998,60.889908699999999,"native_root_processing_bound","L1",0.77901772005702663,,0.77901772005702663,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
81.260358599999989,66.969892299999998,"native_root_processing_bound","L1",0.78043453664965812,,0.78043453664965812,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
83.419044899999989,69.128578599999997,"native_root_processing_bound","L1",0.78062085287639227,,0.78062085287639227,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
88.61959379999999,74.329127499999998,"native_root_processing_bound","L1",0.78142713591405966,,0.78142713591405966,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
89.710453799999996,75.419987499999991,"native_root_processing_bound","L1",0.78177681095087614,,0.78177681095087614,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
95.424797100000006,81.134330800000001,"native_root_processing_bound","L1",0.78281120118454584,,0.78281120118454584,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
97.831330899999998,83.540864599999992,"native_root_processing_bound","L1",0.78353700283214578,,0.78353700283214578,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
104.58569209999999,90.295225799999997,"native_root_processing_bound","L1",0.78527213500867976,,0.78527213500867976,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
105.8363401,91.545873799999995,"native_root_processing_bound","L1",0.78532921414449863,,0.78532921414449863,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
112.10335359999999,97.8128873,"native_root_processing_bound","L1",0.78641441004725587,,0.78641441004725587,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
112.6850623,98.394595999999993,"native_root_processing_bound","L1",0.78656532730621087,,0.78656532730621087,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
114.5325258,100.2420595,"native_root_processing_bound","L1",0.7867363180877619,,0.7867363180877619,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
122.1202126,107.8297463,"native_root_processing_bound","L1",0.78723220989014608,,0.78723220989014608,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
122.6893555,108.3988892,"native_root_processing_bound","L1",0.78724512688309212,,0.78724512688309212,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
129.9838743,115.69340800000001,"native_root_processing_bound","L1",0.78810258723687465,,0.78810258723687465,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
133.70643870000001,119.4159724,"native_root_processing_bound","L1",0.78823182339022291,,0.78823182339022291,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
138.87969960000001,124.5892333,"native_root_processing_bound","L1",0.78850376992975291,,0.78850376992975291,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
142.3458024,128.05533610000001,"native_root_processing_bound","L1",0.78859813487671848,,0.78859813487671848,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
149.6388068,135.34834050000001,"native_root_processing_bound","L1",0.78914059652494772,,0.78914059652494772,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
160.58296580000001,146.29249950000002,"native_root_processing_bound","L1",0.78935806751164317,,0.78935806751164317,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
167.42853399999998,153.13806769999999,"native_root_processing_bound","L1",0.78958645298231556,,0.78958645298231556,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
170.05385029999999,155.76338399999997,"native_root_processing_bound","L1",0.7896570098756428,,0.7896570098756428,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
175.8618007,161.57133440000001,"native_root_processing_bound","L1",0.78993182890618818,,0.78993182890618818,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
178.82662870000001,164.53616240000002,"native_root_processing_bound","L1",0.78994364216265178,,0.78994364216265178,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
184.80746590000001,170.51699960000002,"native_root_processing_bound","L1",0.79008734665837965,,0.79008734665837965,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
189.2416996,174.95123330000001,"native_root_processing_bound","L1",0.79014090207041576,,0.79014090207041576,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
196.479983,182.18951670000001,"native_root_processing_bound","L1",0.79032445540599106,,0.79032445540599106,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
196.62991730000002,182.339451,"native_root_processing_bound","L1",0.79032473449021234,,0.79032473449021234,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
198.37609220000002,184.08562590000003,"native_root_processing_bound","L1",0.79039530545854098,,0.79039530545854098,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
203.8781242,189.58765790000001,"native_root_processing_bound","L1",0.79059919273430657,,0.79059919273430657,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
204.49959720000001,190.20913089999999,"native_root_processing_bound","L1",0.79062292268172463,,0.79062292268172463,0.92694096959068284,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
