generation,best_fitness,strict_improvement
0,-0.4199650227777536,true
1,-0.4199650227777536,false
2,-0.39357855611385373,true
3,-0.36704966487091151,true
4,-0.34259333215884563,true
5,-0.34259333215884563,false
6,-0.33282900190115011,true
7,-0.33282900190115011,false
8,-0.31871925404331458,true
9,-0.25537325784904008,true
10,-0.25092339098486038,true
11,-0.25092339098486038,false
12,-0.25092339098486038,false
13,-0.25092339098486038,false
14,-0.22551559766789298,true
15,-0.19495736955298126,true
16,-0.18961285703548569,true
17,-0.15837147207925395,true
18,-0.14933434867444345,true
19,-0.14933434867444345,false
20,-0.14933434867444345,false
21,-0.14933434867444345,false
22,-0.14933434867444345,false
23,-0.14933434867444345,false
24,-0.14933434867444345,false
25,-0.14372345311398743,true
26,-0.14372345311398743,false
27,-0.14372345311398743,false
28,-0.14372345311398743,false
29,-0.14372345311398743,false
30,-0.14372345311398743,false
31,-0.14372345311398743,false
32,-0.14372345311398743,false
33,-0.13909088938946482,true
34,-0.13909088938946482,false
35,-0.13909088938946482,false
36,-0.13909088938946482,false
37,-0.13909088938946482,false
38,-0.12563172046089321,true
39,-0.12563172046089321,false
40,-0.12563172046089321,false
41,-0.12563172046089321,false
42,-0.12563172046089321,false
43,-0.12563172046089321,false
44,-0.12563172046089321,false
45,-0.12563172046089321,false
46,-0.12563172046089321,false
47,-0.12563172046089321,false
48,-0.12563172046089321,false
49,-0.12563172046089321,false
50,-0.12563172046089321,false
51,-0.12563172046089321,false
52,-0.12563172046089321,false
53,-0.12563172046089321,false
54,-0.12563172046089321,false
55,-0.12563172046089321,false
56,-0.12563172046089321,false
57,-0.12563172046089321,false
58,-0.12563172046089321,false
59,-0.12563172046089321,false
60,-0.12563172046089321,false
61,-0.12563172046089321,false
62,-0.12563172046089321,false
63,-0.12563172046089321,false
64,-0.12563172046089321,false
65,-0.12563172046089321,false
66,-0.12563172046089321,false
67,-0.12563172046089321,false
68,-0.12563172046089321,false
69,-0.12563172046089321,false
70,-0.12563172046089321,false
71,-0.12563172046089321,false
72,-0.12563172046089321,false
73,-0.12563172046089321,false
74,-0.12563172046089321,false
75,-0.12563172046089321,false
76,-0.12563172046089321,false
77,-0.12563172046089321,false
78,-0.12563172046089321,false
79,-0.12563172046089321,false
80,-0.12563172046089321,false
81,-0.12563172046089321,false
82,-0.12563172046089321,false
83,-0.12563172046089321,false
84,-0.12563172046089321,false
85,-0.12563172046089321,false
86,-0.12563172046089321,false
87,-0.12563172046089321,false
88,-0.12563172046089321,false
89,-0.12563172046089321,false
90,-0.12563172046089321,false
91,-0.12563172046089321,false
92,-0.12563172046089321,false
93,-0.12563172046089321,false
94,-0.12563172046089321,false
95,-0.12563172046089321,false
96,-0.12563172046089321,false
97,-0.12563172046089321,false
98,-0.12563172046089321,false
99,-0.12563172046089321,false
100,-0.12563172046089321,false
101,-0.12563172046089321,false
102,-0.12563172046089321,false
103,-0.12563172046089321,false
104,-0.12563172046089321,false
105,-0.12563172046089321,false
106,-0.12563172046089321,false
107,-0.12563172046089321,false
108,-0.12563172046089321,false
109,-0.12563172046089321,false
110,-0.12563172046089321,false
111,-0.12563172046089321,false
112,-0.12563172046089321,false
113,-0.12563172046089321,false
114,-0.12563172046089321,false
115,-0.12563172046089321,false
116,-0.12563172046089321,false
117,-0.12563172046089321,false
118,-0.12563172046089321,false
119,-0.12563172046089321,false
120,-0.12563172046089321,false
121,-0.12563172046089321,false
122,-0.12563172046089321,false
123,-0.12563172046089321,false
124,-0.12563172046089321,false
125,-0.12563172046089321,false
126,-0.12563172046089321,false
127,-0.12563172046089321,false
128,-0.12563172046089321,false
129,-0.12563172046089321,false
130,-0.12563172046089321,false
131,-0.12563172046089321,false
132,-0.12563172046089321,false
133,-0.12563172046089321,false
134,-0.12563172046089321,false
135,-0.12563172046089321,false
136,-0.12563172046089321,false
137,-0.12563172046089321,false
138,-0.12563172046089321,false
139,-0.12563172046089321,false
140,-0.12563172046089321,false
141,-0.12563172046089321,false
142,-0.12563172046089321,false
143,-0.12563172046089321,false
144,-0.12563172046089321,false
145,-0.12563172046089321,false
146,-0.12563172046089321,false
147,-0.12563172046089321,false
148,-0.12563172046089321,false
149,-0.12563172046089321,false
150,-0.12563172046089321,false
151,-0.12563172046089321,false
152,-0.12563172046089321,false
153,-0.12563172046089321,false
154,-0.12563172046089321,false
155,-0.12563172046089321,false
156,-0.12563172046089321,false
157,-0.12563172046089321,false
158,-0.12563172046089321,false
159,-0.12563172046089321,false
160,-0.12563172046089321,false
161,-0.12563172046089321,false
162,-0.12563172046089321,false
163,-0.12563172046089321,false
164,-0.12563172046089321,false
165,-0.12563172046089321,false
166,-0.12563172046089321,false
167,-0.12563172046089321,false
168,-0.12563172046089321,false
169,-0.12563172046089321,false
170,-0.12563172046089321,false
171,-0.12563172046089321,false
172,-0.12563172046089321,false
173,-0.12563172046089321,false
174,-0.12563172046089321,false
175,-0.12563172046089321,false
176,-0.12563172046089321,false
177,-0.12563172046089321,false
178,-0.12563172046089321,false
179,-0.12563172046089321,false
180,-0.12563172046089321,false
181,-0.12563172046089321,false
182,-0.12563172046089321,false
183,-0.12563172046089321,false
184,-0.12563172046089321,false
185,-0.12563172046089321,false
186,-0.12563172046089321,false
187,-0.12563172046089321,false
188,-0.12563172046089321,false
189,-0.12563172046089321,false
190,-0.12563172046089321,false
191,-0.12563172046089321,false
192,-0.12563172046089321,false
193,-0.12563172046089321,false
194,-0.12563172046089321,false
195,-0.12563172046089321,false
196,-0.12563172046089321,false
197,-0.12563172046089321,false
198,-0.12563172046089321,false
199,-0.12563172046089321,false
200,-0.12563172046089321,false
201,-0.12563172046089321,false
202,-0.12563172046089321,false
203,-0.12563172046089321,false
