sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992064999999,1784.9992064999999,"absolute process deadline origin"
1,0.00099050000000000006,"instance_parsing_start","start",1799.9990095999999,1784.9990095999999,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M4\round32_multi_m_moderate_V20_M4_seed822125155.txt"
2,0.001848,"instance_parsing_complete","complete",1799.9981521,1784.9981519999999,"instance=round32_multi_m_moderate_V20_M4_seed822125155.txt"
3,0.0020823999999999999,"initial_model_data_preprocessing_complete","complete",1799.9979177,1784.9979175999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025393999999999998,"hga_start","start",1799.9974606000001,1784.9974606000001,"label=primary_hga;native_generation_stagnation_hga"
5,11.0533774,"hga_generation_loop_complete","complete",1788.9466227,1773.9466226,"label=primary_hga;generations=2038;no_improve=2000"
6,11.055759800000001,"hga_best_solution_extraction_start","start",1788.9442403,1773.9442402,"label=primary_hga"
7,11.055852099999999,"hga_best_solution_extraction_complete","complete",1788.944148,1773.9441479,"label=primary_hga"
8,11.0559349,"hga_route_decoding_start","start",1788.9440652000001,1773.9440652000001,"label=primary_hga"
9,11.056449000000001,"hga_route_decoding_complete","complete",1788.9435510999999,1773.9435510999999,"label=primary_hga"
10,11.0565424,"independent_hga_verification_start","start",1788.9434577,1773.9434577,"label=primary_hga"
11,11.0566292,"independent_hga_verification_complete","complete",1788.9433707999999,1773.9433707999999,"label=primary_hga;feasible=true"
12,11.060413,"improving_gini_range_construction_complete","complete",1788.9395872,1773.9395870999999,"lower=0.000000;upper=0.125632;complete=true"
13,11.0605511,"exact_phase_start","start",1788.9394488999999,1773.9394488999999,"arm=round31-nonblocking-native-bound"
14,11.060664900000001,"connectivity_flow_preparation_complete","complete",1788.9393352,1773.9393351000001,"variant=round20-current"
15,11.066754599999999,"gurobi_environment_creation","complete",1788.9332456,1773.9332455000001,"fixed_interval_backend"
16,11.0669234,"external_backend_creation","complete",1788.9330766999999,1773.9330766,"backend=gurobi;arm=C6-CANDIDATE"
17,11.067271099999999,"external_artifact_directory_creation","complete",1788.9327291,1773.9327290000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s\external"
18,11.0680718,"first_tree_ledger_opened","complete",1788.9319283,1773.9319281999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s\external\paper_tree_events.csv"
19,11.068197,"first_external_tree_event","start",1788.9318031,1773.9318031,"scheduler_select_next"
20,11.0682832,"root_canonical_model_construction_start","start",1788.9317169000001,1773.9317169000001,"leaf=L0"
21,11.068360200000001,"first_interval_model_build","start",1788.9316398000001,1773.9316398000001,"leaf=L0"
22,11.203944999999999,"static_row_factory_preparation_complete","complete",1788.7960552,1773.7960551000001,"canonical strengthened interval row factory"
23,11.2040731,"root_canonical_model_construction_complete","complete",1788.7959269999999,1773.7959269999999,"leaf=L0"
24,11.2041609,"first_interval_model_build_complete","complete",1788.7958392,1773.7958392,"leaf=L0"
25,11.204307399999999,"first_lp_optimize_launch","start",1788.7956928999999,1773.7956927,"leaf=L0"
26,1785.0525849000001,"final_result_serialization_start","start",14.947415300000102,-0.052584900000056223,""
27,1785.0537225999999,"final_result_serialization_complete","complete",14.946277499999951,-0.053722500000048967,""
28,1785.0539791000001,"process_exit","complete",14.946020999999973,-0.053979100000105973,"rc=0"
