path,bytes,sha256
command.json,6159,e9ad149fc4a2bc80057e05563c52b00b7282fb2f584475e419ea28e094b739d9
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,084000f9d9c86b705275359fd29a5bf49316320713ff92fd3d584ec0e03a3de2
external/global_bound_trace.csv,64495,a250b185478ed550e14826245c52467b70a26226e48aaeb012a39cbff1fc3461
external/lp_status_ledger.csv,574,5da2c999ac45eeb78877286c1e80c666042b61ca5e595f7ca6f5e29a5bc2f041
external/models/L0.0.lp,1836295,edd59639236dff85bdc890d4bf1b6facf972f23a6fd5a22fb311942dbbbec14a
external/models/L0.1.lp,1846032,69f4f97da9ca5c587b26deeb77f2ba89f4a6fadada39c54d21bc69df210bb215
external/models/L0.lp,1836805,af7c95b703d7ff4d4a1ccce1103d27809bb3b8831665f0c5a6ceff01bcac71ad
external/models/L1.lp,1836071,e54e842f15985f6d1d7c040621485ba6106c7680b1127247091b48a1cbbb017d
external/native_logs/L0.0_lp.gurobi.log,1425,70225d6770760bdb375c9362b39743fa51078fa218604216cf29c14b06b15e56
external/native_logs/L0.1_lp.gurobi.log,1425,4723d67753bf51e952388debeac5fd5200387b1844ad27ae552bcaa4df3fd54a
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2496,475db37b708a21a3bcd73f5db2681317412e9d0e4fb839efafcd254916e4da83
external/native_logs/L0_lp.gurobi.log,1423,019a0f856f121973963c255d17e451fc30693e9557c74fccddc6f9edd80f3082
external/native_logs/L0_terminal_mip.gurobi.log,27820,56272e4daea338b28e4ee2b4c1d4f3912bfb72704fdff70432d27054a84e3ccd
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2204,0dcc5fa6ce4e947af7999c62b580f3a9abf3a99986efe814fbb0723e5df93c98
external/native_logs/L1_lp.gurobi.log,1422,e5f8925a5c5f6031d16f5799bae16e8a7aadd7615bddce782c833671d1d40940
external/native_target_ledger.csv,544,21adbc6cc2409106fa5de3c61f4c533ccc2e1c4a78807bfc478fbb84181a08af
external/paper_leaf_ledger.csv,1040,894131c7b8060169c5c709c94ebab7054afb377935fc45793b71f767cb01d3f7
external/paper_optimize_ledger.csv,2785,4590ead401c61c95969e35718209ca2eca84d0580e6fa114a36a0c71f69d7b24
external/paper_tree_events.csv,518,f3ab6cb4a9ce630a5e46f5426b922959ee6f42eecdbddfded5972320c00c664f
external/parent_child_bound_ledger.csv,221,709f925511182c74fa9726b78acb12d1113804da566be1b172cfaed20137a2b0
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,66203,839ed929b478d2732569827740d9aa5aad04832d0b8631acb95b0e5921dee553
native.log,2212,906ee0fd4e0ceb426436ec8237d69d00532dad8818494ee4cebe9c5edc0290bb
process_phases.csv,3995,ca4e03e8c57416ac9a957ea564b872734b6d729d5bfffc53b0974b7de9b531d7
progress.csv,691,f92cd99933475beec0e0c18c0a40fe96186e4e2086e97eb77a3309f97947a604
result.json,86348,00f964d00bf7be57427f283c59229418f95938da2f5fcddc67be1d33d2f5cc0a
