path,bytes,sha256
command.json,6213,a157e8322c7b205a24c09c20cf9eeb37b9df281ae032f79384db722ad3431f51
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,edb33247e0b7b8d5c690275266ad04d92690ce58b1aa937032281d3c6dbb45ce
external/global_bound_trace.csv,11804,b2e5a5f9d096cd274c2a633eee7a323b5d059cc8d6988a296d0e138b211dea24
external/lp_status_ledger.csv,553,90fe834836b6f34232df42bd1e754dea1abe723b06692a4863c2b5b07570604e
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1191,59d79e9e2f39ec3ea55f509be1b51d77dc59cabb0d3667fb2eb6a104278757fe
external/native_logs/L1_lp.gurobi.log,1779,2087e83e8bb5540e9fa1fc0c117a46cf042eb1141f0aeb6b7c0c2107830eed8d
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,6271,4e6acf21a1d200128550fff7952451e22cbe8f1adba0ff6436323daf3ae5a6ad
external/native_logs/L2_lp.gurobi.log,1571,43c7a407ebc1647d631f2e33904178a933fa349ed4c1b22bac2ee046c33c54aa
external/native_logs/L3_lp.gurobi.log,1572,285b6af11f49de1a0038c3415c7d6f7448f48cacd3568ef8f7f826bce33263d8
external/native_target_ledger.csv,363,2b653beae0ae133ea0ceefa0d3b63f1d2b7485d54f97ec40c1786defc5b83324
external/paper_leaf_ledger.csv,995,ef1d11f2e71f796856bf5debae23f4c4d8a3a6957b3232c834ffeb32ce3866a8
external/paper_optimize_ledger.csv,2192,aeb5c5474a5ea86c42654f24702adba2b971d80c1d524b36f93d2914af5f03eb
external/paper_tree_events.csv,612,bb86370fdd4d5c39d522af518b26655e484deeb5eb13838aec2a391acd59b198
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2388,dcd9c4eb6a88a22823373ecfd998c14e213f8d0f938e626259e3f9ab750403cf
process_phases.csv,4153,e2633bfbbfc9c29839d81cd1676fe0919d63937ebd49f4a9030626e1068a3cad
progress.csv,691,2dd401f18f3c59a3008ec384776510d3b78e74408c645e93b4b488cc6b68cf52
result.json,86285,0279321367c9a5fbe482e68e3127e43c356faf9c65535b80549d7d2f37ad239f
