sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99900009999999,284.99900000000002,"absolute process deadline origin"
1,0.0013085,"instance_parsing_start","start",299.99869159999997,284.99869150000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0024880000000000002,"instance_parsing_complete","complete",299.99751209999999,284.99751199999997,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0027921000000000001,"initial_model_data_preprocessing_complete","complete",299.99720789999998,284.99720789999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0033379999999999998,"hga_start","start",299.99666209999998,284.99666209999998,"label=primary_hga;native_generation_stagnation_hga"
5,30.144694399999999,"hga_generation_loop_complete","complete",269.8553058,254.85530560000001,"label=primary_hga;generations=2888;no_improve=2000"
6,30.1470868,"hga_best_solution_extraction_start","start",269.85291339999998,254.85291330000001,"label=primary_hga"
7,30.147173200000001,"hga_best_solution_extraction_complete","complete",269.8528268,254.8528268,"label=primary_hga"
8,30.147310999999998,"hga_route_decoding_start","start",269.85268910000002,254.852689,"label=primary_hga"
9,30.147941200000002,"hga_route_decoding_complete","complete",269.852059,254.85205889999997,"label=primary_hga"
10,30.1481168,"independent_hga_verification_start","start",269.85188340000002,254.85188319999997,"label=primary_hga"
11,30.148218199999999,"independent_hga_verification_complete","complete",269.85178180000003,254.85178180000003,"label=primary_hga;feasible=true"
12,30.1594674,"improving_gini_range_construction_complete","complete",269.84053269999998,254.84053260000002,"lower=0.000000;upper=0.980000;complete=true"
13,30.159601200000001,"exact_phase_start","start",269.8403988,254.8403988,"arm=round31-nonblocking-native-bound"
14,30.159855,"connectivity_flow_preparation_complete","complete",269.84014509999997,254.84014500000001,"variant=round20-current"
15,30.166058400000001,"gurobi_environment_creation","complete",269.83394170000003,254.83394170000003,"fixed_interval_backend"
16,30.166207100000001,"external_backend_creation","complete",269.83379300000001,254.83379300000001,"backend=gurobi;arm=C6-CANDIDATE"
17,30.166779099999999,"external_artifact_directory_creation","complete",269.83322090000001,254.83322090000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external"
18,30.1678389,"first_tree_ledger_opened","complete",269.83216119999997,254.83216110000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external\paper_tree_events.csv"
19,30.167967399999998,"first_external_tree_event","start",269.83203270000001,254.83203259999999,"scheduler_select_next"
20,30.1680499,"root_canonical_model_construction_start","start",269.83195019999999,254.83195009999997,"leaf=L0"
21,30.168124800000001,"first_interval_model_build","start",269.83187520000001,254.83187520000001,"leaf=L0"
22,31.301650899999999,"static_row_factory_preparation_complete","complete",268.6983492,253.69834909999997,"canonical strengthened interval row factory"
23,31.301789800000002,"root_canonical_model_construction_complete","complete",268.69821030000003,253.69821020000001,"leaf=L0"
24,31.3020116,"first_interval_model_build_complete","complete",268.69798859999997,253.69798839999999,"leaf=L0"
25,31.3021791,"first_lp_optimize_launch","start",268.69782099999998,253.69782099999998,"leaf=L0"
26,285.09936729999998,"final_result_serialization_start","start",14.900632900000005,-0.099367299999983061,""
27,285.10052560000003,"final_result_serialization_complete","complete",14.899474499999997,-0.10052560000002586,""
28,285.10061480000002,"process_exit","complete",14.899385300000006,-0.10061469999999417,"rc=0"
