path,bytes,sha256
command.json,6127,e73627456bb68dfa1b6609bd240b88ced15a814741051fc68da8ee0143c5b4cb
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,219d3c382a87735b57928ac25633e44908a39ec99f1ff9510246045ee1c1dda9
external/global_bound_trace.csv,14270,b2ccd1b0c78b9dafdb61a0cd41b1871c8d5524013b2f2a32ea91ec6a7d247410
external/lp_status_ledger.csv,841,e7126e41bd74b32ec6cc7e4e567e20741bf3cff96cf7a09802c7355576e5853c
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1478,8c6ff369edc55ea77bfbd464027b75debd5c2d09f9a864dadbf727fb83e300e0
external/native_logs/L1.0_lp.gurobi.log,1535,08ad7808e1684836ebcccf7f89ff0cda97776459f8ca5115ac2b4f4994c4723e
external/native_logs/L1.1_lp.gurobi.log,1532,80a745880169af8d0e61f6ada5e4eb29e330dd0f422349acd0431dab7760d32f
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2950,d136bd41ec29cf49f6d7d148080c2d4920a229716d2e6e11b3419d8f4661724a
external/native_logs/L1_lp.gurobi.log,1530,df0ecccc784ba702d15c76e7ed7366c1088f1581fd0ea10382fbd6d37c33d376
external/native_logs/L1_terminal_mip.gurobi.log,13916,60b34990f75a062fed7e92dbc2ec27904c5ce4ceee022237a0814db8ba19819e
external/native_logs/L2_lp.gurobi.log,1530,52ab7b3ac13cd3596fb6f5e3c34c0f9147282a39f4436ef2e72d71e70264b0c2
external/native_logs/L3_lp.gurobi.log,1343,b058f18ab7c7e28d47cd49c6fd313fbe5a45c2d2681e49caadc577ba9733b25d
external/native_target_ledger.csv,377,39e4df77960881ab89778d7f83dd78078e6f500d00eed43b72c85ff29f86b243
external/paper_leaf_ledger.csv,1069,c87787eb1e11bb666a16f731041d833179467bc13154cea57419721769a4ee23
external/paper_optimize_ledger.csv,3107,fbdf4090d45817ac62ca9df8dd94a6ea8f01e95e58ee8d5dec41ba15cb9395dd
external/paper_tree_events.csv,796,a20a7d34e0b87e627d334677adba1946349e4aeeea5d84ab2d11b271047a78c6
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3110,d21c194fef4617dd9d1c9f1b5bf79526a9311a8d56b290a257a4480b3846e214
process_phases.csv,4012,5b550bc06179e8041b8911d5c4aedb7e3ff38e9d932eb89b3d0adab3f699224e
progress.csv,689,c437eae46302dcca47518b198c568d6c403ecd1b55108bcd8a66c2990c885d6c
result.json,86629,7d8169644cdd2090d59f1e55fe05cac61e2b8058434d6f68c63751897b187fda
