sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991924000001,1784.9991924000001,"absolute process deadline origin"
1,0.001008,"instance_parsing_start","start",1799.998992,1784.998992,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0021787999999999998,"instance_parsing_complete","complete",1799.9978212999999,1784.9978212000001,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0024897999999999999,"initial_model_data_preprocessing_complete","complete",1799.9975102999999,1784.9975102999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0032472999999999998,"hga_start","start",1799.9967528,1784.9967526999999,"label=primary_hga;native_generation_stagnation_hga"
5,153.75604039999999,"hga_generation_loop_complete","complete",1646.2439597,1631.2439595999999,"label=primary_hga;generations=4165;no_improve=2000"
6,153.75997559999999,"hga_best_solution_extraction_start","start",1646.2400247,1631.2400244999999,"label=primary_hga"
7,153.76021170000001,"hga_best_solution_extraction_complete","complete",1646.2397884,1631.2397882999999,"label=primary_hga"
8,153.76042870000001,"hga_route_decoding_start","start",1646.2395713999999,1631.2395713000001,"label=primary_hga"
9,153.7646622,"hga_route_decoding_complete","complete",1646.2353382000001,1631.2353379000001,"label=primary_hga"
10,153.76494439999999,"independent_hga_verification_start","start",1646.2350557,1631.2350556000001,"label=primary_hga"
11,153.7651807,"independent_hga_verification_complete","complete",1646.2348194000001,1631.2348193,"label=primary_hga;feasible=true"
12,153.7803284,"improving_gini_range_construction_complete","complete",1646.2196718,1631.2196716999999,"lower=0.000000;upper=0.687484;complete=true"
13,153.7804687,"exact_phase_start","start",1646.2195313,1631.2195313,"arm=round31-nonblocking-native-bound"
14,153.78058870000001,"connectivity_flow_preparation_complete","complete",1646.2194113999999,1631.2194113,"variant=round20-current"
15,153.7869087,"gurobi_environment_creation","complete",1646.2130915,1631.2130913999999,"fixed_interval_backend"
16,153.78729089999999,"external_backend_creation","complete",1646.2127094,1631.2127092000001,"backend=gurobi;arm=C6-CANDIDATE"
17,153.78776339999999,"external_artifact_directory_creation","complete",1646.2122366999999,1631.2122366000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external"
18,153.78889430000001,"first_tree_ledger_opened","complete",1646.2111058999999,1631.2111057,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external\paper_tree_events.csv"
19,153.7891659,"first_external_tree_event","start",1646.2108341999999,1631.2108341999999,"scheduler_select_next"
20,153.78935509999999,"root_canonical_model_construction_start","start",1646.2106451,1631.2106450000001,"leaf=L0"
21,153.78952839999999,"first_interval_model_build","start",1646.2104717,1631.2104715999999,"leaf=L0"
22,154.9698224,"static_row_factory_preparation_complete","complete",1645.0301778,1630.0301777,"canonical strengthened interval row factory"
23,154.97011090000001,"root_canonical_model_construction_complete","complete",1645.0298892999999,1630.0298891,"leaf=L0"
24,154.97037019999999,"first_interval_model_build_complete","complete",1645.02963,1630.0296298999999,"leaf=L0"
25,154.97061110000001,"first_lp_optimize_launch","start",1645.0293891000001,1630.029389,"leaf=L0"
26,1785.1077806000001,"final_result_serialization_start","start",14.892219699999941,-0.10778060000006917,""
27,1785.1088236000001,"final_result_serialization_complete","complete",14.891176600000108,-0.10882360000005065,""
28,1785.1089018,"process_exit","complete",14.891098199999988,-0.10890180000001237,"rc=0"
