path,bytes,sha256
command.json,5867,9aaf332729077210bd8b09008863a3fe9dd26d44fed458dfb1aab42a65991d5f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,7a2d919ff17fe62657c51d6b27e04c0c6fb76b61b3197019f75afe50481bfed2
external/global_bound_trace.csv,21129,1ef5cbdce6a130117838cdea744a9a4b8589850f2203dc26cb1dd7c9f04bce23
external/lp_status_ledger.csv,841,477030ca6e65bf4809cc175c65583d29fa5a44bdb17f6468919d8d20bed70245
external/models/L0.lp,15671492,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42
external/models/L1.0.lp,15519296,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea
external/models/L1.1.lp,15698208,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52
external/models/L1.lp,15698196,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21
external/models/L2.lp,15516911,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62
external/models/L3.lp,15698212,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433
external/native_logs/L0_lp.gurobi.log,1896,011055aafb6b617ddc0a3710577ce770725267c708577d91740e2f7ece79e9e1
external/native_logs/L1.0_lp.gurobi.log,1510,726036aa014e33d7df1e0b42832a50b727fc55f467091ae41e8d26876a89d699
external/native_logs/L1.1_lp.gurobi.log,1510,893cf54ea5cbc0ec9004f3fe6be70ce68bc7e8d3e535e4fa104fdfc554ee8a1c
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2674,afee017fde486bc7d65cfbf2e4bc2687e764d803538a1e0e914fcde863e7f23b
external/native_logs/L1_lp.gurobi.log,1508,579ce59be2704243bcc2285656ba5afb65b52855d14af9a3e255a38eac81ed51
external/native_logs/L1_terminal_mip.gurobi.log,29819,2b4a262f5ebd7b9f8adc5186d9211804fb6ed44c756b93dc7ec873b2132130cb
external/native_logs/L2_lp.gurobi.log,1510,3306a6f0f8eda155820453fd3656a6368243a16843e0ca743fa036c5ccd55dc1
external/native_logs/L3_lp.gurobi.log,1318,421972432bdc236ecbe746e10cc27876b069cb9b63ccd26f3861af18408e7ea2
external/native_target_ledger.csv,376,cd82df1d0f3fd8232b3978a92857dd156933a913a9d01efbb302fc29536da31a
external/paper_leaf_ledger.csv,1069,36d1c25fab9203256ce327f06b34aa0dd8f1a940ecb2e875b1deeb3b9a8912a2
external/paper_optimize_ledger.csv,2902,c04fbd15ab694ca4992ccf18e48f6eba6cf2d6ec0df21c26ff8fba3f7c7cc15c
external/paper_tree_events.csv,796,6d4977162d593c08caea16c7af8fe5e522d7f790a7c6d3911c76f4b21f1c1ddd
external/parent_child_bound_ledger.csv,234,8407b72d4d7e6f39ebe04911d732fbc3f42ba8c3159f4df189169c439c75ff98
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,108655,924ba64d5e8efa01c6be90067b76f58e4841cfefa6d4866c65b95f4d8423bf1d
native.log,2935,5f276e504a3da47a6118e4ceb9288ac47d5bef60efddb3705635f4b3f456e70f
process_phases.csv,3978,4619afc40aad5226c7aa672413f080adc93506780337c7c3c46d7ac86a14e6e9
progress.csv,691,8567679bce89c382040fd8897c947214411448dd82180c6e5baf95706bc4be12
result.json,85948,7601d03c47dd3aa1495cf9545c63b15d24186a28d12c0bd730e20fbe9ca0f3e9
