sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9992047000001,3584.9992046000002,"absolute process deadline origin"
1,0.00099029999999999995,"instance_parsing_start","start",3599.9990097999998,3584.9990097999998,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\moderate_seed6301.txt"
2,0.0021538,"instance_parsing_complete","complete",3599.9978463000002,3584.9978461999999,"instance=moderate_seed6301.txt"
3,0.0024583000000000001,"initial_model_data_preprocessing_complete","complete",3599.9975417999999,3584.9975417000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028013000000000001,"hga_start","start",3599.9971986999999,3584.9971986999999,"label=primary_hga;native_generation_stagnation_hga"
5,50.360428599999999,"hga_generation_loop_complete","complete",3549.6395714999999,3534.6395714,"label=primary_hga;generations=3325;no_improve=2000"
6,50.3633764,"hga_best_solution_extraction_start","start",3549.6366237000002,3534.6366235999999,"label=primary_hga"
7,50.363468300000001,"hga_best_solution_extraction_complete","complete",3549.6365317999998,3534.6365317,"label=primary_hga"
8,50.363540800000003,"hga_route_decoding_start","start",3549.6364592,3534.6364592,"label=primary_hga"
9,50.364356299999997,"hga_route_decoding_complete","complete",3549.6356439000001,3534.6356437999998,"label=primary_hga"
10,50.3644569,"independent_hga_verification_start","start",3549.6355432,3534.6355432,"label=primary_hga"
11,50.364542499999999,"independent_hga_verification_complete","complete",3549.6354575999999,3534.6354575999999,"label=primary_hga;feasible=true"
12,50.374944900000003,"improving_gini_range_construction_complete","complete",3549.6250553,3534.6250552000001,"lower=0.000000;upper=0.607529;complete=true"
13,50.375069600000003,"exact_phase_start","start",3549.6249303999998,3534.6249303999998,"arm=round31-nonblocking-native-bound"
14,50.375435600000003,"connectivity_flow_preparation_complete","complete",3549.6245644999999,3534.6245644000001,"variant=round20-current"
15,50.382170600000002,"gurobi_environment_creation","complete",3549.6178295,3534.6178294000001,"fixed_interval_backend"
16,50.382324500000003,"external_backend_creation","complete",3549.6176756,3534.6176755000001,"backend=gurobi;arm=C6-CANDIDATE"
17,50.382658599999999,"external_artifact_directory_creation","complete",3549.6173414999998,3534.6173414999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__moderate_seed6301__c6_frozen__3600s\external"
18,50.383324000000002,"first_tree_ledger_opened","complete",3549.6166760999999,3534.6166760999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__moderate_seed6301__c6_frozen__3600s\external\paper_tree_events.csv"
19,50.383444400000002,"first_external_tree_event","start",3549.6165556999999,3534.6165556000001,"scheduler_select_next"
20,50.383528200000001,"root_canonical_model_construction_start","start",3549.6164718,3534.6164718,"leaf=L0"
21,50.383600999999999,"first_interval_model_build","start",3549.616399,3534.616399,"leaf=L0"
22,52.273407200000001,"static_row_factory_preparation_complete","complete",3547.7265929,3532.7265928000002,"canonical strengthened interval row factory"
23,52.273551900000001,"root_canonical_model_construction_complete","complete",3547.7264482,3532.7264482,"leaf=L0"
24,52.273815599999999,"first_interval_model_build_complete","complete",3547.7261846000001,3532.7261844,"leaf=L0"
25,52.274223300000003,"first_lp_optimize_launch","start",3547.7257768999998,3532.7257767999999,"leaf=L0"
26,3585.1347486999998,"final_result_serialization_start","start",14.865251600000192,-0.13474859999996625,""
27,3585.1365111,"final_result_serialization_complete","complete",14.863489100000152,-0.13651100000015504,""
28,3585.1368038000001,"process_exit","complete",14.8631962999998,-0.13680370000020048,"rc=0"
