event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.41651179999999999,0.91758462448138678,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.48099720000000001,0.97833117085843524,true,2.0167672371651233,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,1.0365413000000001,2.0968046850893014,true,2.0167672371651233,true,0.19140852078760162,0,0,4.9406564584124654e-324,3,1,MIP
3,1.2088532000000001,2.4242520888752357,true,2.0167672371651233,true,0.19140852078760162,0,0,4.9406564584124654e-324,3,1,MIP
4,1.6559961000000001,3.0238465481411909,true,2.0167672371651233,true,0.19140852078760162,0,0,4.9406564584124654e-324,3,1,MIP
5,2.8480034999999999,5.7793526835882423,true,2.0167672371651233,true,0.22870866021187092,0,0,4.9406564584124654e-324,3,1,MIP
6,3.1585907,6.3812296758980942,true,2.0167672371651233,true,0.22975167164951332,0,0,4.9406564584124654e-324,3,1,MIP
7,3.6431494999999998,7.6507320605426861,true,2.0167672371651233,true,0.22975167164951332,0,0,4.9406564584124654e-324,3,1,MIP
8,5.4946786000000003,12.493165078436318,true,2.0167672371651233,true,0.24271253794656877,0,0,4.9406564584124654e-324,3,1,MIP
9,5.702725,12.753671270088178,true,2.00584484474654,true,0.24271253794656877,0,0,1.9762625833649862e-323,3,1,MIP
10,6.2579783999999998,14.331519139871883,true,2.00584484474654,true,0.24314823621952927,0,0,1.9762625833649862e-323,3,1,MIP
11,6.7635198000000001,15.23983520720768,true,2.00584484474654,true,0.24314823621952927,0,0,1.9762625833649862e-323,3,1,MIP
12,7.9167098999999999,18.371452253504316,true,2.00584484474654,true,0.24459786738060932,0,0,1.9762625833649862e-323,3,1,MIP
13,8.6912962999999994,20.374700713468389,true,2.00584484474654,true,0.2456219459940929,0,0,1.9762625833649862e-323,3,1,MIP
14,9.2361377000000005,21.352546813434905,true,2.00584484474654,true,0.2456219459940929,0,0,1.9762625833649862e-323,3,1,MIP
15,11.029821200000001,25.740088794946551,true,2.00584484474654,true,0.24709383195152115,0,0,1.9762625833649862e-323,3,1,MIP
16,11.4185391,26.166114666352659,true,1.8590611372053008,true,0.24709383195152115,0,0,6.4228533959362051e-323,3,1,MIP
17,11.829775700000001,27.321965132885499,true,1.8590611372053008,true,0.2471884673566975,0,0,6.4228533959362051e-323,3,1,MIP
18,12.161959899999999,27.863192931090527,true,1.8590611372053008,true,0.2471884673566975,0,0,6.4228533959362051e-323,3,1,MIP
19,13.258290799999999,30.828506116601798,true,1.8590611372053008,true,0.24774331589729492,0,0,6.4228533959362051e-323,3,1,MIP
20,13.3911576,30.969321774998722,true,1.8239151214532476,true,0.24774331589729492,0,0,6.9169190417774516e-323,3,1,MIP
21,15.9756211,38.13470096571686,true,1.8239151214532476,true,0.24780287257029715,0,0,6.9169190417774516e-323,3,1,MIP
22,16.3190569,38.71605147442115,true,1.8239151214532476,true,0.24780287257029715,0,0,6.9169190417774516e-323,3,1,MIP
23,17.7377489,42.579356911076573,true,1.8239151214532476,true,0.24816982171343877,0,0,6.9169190417774516e-323,3,1,MIP
24,17.8584158,42.719064749342635,true,1.8003721930025403,true,0.24816982171343877,0,0,9.3872472709836843e-323,3,1,MIP
25,18.752087,45.327939798752311,true,1.8003721930025403,true,0.24821753188296394,0,0,9.3872472709836843e-323,3,1,MIP
26,19.1143185,45.94300654312395,true,1.8003721930025403,true,0.24821753188296394,0,0,9.3872472709836843e-323,3,1,MIP
27,21.273055500000002,51.988644239389153,true,1.8003721930025403,true,0.24841427278925893,0,0,9.3872472709836843e-323,3,1,MIP
28,21.387925800000001,52.129812468853487,true,1.7976327629864046,true,0.24841427278925893,0,0,1.0375378562666177e-322,3,1,MIP
