run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,1,True,fresh,0.60077970000000003,0.3992203,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24150735932755241,,0.35720058320841552,,0,1,,1689,,0,0,0,,,0.3238886757734091
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,2,True,fresh,1.9948222,0.00517780000000001,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.31516718954053186,,0.35720058320841552,,5,2,,3601,,3,0,1,0.037535700000000061,0.037535700000000061,0.11767448219242822
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,5,True,fresh,4.9712265000000002,0.028773499999999785,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32289832312041816,,0.35720058320841552,,115,78,,11508,,52,46,40,2.8480715000000001,2.8480715000000001,0.09603080650062391
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,10,True,fresh,9.9838436999999995,0.016156300000000456,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32633613059778965,,0.35720058320841552,,504,160,,48360,,92,242,25,7.860688699999999,7.860688699999999,0.08640650116916919
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,15,True,fresh,14.9948146,0.005185400000000229,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33008983410938986,,0.35720058320841552,,958,343,,92988,,114,542,26,12.871659599999999,12.871659599999999,0.07589782988458163
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,20,True,fresh,19.9721701,0.027829900000000407,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33332322621048843,,0.35720058320841552,,1483,583,,140415,,125,914,15,17.849015099999999,17.849015099999999,0.06684579510889373
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,30,True,fresh,29.980021399999998,0.019978600000001734,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33868401452146774,,0.35720058320841552,,2526,941,,237363,,153,1587,18,27.856866399999998,27.856866399999998,0.051838013590655145
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,45,True,fresh,44.995890299999999,0.004109700000000771,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34503420797878653,,0.35720058320841552,,4054,1091,,397276,,172,2407,7,42.872735300000002,42.872735300000002,0.03406034536771818
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,60,True,fresh,59.9510498,0.048950200000000166,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34907057569348265,,0.35720058320841552,,5693,1244,,552171,,205,3271,17,57.827894800000003,57.827894800000003,0.02276034221979212
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,90,True,fresh,89.990185400000001,0.009814599999998563,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.35421814885474812,0.35720058320841558,0.35720058320841552,0.0083494666410645346,10352,1368,,809113,,215,5763,7,87.867030400000004,87.867030400000004,0.00834946664106438
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,120,True,stale,110.60547149999999,9.394528500000007,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,108.4823165,108.4823165,0.0
