run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M1__s0__900s__dense_on,1,0,2,1.8115791000000001,1.8122830000000001,0.00070389999999997954,0,1,1,0.24150735932755246,0.0044383928571428569,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,2,0,1,1.8115791000000001,1.8679809999999999,0.056401899999999783,0,2,2,0.24150735932755246,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,3,2,4,1.9271227,1.9275583999999999,0.00043569999999992781,2,3,1,0.3129272322359356,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,4,2,3,1.9271227,1.973427,0.046304300000000076,2,4,2,0.3129272322359356,0.27233883026345451,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,5,3,6,1.9572864999999999,1.9947912999999999,0.037504800000000005,3,5,2,0.31516718954053186,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,7,5,8,2.0234798000000001,2.0239615,0.0004816999999999183,5,6,1,0.31701471632848249,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,8,5,7,2.0234798000000001,2.0566548,0.033174999999999955,5,7,2,0.31701471632848249,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,9,7,10,2.0505669000000002,2.0863225999999999,0.035755699999999724,6,8,2,0.32009792265238324,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,10,7,9,2.0505669000000002,2.1263904999999999,0.075823599999999658,6,9,3,0.32009792265238324,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,15,10,16,2.1552978999999999,2.1561552000000002,0.00085730000000028284,9,10,1,0.32203275252319785,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,16,10,15,2.1552978999999999,2.2194300999999999,0.064132199999999973,9,11,2,0.32203275252319785,0.19978246179924511,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,17,15,18,2.1792489000000002,2.2494947999999999,0.07024589999999975,10,12,2,0.32264646906952221,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,18,15,17,2.1792489000000002,2.2822412000000001,0.10299229999999993,10,13,3,0.32264646906952221,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,23,18,24,2.3106808000000001,2.3114669999999999,0.00078619999999984813,13,14,1,0.3230605968058658,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,25,23,26,2.3346572000000001,2.3353608000000001,0.00070360000000002643,14,15,1,0.32320955780159816,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,26,23,25,2.3346572000000001,2.3637869,0.029129699999999925,14,16,2,0.32320955780159816,0.1976894896320083,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,27,25,28,2.3598612000000001,2.3956688000000002,0.03580760000000005,15,17,2,0.32328484886867748,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,28,25,27,2.3598612000000001,2.7675029000000002,0.40764170000000011,15,18,3,0.32328484886867748,0.19734066093746883,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,6,3,5,1.9572864999999999,2.9820069999999999,1.0247204999999999,3,26,23,0.31516718954053186,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,43,6,44,3.0172669000000001,3.0177521,0.00048519999999996344,26,27,1,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,44,6,43,3.0172669000000001,3.0487782999999999,0.031511399999999856,26,28,2,0.33225867660262243,0.25001379381292854,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,45,43,46,3.0380250000000002,3.0862183000000001,0.048193299999999883,27,29,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,46,43,45,3.0380250000000002,3.1136162999999999,0.075591299999999695,27,30,3,0.33225867660262243,0.23885127558766556,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,49,45,50,3.1070973999999998,3.1789082999999998,0.071810900000000011,29,31,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,50,45,49,3.1070973999999998,3.2055929000000001,0.098495500000000291,29,32,3,0.33225867660262243,0.23327001647503406,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,53,49,54,3.1998275,3.2325615000000001,0.032734000000000041,31,33,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,54,49,53,3.1998275,3.2593979000000002,0.059570400000000134,31,34,3,0.33225867660262243,0.23047938691871833,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,57,53,58,3.2538526000000001,3.2874669000000001,0.033614299999999986,33,35,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,58,53,57,3.2538526000000001,3.3151514999999998,0.061298899999999712,33,36,3,0.33225867660262243,0.22908407214056045,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,61,57,62,3.3096165000000002,3.3415404,0.031923899999999783,35,37,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,62,57,61,3.3096165000000002,3.3679865000000002,0.058370000000000033,35,38,3,0.33225867660262243,0.22838641475148153,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,65,61,66,3.3628089000000001,3.3961519,0.0333429999999999,37,39,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,66,61,65,3.3628089000000001,3.5095980999999998,0.14678919999999973,37,40,3,0.33225867660262243,0.22803758605694205,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,11,8,12,2.0822783999999999,3.8802845000000001,1.7980061000000003,7,56,49,0.32236396374494602,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,97,11,98,3.904922,3.9054164,0.00049440000000000595,56,57,1,0.32278659790206365,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,99,97,100,3.9293556000000001,3.9299110000000002,0.00055540000000009471,57,58,1,0.32323148962122361,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,100,97,99,3.9293556000000001,3.9563678000000002,0.027012200000000153,57,59,2,0.32323148962122361,0.20815435046819236,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,101,99,102,3.9527879000000001,3.9828426000000001,0.03005469999999999,58,60,2,0.32351106077253855,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,102,99,101,3.9527879000000001,4.0294711999999997,0.076683299999999566,58,61,3,0.32351106077253855,0.20675903569003448,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,105,101,106,4.0061381000000003,4.0563452,0.050207099999999727,60,62,2,0.32365047695004967,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,106,101,105,4.0061381000000003,4.0830978,0.076959699999999742,60,63,3,0.32365047695004967,0.20606137830095556,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,109,105,110,4.0789968999999999,4.1113374,0.032340500000000105,62,64,2,0.32372000171198756,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,110,105,109,4.0789968999999999,4.1301430000000003,0.051146100000000416,62,65,3,0.32372000171198756,0.20571254960641608,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,12,8,11,2.0822783999999999,4.2483769999999996,2.1660985999999998,7,74,67,0.32236396374494602,0.21652623913713959,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,125,12,126,4.2741404999999997,4.2746477000000001,0.00050720000000037402,74,75,1,0.3263361305977896,0.21652623913713959,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,127,125,128,4.2957641000000004,4.2963009000000003,0.00053679999999989292,75,76,1,0.3263361305977896,0.21652623913713959,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,129,127,130,4.3181943,4.3187623999999998,0.00056809999999973826,76,77,1,0.3263361305977896,0.21652623913713959,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,131,129,132,4.3404753999999999,4.3410035999999996,0.00052819999999975664,77,78,1,0.3263361305977896,0.21652623913713959,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,133,131,134,4.3618987999999996,4.3624109999999998,0.00051220000000018473,78,79,1,0.3263361305977896,0.21652623913713959,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,98,11,97,3.904922,4.5307155999999997,0.62579359999999973,56,91,35,0.32278659790206365,0.21094498002450809,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,155,98,156,4.5581716999999999,4.5587283999999997,0.00055669999999974351,91,92,1,0.3240703844731862,0.21094498002450809,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,156,98,155,4.5581716999999999,4.5910929999999999,0.032921299999999931,91,93,2,0.3240703844731862,0.21373560958082383,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,157,155,158,4.5840908000000002,4.6188829,0.03479209999999977,92,94,2,0.32414812979311725,0.21094498002450809,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,158,155,157,4.5840908000000002,4.6452610999999999,0.061170299999999678,92,95,3,0.32414812979311725,0.21234029480266597,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,163,158,164,4.6687795000000003,4.6693591999999997,0.00057969999999940569,95,96,1,0.32447207303371078,0.21234029480266597,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,164,158,163,4.6687795000000003,4.6965186000000001,0.027739099999999794,95,97,2,0.32447207303371078,0.2130379521917449,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,167,164,168,4.7198735999999997,4.7204531999999997,0.00057960000000001344,97,98,1,0.32463816082146313,0.2130379521917449,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,168,164,167,4.7198735999999997,4.7443282,0.024454600000000326,97,99,2,0.32463816082146313,0.21338678088628438,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,19,16,20,2.2453987999999998,4.8475307000000001,2.6021319000000003,11,110,99,0.32289832312041833,0.19978246179924511,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,187,19,188,4.8741496,4.8772283999999999,0.0030787999999999371,110,111,1,0.32318656864728795,0.19978246179924511,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,188,19,187,4.8741496,4.9024672000000002,0.028317600000000276,110,112,2,0.32318656864728795,0.20117777657740299,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,189,187,190,4.8993446,4.9311341000000004,0.031789500000000359,111,113,2,0.32333379185983258,0.19978246179924511,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,193,189,194,4.9542669999999998,4.9548923,0.00062530000000027286,113,114,1,0.32340713676755783,0.19978246179924511,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,194,189,193,4.9542669999999998,4.9712075999999996,0.016940599999999861,113,115,2,0.32340713676755783,0.20013129049378459,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,20,16,19,2.2453987999999998,5.0504395000000004,2.8050407000000006,11,122,111,0.32289832312041833,0.20257309135556084,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,207,20,208,5.0760468000000003,5.07674,0.00069319999999972737,122,123,1,0.32334047329190396,0.20257309135556084,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,208,20,207,5.0760468000000003,5.1018293000000003,0.025782500000000041,122,124,2,0.32334047329190396,0.20396840613371872,0,parent-copy
