path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/canonical_checkpoints.csv,9056,dbe7b1512b28c3b5040fcd2b1c988f6fdb245ea3ce7fbe0ef71b910db7d00a54
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/gini_topology.csv,87498,ce521e2ad52b4367a048153ddd12c2a819fb9a987df47c8a230c1cd29aa2110a
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/global_node_trace.csv,16024133,90ab69ed4391bea85aa782a846dd89e02f875eb3cdc2930081ea7d4dd78e6c4d
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/legacy_global_bound.csv,216,ca2a526f5ebd40e1651590d71ed44f84691bd262c9c7c6355d215995592ac7a7
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/legacy_progress.csv,691,a24f7789a3a920f15aefe8afa6ec6f15a6d420ca96e9b8451c670063e1d9c373
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/model_lifecycle_manifest.csv,4083,920cd026dc2ce1dd841073f24024f99d05809145aa6062d867c6c9568b275295
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/post_rows.csv,85482,db801739722e3113c8469f1eb6f841afe3ab12a292f0ab9147cef9871ce55f7b
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/raw_progress.csv,4246599,88bffda8036ac6343d6a56237b0ee785a074db77eb436a078207422bbbbbcff7
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/row_delta.csv,245654,ee9b7d29bbb003ee824a2d003c73cc272fdb8e27f739192e767281f74b533ed7
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/sibling_delay.csv,40528,e281520e1aeda4f6762031d84c66d0fb7a0ac52762ef25988cb9a1a6ce2bacf9
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__high_imbalance_seed3202__s1__1800s__dense_on.json,74800,4467b27dcfb7093c9bef219234f90f64c3f23312234abfd922553012d8013340
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3202__s1__1800s__dense_on.console.log,99653,f72d1ca5d4c369620fcd7ed40d789a97b871be51979a5a81c5ac665733be1fc4
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3202__s1__1800s__dense_on.native.log,99862,95da90311b1f01632784dfc0288066d3aa6db0607226a499dd007679c7e00b39
results/gf_global_gini_tree_unified_validation_round/commands/stage3__high_imbalance_seed3202__s1__1800s__dense_on.json,7656,90fd66be616a58a37762294da4be2244f09989f1ae4fae9b5ddcc5ede46e2f23
