run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64281350000000004,0.35718649999999996,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9623614,0.037638599999999967,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6668132999999998,2.3331867,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9876577999999991,0.012342200000000858,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,15,14,,33023,,14,0,14,3.7047121999999995,3.7047121999999995,0.05178221909362512
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.220332900000001,0.7796670999999993,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,7.937387300000001,7.937387300000001,0.05178221909362512
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.782359799999998,0.21764020000000173,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,51,39,,46181,,22,23,19,13.499414199999999,13.499414199999999,0.05178221909362512
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.979228899999999,0.02077110000000104,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,188,130,,86705,,30,129,19,23.696283299999997,23.696283299999997,0.050560641015486504
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.725366299999997,0.27463370000000253,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614210515178909,,1.7493134520506337,,313,197,,142576,,30,227,19,38.4424207,38.4424207,0.05024394023250145
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.996864600000002,0.003135399999997901,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6618494660425065,,1.7493134520506337,,393,233,,202169,,32,283,18,53.713919000000004,53.713919000000004,0.04999903585352156
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.595357300000003,0.4046426999999966,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6637133364101226,,1.7493134520506337,,663,386,,330687,,32,495,15,83.312411699999998,83.312411699999998,0.04893354906758779
