run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__high_imbalance_seed3202__s1__1800s__dense_on,1,0,2,6.0570814000000004,6.0580387,0.00095729999999960569,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,2,0,1,6.0570814000000004,6.4501695000000003,0.39308809999999994,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,5,2,6,6.5975475000000001,6.5986411,0.0010935999999999169,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,7,5,8,6.7090610000000002,8.0600719000000005,1.3510109000000003,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,8,5,7,6.7090610000000002,8.3517793999999999,1.6427183999999997,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,9,7,10,8.1804017000000009,8.4396170000000001,0.25921529999999926,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,10,7,9,8.1804017000000009,8.7573582000000005,0.57695649999999965,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,13,9,14,8.6110282999999992,8.8657561000000005,0.25472780000000128,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,14,9,13,8.6110282999999992,9.1111593000000006,0.50013100000000144,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,19,14,20,9.2604065999999996,9.2675038000000001,0.0070972000000004698,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,20,14,19,9.2604065999999996,9.5455731999999998,0.28516660000000016,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,23,20,24,9.6921295000000001,9.6943313,0.0022017999999999205,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,24,20,23,9.6921295000000001,9.8642436,0.17211409999999994,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,25,23,26,9.7690266000000001,9.9876213000000007,0.21859470000000059,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s1__1800s__dense_on,26,23,25,9.7690266000000001,10.1519051,0.38287850000000034,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
