path,bytes,sha256
command.json,5751,4eb4527218bcdc2a725e76fd8399ddbcba4f9502760419faf12bd51a0898cce6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,d939ea97bf85bc71efcc0557120144ffc46ae430fad3e1d943d7c5cc45521aa0
external/global_bound_trace.csv,82378,39f7ab8ea3a0331687a2bfb964b261d16a98170ed967826ff5a6c000b3f5cbd2
external/lp_status_ledger.csv,1606,b27810460adb1fb918304318ef6d5c3fda9d66e7dd2341dc8db745751d53b388
external/models/L0.lp,1906069,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1
external/models/L1.lp,1912349,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0
external/models/L2.0.0.lp,1912216,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e
external/models/L2.0.1.0.lp,1912347,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386
external/models/L2.0.1.1.lp,1912349,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190
external/models/L2.0.1.lp,1912347,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c
external/models/L2.0.lp,1912348,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2
external/models/L2.1.0.lp,1912349,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969
external/models/L2.1.1.lp,1912214,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477
external/models/L2.1.lp,1912217,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97
external/models/L2.lp,1912216,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e
external/models/L3.lp,1912349,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca
external/native_logs/L0_lp.gurobi.log,1301,ededbbe1d7efb16e6c09315227150810417f0183c8530844fd5ae479f50eb35e
external/native_logs/L1_lp.gurobi.log,1301,1f2b248dd443677270afef4246ac5345a9e4fdffb1f934a78f29e6f42349db9a
external/native_logs/L2.0.0_lp.gurobi.log,1302,432b14d6caf3abe656f633b7e43a54cbc8e65d934733c38e4c79d3c109593832
external/native_logs/L2.0.1.0_lp.gurobi.log,1388,1581254c0d2d5b204cb6ee1155c6328df90dc040021e14c25bb70150096f7813
external/native_logs/L2.0.1.1_lp.gurobi.log,1389,d0595baac65a65d6c167b590081aa90d36bd164ddfa879b162a41ec55ae782f7
external/native_logs/L2.0.1_c6_1_next_leaf_target_mip.gurobi.log,2448,83c7822889beec3d2a15cbfaacfd31cfc67dbfb4a676bc9b5d45d32ab5775500
external/native_logs/L2.0.1_lp.gurobi.log,1386,27203ae251fd0389c7f2332044b9d64152d7aeeee61c760b319e07a94c9e6552
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3665,dff5c1c9b26e982bd83e3f5a339e3ed89d341327965e16f117145d0f2876492f
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2598,7cd695705857b7081938139f74f5594c33aafd07494ed051ea69d15d63bd82a6
external/native_logs/L2.0_lp.gurobi.log,1384,250f1d0898b71ab55098ee41f5bc8052521b704004cf0c15edbee670adbc8784
external/native_logs/L2.1.0_lp.gurobi.log,1446,ae2081146820e5bb517480f4a0768f6a786b5e5e2e95ce191bb4951fe49a16d0
external/native_logs/L2.1.1_lp.gurobi.log,1446,9a5a4e9597bca97cc6f676bfdbd68255001128d298056464e92ec3e9d2686ca2
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1850,01f1cd33dd1ef7d513ae27d583c6b16639ff2698e3c7658b0602b4c044d9e426
external/native_logs/L2.1_lp.gurobi.log,1384,1399e87ab02caab5a360fdb3caf27852d2d8a0c508b59d18b20b0257467cd766
external/native_logs/L2.1_terminal_mip.gurobi.log,5689,fe2923de672df0f13a8231cb25e68aaf5f0a0cd39c01c6669732fa5697db16a2
external/native_logs/L2_lp.gurobi.log,1382,ca01cb14d1fd4667a8680ff4464b63522136b40e3ba0c5a8552818f209ea5708
external/native_logs/L3_lp.gurobi.log,1299,3fcf1ad09834fde23fd091d482a7f0fb5873a3165d77a3fcd6650f546a7bd121
external/native_target_ledger.csv,720,09398b2af59ba440e416cb2d0a83f1186d7eb46c4591526ffcd3bdea317d294d
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,5794,077dba282f65056e852e4e8942574cf1a2f248076f01066ee05bdbbe1e4e8d82
external/paper_tree_events.csv,1415,d39ab46b8512e26a006c9d1a46dd93be548f82913696864b6289bd131daf6931
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5319,f092d2193030c49140833ef278e605c7c97d3dffd3d3091c5ff67f54b1ed0bf0
process_phases.csv,3903,10bcc196fe0e71c03f4f48d2a033b82548ee5313171602b26db9254eefe5594d
progress.csv,691,de5a5cc6769403bbc6d795ca23c8acf77e1091ebc0757e858d056905a63a15d8
