sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991379999999,1784.9991379000001,"absolute process deadline origin"
1,0.0010472999999999999,"instance_parsing_start","start",1799.9989528000001,1784.9989528000001,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0018552,"instance_parsing_complete","complete",1799.9981448000001,1784.9981448000001,"instance=regen_candidate_V12_M2_average.txt"
3,0.0021481,"initial_model_data_preprocessing_complete","complete",1799.9978521,1784.997852,"instance data initialized; empty-route incumbent independently verified"
4,0.0027625000000000002,"hga_start","start",1799.9972376999999,1784.9972376000001,"label=primary_hga;native_generation_stagnation_hga"
5,6.7928455000000003,"hga_generation_loop_complete","complete",1793.2071547,1778.2071546,"label=primary_hga;generations=2123;no_improve=2000"
6,6.7950609000000002,"hga_best_solution_extraction_start","start",1793.2049391999999,1778.2049391,"label=primary_hga"
7,6.7951638000000001,"hga_best_solution_extraction_complete","complete",1793.2048362999999,1778.2048362999999,"label=primary_hga"
8,6.7952374000000004,"hga_route_decoding_start","start",1793.2047626000001,1778.2047626000001,"label=primary_hga"
9,6.7956336999999998,"hga_route_decoding_complete","complete",1793.2043665000001,1778.2043662999999,"label=primary_hga"
10,6.7958220000000003,"independent_hga_verification_start","start",1793.2041781999999,1778.2041781,"label=primary_hga"
11,6.7959448,"independent_hga_verification_complete","complete",1793.2040552999999,1778.2040552999999,"label=primary_hga;feasible=true"
12,6.7990579999999996,"improving_gini_range_construction_complete","complete",1793.2009421,1778.2009421,"lower=0.000000;upper=0.718504;complete=true"
13,6.7991564999999996,"exact_phase_start","start",1793.2008436000001,1778.2008436000001,"arm=round31-nonblocking-native-bound"
14,6.7992581000000003,"connectivity_flow_preparation_complete","complete",1793.2007418999999,1778.2007418999999,"variant=round20-current"
15,6.8061268999999998,"gurobi_environment_creation","complete",1793.1938733,1778.1938731,"fixed_interval_backend"
16,6.8062695,"external_backend_creation","complete",1793.1937304999999,1778.1937304999999,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8066548999999998,"external_artifact_directory_creation","complete",1793.1933452999999,1778.1933452000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M2__c6_frozen__1800s\external"
18,6.8074775000000001,"first_tree_ledger_opened","complete",1793.1925228,1778.1925225,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M2__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.8075948000000004,"first_external_tree_event","start",1793.1924053,1778.1924051999999,"scheduler_select_next"
20,6.8076758999999996,"root_canonical_model_construction_start","start",1793.1923241,1778.1923241,"leaf=L0"
21,6.8077550999999996,"first_interval_model_build","start",1793.192245,1778.1922449000001,"leaf=L0"
22,6.9522529000000004,"static_row_factory_preparation_complete","complete",1793.0477472,1778.0477470999999,"canonical strengthened interval row factory"
23,6.9523773000000002,"root_canonical_model_construction_complete","complete",1793.0476228,1778.0476228,"leaf=L0"
24,6.9525354000000004,"first_interval_model_build_complete","complete",1793.0474646,1778.0474646,"leaf=L0"
25,6.9526263999999998,"first_lp_optimize_launch","start",1793.0473735999999,1778.0473735999999,"leaf=L0"
26,121.94529249999999,"final_result_serialization_start","start",1678.0547078,1663.0547076,""
27,121.9468832,"final_result_serialization_complete","complete",1678.0531169999999,1663.0531169000001,""
28,121.94707150000001,"process_exit","complete",1678.0529286999999,1663.0529286000001,"rc=0"
