path,sha256,size_bytes,storage_class
"backend_environment.log",3dd151c6edeb3e93e80f3366397f97c05cfd82af5c57012b91d908139a15c155,725,local_raw
"branching_policy_ledger.csv",c6dd3f2b6353469876bfb0b893f92fd7b58ffb7c733d5d7955ebc07ab1482a68,157,compact
"canonical_model.lp",2f9aec02ad74995b2199feca380842d0fd3f0f5b84b5af51ecfcb146c233956e,1145859,local_raw
"certificate_ledger.csv",143f7520275107de9c037c9f4064d5ef8cf7e23d1802c530b8624552c2f0e53a,261,compact
"command.json",f377749d4b45e47d5de26db3a9bcbcc36ce9996021d9dca7957b51e210c7b701,987,compact
"cut_family_ledger.csv",679aea1da75df30072b45727f846284b6518a248b193c0f27de836a48f383557,906,compact
"cut_lifecycle_ledger.csv",79e4bfb26bd37ab2c6b24bff6500f965a4f9541226e5e148f202f8aacb4e3f6e,653,compact
"formulation_size_ledger.csv",7c02340d2b8d887edfdf0aee8cdcc4640ae1dc8cbbbe1472151c71553be078ce,488,compact
"mip_progress.csv",075b85db7568ae4f80227cf866a99f22c5224e96ad4ea4dc83341524a6b92243,23352,compact
"model_fingerprint.json",5cdf6792b6c5dfea1634ad9d3b3e16ce6617702471db97561282d0479beb1a2d,732,compact
"model_reuse_ledger.csv",3b860662640c5a8885a7913241c347ff5acff9d9215a34bbba824472e63c1f54,214,compact
"native_gurobi.log",5f0ec50c41f2314ac8912a7155e2b9bb1614484f58e67fcb91e974936bd72ca8,7498,local_raw
"numerical_quality_ledger.csv",3aeecf1b5d1645ee60d0b5813dc4ff8454f3471673c26c7bab8414befe785054,204,compact
"presolve_ledger.csv",8993f71bbd6af093887e60a8c4206ef18b45bcbdfe81ae025c8baa2ce4723b77,119,compact
"result.json",770ae07911fa68cedcce6a9b50b621bf36934e818aa284a797e734a43457a645,2764,compact
"root_processing_ledger.csv",1ebbcc32aa5ad170be8bc7431948cf4b874c926bc3c8ecc139b53b750e20e4db,267,compact
"state_identity.json",917812b9d5ac1cf4753add2198f03556db29a90be2592ca5383f2e8a40d1c90b,1114,compact
