state_id,policy,family,count,source
"D11","f3-sd-r3-root-blockmax","learned",10,native_log
"D11","f3-sd-r3-root-blockmax","cover",39,native_log
"D11","f3-sd-r3-root-blockmax","implied bound",71,native_log
"D11","f3-sd-r3-root-blockmax","projected implied bound",16,native_log
"D11","f3-sd-r3-root-blockmax","clique",12,native_log
"D11","f3-sd-r3-root-blockmax","mir",175,native_log
"D11","f3-sd-r3-root-blockmax","flow cover",215,native_log
"D11","f3-sd-r3-root-blockmax","gub cover",2,native_log
"D11","f3-sd-r3-root-blockmax","zero half",1,native_log
"D11","f3-sd-r3-root-blockmax","network",22,native_log
"D11","f3-sd-r3-root-blockmax","rlt",11,native_log
"D11","f3-sd-r3-root-blockmax","relax-and-lift",52,native_log
"D11","f3-sd-r3-root-blockmax","bqp",1,native_log
"D11","f3-sd-r3-root-blockmax","psd",1,native_log
"D11","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
