run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__moderate_seed3302__s0__900s__dense_on,1,0,1,1,1,0,0.097818103274506185,0.11195893573207424,,1421,0,0.014025299999999999,0.00050690000000000002,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,1,0,1,1,2,0,0.097818103274506185,0.11195893573207424,0.11301867398009612,,,0.014025299999999999,0.00050690000000000002,passed
stage2__moderate_seed3302__s0__900s__dense_on,2,0,1,1,1,0.097818103274506185,0.19563620654901237,0.16880893882459319,,1421,0,0.014482399999999999,0.00053379999999999996,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,2,0,1,1,2,0.097818103274506185,0.19563620654901237,0.16880893882459319,0.17442204706443665,,,0.014482399999999999,0.00053379999999999996,passed
stage2__moderate_seed3302__s0__900s__dense_on,3,1,2,2,1,0,0.048909051637253093,0.11301867398009603,,1421,0,0.0140368,0.00048440000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,3,1,2,2,2,0,0.048909051637253093,0.11301867398009603,0.11809933584516763,,,0.0140368,0.00048440000000000001,passed
stage2__moderate_seed3302__s0__900s__dense_on,4,1,2,2,1,0.048909051637253093,0.097818103274506185,0.12784226260307066,,1421,0,0.014531000000000001,0.00049660000000000004,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,4,1,2,2,2,0.048909051637253093,0.097818103274506185,0.12784226260307066,0.14323597552698511,,,0.014531000000000001,0.00049660000000000004,passed
stage2__moderate_seed3302__s0__900s__dense_on,7,3,3,3,1,0,0.024454525818626546,0.11809933584516781,,1421,0,0.0142449,0.00047009999999999999,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,7,3,3,3,2,0,0.024454525818626546,0.11809933584516781,0.13300531606309671,,,0.0142449,0.00047009999999999999,passed
stage2__moderate_seed3302__s0__900s__dense_on,8,3,3,3,1,0.024454525818626546,0.048909051637253093,0.12281692137718953,,1421,0,0.0145779,0.00049790000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,8,3,3,3,2,0.024454525818626546,0.048909051637253093,0.12281692137718953,0.13194166067155541,,,0.0145779,0.00049790000000000001,passed
stage2__moderate_seed3302__s0__900s__dense_on,13,8,4,4,1,0.024454525818626546,0.036681788727939819,0.13194166067155541,,1421,0,0.014626999999999999,0.0004973,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,13,8,4,4,2,0.024454525818626546,0.036681788727939819,0.13194166067155541,0.13461859311403224,,,0.014626999999999999,0.0004973,passed
stage2__moderate_seed3302__s0__900s__dense_on,14,8,4,4,1,0.036681788727939819,0.048909051637253093,0.13451460626047901,,1421,0,0.014728400000000001,0.00048270000000000002,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,14,8,4,4,2,0.036681788727939819,0.048909051637253093,0.13451460626047901,0.13904964047309465,,,0.014728400000000001,0.00048270000000000002,passed
stage2__moderate_seed3302__s0__900s__dense_on,15,13,5,5,1,0.024454525818626546,0.030568157273283183,0.13461859311403226,,1421,0,0.014770200000000001,0.00047590000000000002,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,15,13,5,5,2,0.024454525818626546,0.030568157273283183,0.13461859311403226,0.1373028563718538,,,0.014770200000000001,0.00047590000000000002,passed
stage2__moderate_seed3302__s0__900s__dense_on,16,13,5,5,1,0.030568157273283183,0.036681788727939819,0.13551961375188448,,1421,0,0.014833799999999999,0.0005218,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,16,13,5,5,2,0.030568157273283183,0.036681788727939819,0.13551961375188448,0.13794454160633829,,,0.014833799999999999,0.0005218,passed
stage2__moderate_seed3302__s0__900s__dense_on,19,15,6,6,1,0.024454525818626546,0.027511341545954866,0.1373028563718541,,1421,0,0.014514000000000001,0.00049660000000000004,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,19,15,6,6,2,0.024454525818626546,0.027511341545954866,0.1373028563718541,0.1397251158427138,,,0.014514000000000001,0.00049660000000000004,passed
stage2__moderate_seed3302__s0__900s__dense_on,20,15,6,6,1,0.027511341545954866,0.030568157273283183,0.13739425813413231,,1421,0,0.014636,0.00051040000000000005,awaiting_reoptimization
stage2__moderate_seed3302__s0__900s__dense_on,20,15,6,6,2,0.027511341545954866,0.030568157273283183,0.13739425813413231,0.13872493395210775,,,0.014636,0.00051040000000000005,passed
