run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3302__s0__900s__dense_on,1,0,2,6.2021706999999999,6.2031849000000001,0.0010142000000001872,0,1,1,0.11195893573207424,0,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,2,0,1,6.2021706999999999,6.5795434000000004,0.37737270000000045,0,2,2,0.11195893573207424,0.097818103274506185,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,3,1,4,6.3253554000000003,6.8305864999999999,0.5052310999999996,1,3,2,0.11301867398009612,0,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,4,1,3,6.3253554000000003,7.1616317,0.83627629999999975,1,4,3,0.11301867398009612,0.048909051637253093,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,7,3,8,7.0437789000000004,7.3758412,0.33206229999999959,3,5,2,0.11809933584516763,0,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,8,3,7,7.0437789000000004,7.8547276999999998,0.81094879999999936,3,6,3,0.11809933584516763,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,13,8,14,8.0851120000000005,8.0862040000000004,0.0010919999999998709,6,7,1,0.13194166067155541,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,14,8,13,8.0851120000000005,8.6158146999999996,0.53070269999999908,6,8,2,0.13194166067155541,0.036681788727939819,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,15,13,16,8.3649219000000006,8.8620581000000005,0.49713619999999992,7,9,2,0.13461859311403224,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,16,13,15,8.3649219000000006,9.1688668999999994,0.8039449999999988,7,10,3,0.13461859311403224,0.030568157273283183,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,19,15,20,9.1119784999999993,9.7294405000000008,0.61746200000000151,9,11,2,0.1373028563718538,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,20,15,19,9.1119784999999993,9.9185078000000004,0.80652930000000111,9,12,3,0.1373028563718538,0.027511341545954866,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,25,20,26,10.018453900000001,10.0197833,0.001329399999999481,12,13,1,0.13872493395210775,0.027511341545954866,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,26,20,25,10.018453900000001,10.198972299999999,0.18051839999999864,12,14,2,0.13872493395210775,0.029039749409619023,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,29,26,30,10.3044356,10.306347199999999,0.0019115999999996802,14,15,1,0.13943568194164913,0.029039749409619023,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,30,26,29,10.3044356,10.417974600000001,0.11353900000000117,14,16,2,0.13943568194164913,0.029803953341451105,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,33,30,34,10.505310400000001,10.5074913,0.0021808999999990419,16,17,1,0.13979000046750256,0.029803953341451105,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,35,33,36,10.6316302,10.6338142,0.0021839999999997417,17,18,1,0.14009033172770866,0.029803953341451105,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,36,33,35,10.6316302,12.559234999999999,1.9276047999999992,17,19,2,0.14009033172770866,0.029995004324409123,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,12,7,11,7.7388203000000004,24.783088100000001,17.0442678,5,117,112,0.13300531606309671,0.012227262909313273,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,181,12,182,24.880070199999999,24.881050500000001,0.0009803000000019324,117,118,1,0.13790445558356743,0.012227262909313273,0,parent-copy
