run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,1,True,fresh,0.54210449999999999,0.4578955,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10181491718963628,,0.19563620654901237,,0,1,,5022,,0,0,0,,,0.47957017269127644
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,2,True,fresh,1.6446992,0.35530079999999997,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10720380242596247,,0.19563620654901237,,0,1,,10217,,0,0,0,,,0.4520247334733261
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,5,True,stale,3.069118,1.930882,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.11195893573207412,,0.19563620654901237,,0,1,,15808,,0,0,0,,,0.42771873516150366
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,10,True,fresh,9.9185321000000002,0.08146789999999982,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.13300531606309673,,0.19563620654901237,,12,13,,29848,,12,0,12,3.0951957999999999,3.0951957999999999,0.32013956716250697
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,15,True,fresh,14.175897600000001,0.8241023999999992,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13300531606309673,,0.19563620654901237,,20,21,,31640,,18,2,17,7.3525613000000005,7.3525613000000005,0.32013956716250697
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,20,True,fresh,19.810965100000001,0.18903489999999934,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13300531606309673,,0.19563620654901237,,30,29,,37729,,18,11,17,12.9876288,12.9876288,0.32013956716250697
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,30,True,fresh,29.990368799999999,0.009631200000001172,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13794454160633862,,0.19563620654901237,,174,105,,64245,,42,97,35,23.167032499999998,23.167032499999998,0.29489257617669234
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,45,True,stale,43.920628999999998,1.0793710000000019,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13961724263621833,,0.19563620654901237,,319,229,,110463,,62,212,49,37.097292699999997,37.097292699999997,0.28634251757871676
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,60,True,fresh,59.751518099999998,0.2484819000000016,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13978963952465259,,0.19563620654901237,,520,393,,173439,,78,380,55,52.928181799999997,52.928181799999997,0.28546130601018704
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,90,True,fresh,89.9683414,0.03165860000000009,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14000571765809747,,0.19563620654901237,,856,635,,313611,,84,663,52,83.145005100000006,83.145005100000006,0.2843568165230085
