event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.099160600000000002,0.15770998739806982,0.30817322545383469,1,1e+100,0,0,0,1,1
1,0.17096220000000001,0.3236612636887583,0.33346221136578774,1,1e+100,0,0,0,1,1
2,0.21586069999999999,0.42130507315504534,0.36506078874043413,1,1e+100,0,0,0,1,1
3,0.32546069999999999,0.53948061053383589,0.36506078874043413,1,1e+100,0,0,0,1,0
4,0.36799949999999998,0.62996613893795439,0.48501657997416114,1,1e+100,0,0,0,1,1
5,0.38419330000000002,0.64773777261955523,0.48543416077190671,1,1e+100,0,0,0,1,1
6,0.3922079,0.66316599403210019,0.48827726217778444,1,1e+100,0,0,0,1,1
7,0.4639953,0.75291554951320216,0.48929177749522329,1,1e+100,0,0,0,1,1
8,0.47826550000000001,0.76908799454727306,0.48940729834056096,1,1e+100,0,0,0,1,1
9,0.48191299999999998,0.7738975964953555,0.48947650226625178,1,1e+100,0,0,0,1,1
10,0.55213719999999999,0.85655168468694598,0.49013340700044089,1,1e+100,0,0,0,1,1
11,0.63326470000000001,0.94993054284968614,0.49035438966043865,1,1e+100,0,0,0,1,1
12,0.65898159999999995,0.99745246547182331,0.49041791636231091,1,1e+100,0,0,0,1,1
13,0.72321539999999995,1.0720433730787737,0.49102421687049058,1,1e+100,0,0,0,1,1
14,0.74091099999999999,1.090360484976981,0.491054245601246,1,1e+100,0,0,0,1,1
15,0.79419399999999996,1.1566493456861837,0.49126386231487262,1,1e+100,0,0,0,1,1
16,0.80449809999999999,1.1652215015213341,0.49138621877428362,1,1e+100,0,0,0,1,1
17,0.86486510000000005,1.2358983770977512,0.4915198585309094,1,1e+100,0,0,0,1,1
18,0.89932330000000005,1.2733434075879948,0.49174637012143163,1,1e+100,0,0,0,1,1
19,1.2371353,1.9156914844031667,0.49174681793286001,1,1e+100,0,0,0,1,1
20,1.2679476000000001,1.9641119144915242,0.49216619911589654,1,1e+100,0,2,4,1,1
21,1.2878944999999999,2.0004366246843879,0.49219978269130926,1,1e+100,0,4,6,1,1
22,1.3434735,2.09006173530884,0.49534719008630917,1,1e+100,0,17,11,1,1
23,1.3966559000000001,2.1548864794357052,0.49543239253375115,1,1e+100,0,27,11,1,1
24,1.4075226000000001,2.1696614348832242,0.49547628040137409,1,1e+100,0,29,13,1,1
25,1.4796366000000001,2.2601098705328462,0.49676366114378295,1,1e+100,0,47,13,1,1
26,1.4798309999999999,2.2603074815328461,0.49688217074085572,1,1e+100,0,48,12,1,1
27,1.4872285000000001,2.2690587794192596,0.49733760404081989,1,1e+100,0,51,13,1,1
28,1.5219449,2.3289951112469556,0.49827028013278513,1,1e+100,0,62,12,1,1
29,1.5501493,2.367075033424769,0.4984419017660176,1,1e+100,0,65,11,1,1
30,1.5602126999999999,2.3877262762377964,0.49904313551496815,1,1e+100,0,66,10,1,1
31,1.5829156,2.4270421789792134,0.49943862563546121,1,1e+100,0,75,7,1,1
32,1.5932295999999999,2.4377811747216733,0.50057643171041499,1,1e+100,0,76,8,1,1
33,1.5957509000000001,2.4420261323714185,0.50076607937469719,1,1e+100,0,77,9,1,1
34,1.6025863,2.4551190086704668,0.50186806404371609,1,1e+100,0,79,9,1,1
35,1.6112134,2.4658267902122035,0.50220943196568024,1,1e+100,0,84,8,1,1
36,1.6278611999999999,2.4941644501747202,0.50317643338525131,1,1e+100,0,89,3,1,1
37,1.6360699999999999,2.5115289225452817,0.50716697584308557,1,1e+100,0,91,1,1,1
38,1.6363742999999999,2.511913511545282,0.5123761369117118,1,1e+100,0,92,0,1,1
