state_id,policy,family,count,source
"D5","f1-static-rank3-loose","learned",10,native_log
"D5","f1-static-rank3-loose","gomory",1,native_log
"D5","f1-static-rank3-loose","cover",17,native_log
"D5","f1-static-rank3-loose","implied bound",43,native_log
"D5","f1-static-rank3-loose","clique",13,native_log
"D5","f1-static-rank3-loose","mir",51,native_log
"D5","f1-static-rank3-loose","strongcg",3,native_log
"D5","f1-static-rank3-loose","flow cover",37,native_log
"D5","f1-static-rank3-loose","gub cover",3,native_log
"D5","f1-static-rank3-loose","zero half",5,native_log
"D5","f1-static-rank3-loose","network",7,native_log
"D5","f1-static-rank3-loose","rlt",3,native_log
"D5","f1-static-rank3-loose","relax-and-lift",50,native_log
"D5","f1-static-rank3-loose","bqp",5,native_log
"D5","f1-static-rank3-loose",support-duration-static-rows,858,canonical_model
