path,sha256,size_bytes,storage_class
"backend_environment.log",fc572dacb480e7e0d1c82610d3e57fe0a6d49f9835b66e16ce711f350dd19ce8,720,local_raw
"branching_policy_ledger.csv",d3b044199c5eb61bf1e91313994c3dfc37995a947d9da5fda617991c652a93ba,155,compact
"canonical_model.lp",2fa5153dff82e5aac5ebec5cddcc577332b5a97405d635988071046004f413fc,415028,local_raw
"certificate_ledger.csv",496354ff0d66064cab35370cba257128d7b3cb05229169387cec768e5733464e,248,compact
"command.json",bb58efe3db0d0b641ca670ac241a07c37bcdf0ace0292a6c4db7396764633695,1032,compact
"cut_family_ledger.csv",a0b0040e937bcdabfca51e09c1aec9e343360850b380260934f887afc2fbffbd,870,compact
"cut_lifecycle_ledger.csv",9838e6e9097bcab25fc0d23eff57c6aa0ad575932c18e4ac7ccf3b87e6f11c34,617,compact
"formulation_size_ledger.csv",9dd148cbea8836269a84770cb439b7509cb1fd5c0bbea8219d77285c6e4228fc,519,compact
"mip_progress.csv",b722bbc2f91c7e6c3e3dbb7594df62b19a0bca6397549263da86c0ab0dff2a2e,3249,compact
"model_fingerprint.json",f82b5a0c2d7cc88e0de483b895f060597bd1c22114312305f6a0b2555f671491,765,compact
"model_reuse_ledger.csv",789b7ee605e5ad14f1711621bb3d23ed6a11d2bc18131da9401e0c96064d7e64,212,compact
"native_gurobi.log",5cb103cf7399323014dc150b250f48d41f39b5c36b23ce1f0fb24ee564869ec3,3263,local_raw
"numerical_quality_ledger.csv",c3bba63e10684fd262225a016a5cbeb88f929fa02b7c8c751951ae0f8d226cdd,201,compact
"presolve_ledger.csv",9fc1ca9c6b65c7ec1c91ce2d43f36e4a0bea688b893d304c1cc8a166eaa6bf9d,117,compact
"result.json",57d43e6209f01a4d73f7fe0dc598d0e27cb1c46f2113191624b3267b2172870e,2680,compact
"root_processing_ledger.csv",d36124d552ce08c71ca0f863a1f12ad8ed9e3c2ebc993780b04763e0779bc5c8,267,compact
"state_identity.json",db6c30674f23412fc4444c99b865c04d1a18644457479e34f5b8181aa980c0b0,1204,compact
