elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.39452749999999998,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.7493134520506337,1,none
1.1120688999999999,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,1.7493134520506337,1,none
31.259059700000002,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,1.6812463198987921,1,0,0,0.71249999999999991,1.7493134520506337,1,none
31.738923400000001,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.6812463198987921,1.7493134520506337,1,none
91.765466099999998,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,1.6867124602743413,1,0,0,1.6867124602743413,1.7493134520506337,1,none
91.765537600000002,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.6867124602743413,1.7493134520506337,2,none
121.91123880000001,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,1.6926626065569321,1,0,0,1.6867124602743413,1.7493134520506337,1,none
124.2164082,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,1.6926626065569321,1.7493134520506337,1,none
184.2391691,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,1.6990882299415224,1,0,0,1.6990882299415224,1.7493134520506337,1,none
184.23923199999999,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.6990882299415224,1.7493134520506337,2,none
214.38292129999999,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,1.69613310345644,1,0,0,1.6990882299415224,1.7493134520506337,2,none
244.52536420000001,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,1.7335200525939403,1,1.7493134520506337,1,1.6990882299415224,1.7493134520506337,1,none
304.54644289999999,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,1.7009163584825047,1,0,0,1.7009163584825047,1.7493134520506337,1,none
304.5465203,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.7009163584825047,1.7493134520506337,2,none
309.6456877,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,INFEASIBLE,1e+100,1,0,0,1.7009163584825047,1.7493134520506337,1,none
339.79393349999998,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,1.6971302063633933,1,0,0,1.7009163584825047,1.7493134520506337,1,none
375.88841819999999,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,INFEASIBLE,1e+100,1,0,0,1.7335200525939403,1.7493134520506337,1,none
384.48636110000001,attempt,L2.0.1,0.53437500000000004,0.59375,1,OPTIMAL,1.7493134518659461,1,1.7493134520506337,1,1.7493134520506337,1.7493134520506337,0,none
