leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.24800014495849609,0.24800014495849609,0,0.1135477,0.39451979999999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L0.lp,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,complete_original_compact_milp_intersected_with_static_gini_interval,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,11895,3372,67084,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.57599997520446777,0.57599997520446777,0,0.50168190000000001,1.1120637,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L1.lp,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,complete_original_compact_milp_intersected_with_static_gini_interval,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,11895,3372,67322,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,1.6867124602743413,1.7493134520506337,2,1,,90,90.009999990463257,90.009999990463257,0,1.2245680000000001,91.765461200000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L2.lp,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,complete_original_compact_milp_intersected_with_static_gini_interval,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,11895,3372,67322,1,1
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.34899997711181641,0.34899997711181641,0,31.3586007,31.738917699999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L3.lp,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,complete_original_compact_milp_intersected_with_static_gini_interval,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,11895,3372,66942,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,1.6867124602743413,1.6990882299415224,1.7493134520506337,2,1,,90,90.010000228881836,90.010000228881836,0,91.872047100000003,184.23916360000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L2.0.lp,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,complete_original_compact_milp_intersected_with_static_gini_interval,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,11895,3372,67322,1,1
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,1.6867124602743413,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,2.1599998474121094,2.1599998474121094,0,122.02278269999999,124.2164015,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L2.1.lp,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,complete_original_compact_milp_intersected_with_static_gini_interval,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,11895,3372,67322,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,1.6990882299415224,1.7009163584825047,1.7493134520506337,2,1,,90,90.003000259399414,90.003000259399414,0,184.34809799999999,304.5464379,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L2.0.0.lp,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,complete_original_compact_milp_intersected_with_static_gini_interval,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,11895,3372,67322,1,1
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,closed,1.6990882299415224,1.7493134520506337,1.7493134520506337,2,0,native_static_leaf_optimal,90,38.579999923706055,38.579999923706055,0,214.48846169999999,384.48635680000001,OPTIMAL,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L2.0.1.lp,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,complete_original_compact_milp_intersected_with_static_gini_interval,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,11895,3372,67322,1,1
L2.0.0.0,L2.0.0,3,0,0.47499999999999998,0.50468749999999996,closed,1.7009163584825047,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,4.9539999961853027,4.9539999961853027,0,304.6585293,309.64568209999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L2.0.0.0.lp,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,complete_original_compact_milp_intersected_with_static_gini_interval,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,11895,3372,67322,1,0
L2.0.0.1,L2.0.0,3,1,0.50468749999999996,0.53437500000000004,closed,1.7009163584825047,1e+100,1.7493134520506337,2,0,native_static_leaf_infeasible,90,66.084000110626221,66.084000110626221,0,309.75258100000002,375.88841300000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__high_imbalance_seed3202__c0__rep1__600s\external\models\L2.0.0.1.lp,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,complete_original_compact_milp_intersected_with_static_gini_interval,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,11895,3372,67322,1,1
