leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.248,0.437063,1,425,0,0.248,0.437063,1,425,0,0
L1,0,30,0.576,1.27926,1,4643,0,0.576,1.27926,1,4643,0,0
L2,0,30,30.001,61.6709,86,97980,0,30.001,61.6709,86,97980,0,0
L3,0,30,0.349,0.637957,1,1444,0,0.349,0.637957,1,1444,0,0
L2,1,60,60.009,112.983,588,294769,0,90.01,174.654,674,392749,0,0
L2.0,0,30,30.007,61.4676,470,156282,0,30.007,61.4676,470,156282,0,0
L2.1,0,30,2.16,4.24638,1,12989,0,2.16,4.24638,1,12989,0,0
L2.0,1,60,60.003,116.067,775,350954,0,90.01,177.535,1245,507236,0,0
L2.0.0,0,30,30.002,64.8717,209,143131,0,30.002,64.8717,209,143131,0,0
L2.0.1,0,30,30.001,63.1362,736,211258,0,30.001,63.1362,736,211258,0,0
L2.0.0,1,60,60.001,110.41,614,319596,0,90.003,175.282,823,462727,0,0
L2.0.0.0,0,30,4.954,10.1892,1,27331,0,4.954,10.1892,1,27331,0,0
L2.0.0.1,0,30,30.009,66.5607,524,161149,0,30.009,66.5607,524,161149,0,0
L2.0.0.1,1,60,36.075,76.62,975,353864,0,66.084,143.181,1499,515013,0,0
L2.0.1,1,60,8.579,18.0707,1620,323575,0,38.58,81.2069,2356,534833,0,0
