path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/canonical_checkpoints.csv,6221,f71d39ddf8d15c63be6ffcc1aced534a4b43ee39f8b784b1b60189da62153655
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/gini_topology.csv,75816,57ee16502ddcc61c44901f00e85a40a04ff32ccdafc2325bbc8e7ab94fc705a2
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_node_trace.csv,15135800,5ac8f3e8aefe4ccf273f27bb4315b406c06c613bbee23aa24fb618017d66fe65
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_global_bound.csv,224,c41e929d3f76857150a767ccba5bdb1004dbc7f8630a36bb564a09a266062545
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_progress.csv,691,427d9d9da51d9fcc3daa484f29659d7854d8a23cc4594870c26953fec9e884d4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/model_lifecycle_manifest.csv,4087,8e869a437875390b63d9e40b211258d18b27caf2e18b302a37322c8abd1146c0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/post_rows.csv,103507,f6814fb4960c88f44138b39a7b4b65c05d8846d7ae93642285b8fd41a5e7bb95
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/raw_progress.csv,950641,49efe47394755d8ed063c2e6a1bcf5da5f703493d45ad2e677427ce2cba8cd20
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/row_delta.csv,302509,c136fe47954afd278de356d0f022c85e9eafd69a8c05cab96d8f506c80bb4a07
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/sibling_delay.csv,49713,f2d01ba9306ec82d90e8cabc7fc1305c9cd52b9faf377f6a461c5daecccab155
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,76033,1686bbb7676eed37ec9860d769772dc463c3ae7b210e8cf6e7949eeae94f82ba
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.console.log,22939,2d2f10db280231245babf3e0023d4b8d0d42d3424822a7a4dfecbad70a542018
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.native.log,23152,a081009a22b738538350bab937497c1e96688506fb1458b64a1e9d7e1edef7c6
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,7675,4c4033f83611c4a7a03ea1e459000574737f56a06f25a43668005f5b2471e7ae
