run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,1,1,1,0,0.024576276332372575,0.034723045409823593,,1434,0,0.014674100000000001,0.00049330000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.034723045409823593,0.03549642937311237,,,0.014674100000000001,0.00049330000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,2,2,1,0,0.012288138166186287,0.03549642937311237,,1434,0,0.014439799999999999,0.00051869999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,2,2,2,0,0.012288138166186287,0.03549642937311237,0.038730052615162242,,,0.014439799999999999,0.00051869999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960162,,1434,0,0.0148326,0.00050270000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960162,0.041581847768088959,,,0.0148326,0.00050270000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,5,3,3,3,1,0,0.0061440690830931437,0.038730052615162172,,1434,0,0.015029000000000001,0.00049479999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038730052615162172,,1434,0,0.015416600000000001,0.00045239999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038730052615162172,0.040654581628684863,,,0.015416600000000001,0.00045239999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,,1434,0,0.014647800000000001,0.00046650000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.043826938505475699,,,0.014647800000000001,0.00046650000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120513,,1434,0,0.014801699999999999,0.00049790000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120513,0.042011796769194684,,,0.014801699999999999,0.00049790000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,5,5,1,0.0092161036246397147,0.010752120895413001,0.04201179676919474,,1434,0,0.014586699999999999,0.00048490000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,5,5,2,0.0092161036246397147,0.010752120895413001,0.04201179676919474,0.043265469724107879,,,0.014586699999999999,0.00048490000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,6,6,1,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,,1434,0,0.0146458,0.00050210000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,6,6,2,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,0.044069810973069334,,,0.0146458,0.00050210000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,6,6,1,0.0099841122600263579,0.010752120895413001,0.043273819671826419,,1434,0,0.0149687,0.00049790000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,6,6,2,0.0099841122600263579,0.010752120895413001,0.043273819671826419,0.043524906736852928,,,0.0149687,0.00049790000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,7,7,1,0.0099841122600263579,0.01036811657771968,0.04352490673685315,,1434,0,0.016046000000000001,0.00052110000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,7,7,2,0.0099841122600263579,0.01036811657771968,0.04352490673685315,0.043927458740982299,,,0.016046000000000001,0.00052110000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,7,7,1,0.01036811657771968,0.010752120895413001,0.043529055274945813,,1434,0,0.0144861,0.0005375,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,7,7,2,0.01036811657771968,0.010752120895413001,0.043529055274945813,0.043654522324349632,,,0.0144861,0.0005375,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,23,20,8,8,1,0.01036811657771968,0.010560118736566339,0.043654522324349659,,1434,0,0.014331099999999999,0.00051579999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,23,20,8,8,2,0.01036811657771968,0.010560118736566339,0.043654522324349659,0.043855893770204317,,,0.014331099999999999,0.00051579999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,25,23,9,9,1,0.01036811657771968,0.010464117657143009,0.043855893770204712,,1434,0,0.014526000000000001,0.00047380000000000002,awaiting_reoptimization
