run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,1,1,0.0174506,0,0.0174506,true,cplex_generic_global_progress,global_progress,root_lp,1.8175725936889648,0,,0.04915255266474515,1,,0,1,,0,,0,0,0,,,0.0174506,,,,,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,first_native_observation+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,2,3,0.80715689999999995,0.80715689999999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1763.2022018432617,0.032786562945792103,,0.04915255266474515,0.33296316939184351,,0,1,,6923,,0,0,0,,,0.80715689999999995,,,,,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,3,4,1.9808661999999999,1,0.98086619999999991,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4200.4934711456299,0.034723045409823461,,0.04915255266474515,0.29356577578668275,,0,1,,11061,,0,0,0,,,1.9808661999999999,,,,,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,4,5,2.4615442000000001,2,0.46154420000000007,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5443.9768762588501,0.034723045409823683,,0.04915255266474515,0.2935657757866782,,0,1,,13287,,0,0,0,,,2.4615442000000001,,,,,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,5,6,2.9516106,2.9516106,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6088.1470193862915,0.034723045409823627,,0.04915255266474515,0.29356577578667936,,0,1,,13862,,0,0,0,,,2.4615442000000001,,,,,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,6,7,3.4030238000000002,3,0.40302380000000015,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7243.2744121551514,0.034723045409823461,,0.04915255266474515,0.29356577578668275,,0,1,,16205,,0,0,0,,,2.4615442000000001,,,,,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,7,9,5.0108579000000004,4,1.0108579000000004,false,cplex_generic_global_progress,global_progress,root_cuts,10250.309092521667,0.034723045409823461,,0.04915255266474515,0.29356577578668275,,0,1,,16205,,0,0,0,,,2.4615442000000001,,,,,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,8,10,5.1162599999999996,5.1162599999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10468.640726089478,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,1,2,,16205,,1,0,1,0.00097409999999964469,0.00097409999999964469,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,9,13,5.2006787000000001,5.2006787000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10523.446963310242,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,2,3,,16455,,2,0,2,0.085392800000000157,0.085392800000000157,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,10,16,5.3386772999999996,5.3386772999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10732.500978469849,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,3,4,,17052,,3,0,3,0.22339139999999968,0.22339139999999968,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
