run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,2,5.1152858999999999,5.1162203000000002,0.00093440000000022394,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,4,5.1997118999999996,5.2006439999999996,0.00093209999999999127,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,3,5.1997118999999996,5.3385600999999996,0.13884819999999998,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,5,3,6,5.3290284999999997,5.4224680999999997,0.093439599999999956,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,5,5.3290284999999997,5.4818689999999997,0.15284049999999993,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,10,6.4595075,6.4611719000000001,0.0016644000000001213,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,9,6.4595075,6.7861532000000002,0.32664570000000026,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,14,6.8715131999999999,6.8727704000000003,0.0012572000000004024,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,16,6.9966536000000001,6.9981344999999999,0.0014808999999997852,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,15,6.9966536000000001,7.1039963999999998,0.10734279999999963,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,20,7.1840615999999997,7.5126852,0.32862360000000024,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,19,7.1840615999999997,7.6240011000000001,0.43993950000000037,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,23,20,24,7.7005863999999997,7.7017734999999998,0.0011871000000001075,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,25,23,26,7.8040108000000004,7.8053242000000003,0.0013133999999999091,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,26,23,25,7.8040108000000004,8.0882623999999996,0.28425159999999927,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,2,0,1,5.1152858999999999,14.0315361,8.9162502000000003,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,35,2,36,14.3786016,14.3848909,0.0062893000000006083,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,36,2,35,14.3786016,17.890830600000001,3.5122290000000014,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,37,35,38,15.904108799999999,18.4189474,2.5148386000000009,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,38,35,37,15.904108799999999,18.610788299999999,2.7066794999999999,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,39,37,40,18.558268900000002,18.655563399999998,0.097294499999996731,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,40,37,39,18.558268900000002,18.751197300000001,0.19292839999999956,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,41,39,42,18.726541900000001,18.819293999999999,0.09275209999999845,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,42,39,41,18.726541900000001,18.940609599999998,0.21406769999999753,25,28,3,0.047771127625336307,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,45,42,46,19.022876199999999,19.184366799999999,0.16149060000000048,28,29,1,0.048561997260215914,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,47,45,48,19.252521600000001,19.254608399999999,0.0020867999999971687,29,30,1,0.048609442829713238,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,48,45,47,19.252521600000001,19.347881300000001,0.095359699999999492,29,31,2,0.048609442829713238,0.026496297920839185,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,49,47,50,19.327185199999999,19.432931100000001,0.10574590000000228,30,32,2,0.048633111617275057,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,53,49,54,19.500848999999999,19.502703700000001,0.0018547000000026514,32,33,1,0.048644932547593514,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,54,49,53,19.500848999999999,19.901352599999999,0.4005036000000004,32,34,2,0.048644932547593514,0.026208294682569192,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,7,4,8,5.4121603,22.713321799999999,17.301161499999999,3,50,47,0.041581847768088959,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,79,7,80,22.789154199999999,22.798349999999999,0.0091958000000005313,50,51,1,0.042142466897450929,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,80,7,79,22.789154199999999,22.881049900000001,0.091895700000002023,50,52,2,0.042142466897450929,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,81,79,82,22.874479600000001,22.962965100000002,0.088485500000000883,51,53,2,0.042655750454366106,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,82,79,81,22.874479600000001,23.045772400000001,0.1712927999999998,51,54,3,0.042655750454366106,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,85,81,86,23.037646299999999,23.130998399999999,0.093352100000000604,53,55,2,0.043053443368472361,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,86,81,85,23.037646299999999,23.214207800000001,0.17656150000000181,53,56,3,0.043053443368472361,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,89,85,90,23.206888899999999,23.300498699999999,0.09360979999999941,55,57,2,0.043251042850661864,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,93,89,94,23.3759382,23.377016300000001,0.0010781000000008589,57,58,1,0.043349531379187914,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,94,89,93,23.3759382,23.463301000000001,0.087362800000001073,57,59,2,0.043349531379187914,0.012480140325032949,0,parent-copy
