leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.17962601768874273,1,0,1,0,0,"INFEASIBLE",0.33479019789386122,0.29362779999999999
L1,"",0,0.17962601768874273,0.35925203537748546,1,0,1,0,0,"INFEASIBLE",0.35714170547939456,0.59062619999999999
L2,"",0,0.35925203537748546,0.53887805306622816,1,1,0,1,0.58956333674838779,"OPTIMAL",0.23994064385656891,0.85856449999999995
L3,"",0,0.53887805306622816,0.71850407075497091,1,0,1,0,0,"INFEASIBLE",0.24981117661376259,1.1208011
L2.0,"L2",1,0.35925203537748546,0.44906504422185678,1,1,0,1,0.59521651627960104,"OPTIMAL",0.27211377330155317,1.3953076
L2.1,"L2",1,0.44906504422185678,0.53887805306622816,1,1,0,1,0.65720345116560386,"OPTIMAL",0.22830240540637875,1.6748087
L2.0.0,"L2.0",2,0.35925203537748546,0.40415853979967109,1,0,1,0,0,"INFEASIBLE",0.82005651248080502,5.4175122
L2.0.1,"L2.0",2,0.40415853979967109,0.44906504422185678,1,1,0,1,0.62598346543560446,"OPTIMAL",0.25298816186376255,5.6911332999999997
L2.1.0,"L2.1",2,0.44906504422185678,0.49397154864404247,1,1,0,1,0.65720345116560386,"OPTIMAL",0.29523340735595094,8.1243242000000002
L2.1.1,"L2.1",2,0.49397154864404247,0.53887805306622816,1,1,0,1,0.69771638215862275,"OPTIMAL",0.32139288696815316,8.4204124
L2.0.1.0,"L2.0.1",3,0.40415853979967109,0.42661179201076393,1,1,0,1,0.63382281055275735,"OPTIMAL",0.2459899249472989,102.5020761
L2.0.1.1,"L2.0.1",3,0.42661179201076393,0.44906504422185678,1,1,0,1,0.64191703742822726,"OPTIMAL",0.28045296276647963,102.7747774
