run_id,event_sequence,elapsed_wall_seconds,remaining_wall_seconds,cutoff,global_lb_before,global_lb_after,controlling_set,selected_leaf_id,gamma_L,gamma_U,leaf_bound_before,leaf_bound_after,competing_minimum_bound,action_type,tie_round,selection_position,attempt_number,requested_quantum,effective_native_time_limit,actual_solver_time,solver_status,solver_final_best_bound,checkpoint_best_bound,checkpoint_acceptance_status,checkpoint_rejection_reason,leaf_status_after,model_fingerprint,parent_id,child_ids,finalization_source,native_time_limit_param_id,native_time_limit_set_rc
controlling_smoke,0,1.74597,8.25403,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,0,0,0,30,3.35597,0.0994275,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,1,1.84334,8.15666,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,1,0,1,60,3.25399,0.0948149,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,2,1.94217,8.05783,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,2,0,2,120,3.15664,0.096369,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,3,2.03948,7.96052,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,3,0,3,240,3.05781,0.0949137,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,4,2.14106,7.85894,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,4,0,4,480,2.96049,0.0990282,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,5,2.24883,7.75117,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,5,0,5,960,2.85892,0.105404,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,6,2.34672,7.65328,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,6,0,6,1920,2.75115,0.0953372,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,7,2.4438,7.5562,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,7,0,7,3840,2.65322,0.0946615,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,8,2.54214,7.45786,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,8,0,8,7680,2.55617,0.095927,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,9,2.63992,7.36008,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,9,0,9,15360,2.45784,0.0951263,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
