interval_id,parent_id,depth,gamma_L,gamma_U,status,closed,split,children,time_limit_used,runtime_seconds,certificate_basis,solver_status
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,3.3559659,0.0994275,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,3.2539918,0.0948149,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,3.1566383,0.096369,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,3.0578094,0.0949137,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.9604948,0.0990282,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.8589153,0.1054038,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.751154,0.0953372,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.6532185,0.0946615,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.5561745,0.095927,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.4578352,0.0951263,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.3600449,0.0945174,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.2630732,0.0951609,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.1654848,0.0950353,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,2.0678945,0.0964407,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.9690056,0.0947006,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.8718508,0.0986487,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.7704935,0.0964405,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.6716596,0.1006281,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.5684801,0.0971538,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.4688794,0.0946965,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.3717005,0.1116194,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.2575268,0.0973532,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.1575208,0.0924313,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,1.0627538,0.095173,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.9651746,0.0949253,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.8678153,0.1036579,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.7614573,0.0942619,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.6647093,0.0958911,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.5660454,0.0934033,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.4701569,0.0971071,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.3706851,0.0942853,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.2739923,0.0987556,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.172806,0.0961739,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,interval_feasible_improving_ub,false,false,0,0.0734291,0.0940827,interval_exact_cutoff_mip_feasible_improving,integer optimal solution
10,root,0,0,0.00765625,skipped_budget_exhausted,false,false,0,0,0,budget_exhausted,not_run
