run_id,event_sequence,elapsed_wall_seconds,global_LB,verified_UB,gap,controlling_set,event_source
controlling_smoke,0,1.74597,0,0.49,1,10,solver_final_merge
controlling_smoke,1,1.84334,0,0.49,1,10,solver_final_merge
controlling_smoke,2,1.94217,0,0.49,1,10,solver_final_merge
controlling_smoke,3,2.03948,0,0.49,1,10,solver_final_merge
controlling_smoke,4,2.14106,0,0.49,1,10,solver_final_merge
controlling_smoke,5,2.24883,0,0.49,1,10,solver_final_merge
controlling_smoke,6,2.34672,0,0.49,1,10,solver_final_merge
controlling_smoke,7,2.4438,0,0.49,1,10,solver_final_merge
controlling_smoke,8,2.54214,0,0.49,1,10,solver_final_merge
controlling_smoke,9,2.63992,0,0.49,1,10,solver_final_merge
controlling_smoke,10,2.73691,0,0.49,1,10,solver_final_merge
controlling_smoke,11,2.83449,0,0.49,1,10,solver_final_merge
controlling_smoke,12,2.93208,0,0.49,1,10,solver_final_merge
controlling_smoke,13,3.03097,0,0.49,1,10,solver_final_merge
controlling_smoke,14,3.12813,0,0.49,1,10,solver_final_merge
controlling_smoke,15,3.22944,0,0.49,1,10,solver_final_merge
controlling_smoke,16,3.32831,0,0.49,1,10,solver_final_merge
controlling_smoke,17,3.4315,0,0.49,1,10,solver_final_merge
controlling_smoke,18,3.5311,0,0.49,1,10,solver_final_merge
controlling_smoke,19,3.62828,0,0.49,1,10,solver_final_merge
controlling_smoke,20,3.74245,0,0.49,1,10,solver_final_merge
controlling_smoke,21,3.84246,0,0.49,1,10,solver_final_merge
controlling_smoke,22,3.93722,0,0.49,1,10,solver_final_merge
controlling_smoke,23,4.0348,0,0.49,1,10,solver_final_merge
controlling_smoke,24,4.13216,0,0.49,1,10,solver_final_merge
controlling_smoke,25,4.23852,0,0.49,1,10,solver_final_merge
controlling_smoke,26,4.33527,0,0.49,1,10,solver_final_merge
controlling_smoke,27,4.43393,0,0.49,1,10,solver_final_merge
controlling_smoke,28,4.52982,0,0.49,1,10,solver_final_merge
controlling_smoke,29,4.62929,0,0.49,1,10,solver_final_merge
controlling_smoke,30,4.72599,0,0.49,1,10,solver_final_merge
controlling_smoke,31,4.82717,0,0.49,1,10,solver_final_merge
controlling_smoke,32,4.92652,0,0.49,1,10,solver_final_merge
controlling_smoke,33,5.02301,0,0.49,1,10,solver_final_merge
