interval_id,gamma_L,gamma_U,status,certificate_basis,solver_status,proven_infeasible,feasible_improving,timeout,best_bound,objective,runtime_seconds,depth,parent_id,time_limit_used,budget_policy,model_type,bound_valid,bound_scope,can_merge_bound,gap_to_cutoff,bound_used_for_merge,closed_by_bound,gini_spread_cuts_added,required_movement_lb,required_movement_cuts_added,global_handling_capacity_lb,global_handling_capacity_cuts_added,transfer_subset_capacity_cuts_added,low_gini_ratio_band_domains_tightened,direct_gini_cap_rows,tight_mccormick_rows,inventory_conservation_rows,movement_reachability_domains,visit_inventory_linking_rows,objective_estimator_cutoff_rows,penalty_lb,support_duration_pair_cuts,support_duration_triple_cuts,transfer_compatibility_cuts,receiver_source_cover_cuts,variable_s_centering_rows,s_range_rows,sp_product_mccormick_rows,sp_product_estimator_rows,oracle_strengthening_families_enabled,json_path,lp_path,log_path
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0994275,0,root,3.3559659,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0948149,0,root,3.2539918,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.096369,0,root,3.1566383,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0949137,0,root,3.0578094,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0990282,0,root,2.9604948,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.1054038,0,root,2.8589153,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0953372,0,root,2.751154,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0946615,0,root,2.6532185,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.095927,0,root,2.5561745,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0951263,0,root,2.4578352,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
